Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1992	 4	25	       1	1	10.40	 10.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	26	       2	1	10.40	 20.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	27	       3	1	 9.90	 30.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	28	       4	1	 7.90	 38.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	29	       5	1	 7.20	 45.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	30	       6	1	 7.10	 52.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 1	       7	1	 7.60	 60.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 2	       8	1	 6.70	 67.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 3	       9	1	 7.60	 74.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 4	      10	1	 7.70	 82.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 5	      11	1	 9.80	 92.30	0.30	 0.007	 0.011	 0.007	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
1992	 5	 6	      12	1	11.20	103.50	0.30	 0.007	 0.013	 0.007	 0.011	  0.50	  0.40	0.0000	0.0000	  0.00	
1992	 5	 7	      13	1	13.00	116.50	0.32	 0.008	 0.014	 0.008	 0.013	  0.70	  0.70	0.0000	0.0000	  0.00	
1992	 5	 8	      14	1	 9.30	125.80	0.33	 0.009	 0.016	 0.008	 0.014	  1.00	  1.00	0.0000	0.0000	  0.00	
1992	 5	 9	      15	1	 7.30	133.10	0.33	 0.010	 0.017	 0.009	 0.015	  1.30	  1.20	0.0000	0.0000	  0.00	
1992	 5	10	      16	1	 8.90	142.00	0.34	 0.011	 0.018	 0.010	 0.017	  1.70	  1.60	0.0000	0.0000	  0.00	
1992	 5	11	      17	1	 7.80	149.80	0.35	 0.011	 0.020	 0.010	 0.018	  2.10	  1.90	0.0000	0.0000	  0.00	
1992	 5	12	      18	1	 9.40	159.20	0.35	 0.013	 0.021	 0.011	 0.020	  2.50	  2.30	0.0000	0.0000	  0.00	
1992	 5	13	      19	1	13.80	173.00	0.37	 0.014	 0.025	 0.013	 0.022	  3.00	  2.70	0.0000	0.0000	  0.00	
1992	 5	14	      20	1	18.30	191.30	0.38	 0.017	 0.029	 0.016	 0.027	  3.50	  3.20	0.0000	0.0000	  0.00	
1992	 5	15	      21	1	18.40	209.70	0.40	 0.020	 0.035	 0.019	 0.032	  4.20	  3.80	0.0000	0.0000	  0.00	
1992	 5	16	      22	1	13.80	223.50	0.41	 0.023	 0.040	 0.021	 0.036	  4.90	  4.50	0.0000	0.0000	  0.00	
1992	 5	17	      23	1	10.90	234.40	0.41	 0.026	 0.044	 0.024	 0.040	  5.80	  5.30	0.0000	0.0000	  0.00	
1992	 5	18	      24	1	14.60	249.00	0.42	 0.030	 0.050	 0.027	 0.046	  6.70	  6.20	0.0000	0.0000	  0.00	
1992	 5	19	      25	1	16.60	265.60	0.44	 0.035	 0.059	 0.032	 0.054	  7.90	  7.20	0.0000	0.0000	  0.00	
1992	 5	20	      26	1	16.70	282.30	0.45	 0.041	 0.068	 0.038	 0.063	  9.20	  8.40	0.0000	0.0000	  0.00	
1992	 5	21	      27	1	16.50	298.80	0.46	 0.047	 0.079	 0.044	 0.074	 10.70	  9.80	0.0000	0.0000	  0.00	
1992	 5	22	      28	1	16.90	315.70	0.47	 0.055	 0.092	 0.052	 0.087	 12.40	 11.50	0.0000	0.0000	  0.00	
1992	 5	23	      29	1	18.20	333.90	0.48	 0.065	 0.108	 0.062	 0.103	 14.50	 13.50	0.0000	0.0000	  0.00	
1992	 5	24	      30	1	18.50	352.40	0.49	 0.077	 0.127	 0.074	 0.122	 16.90	 15.80	0.0000	0.0000	  0.00	
1992	 5	25	      31	1	18.20	370.60	0.50	 0.092	 0.150	 0.088	 0.144	 19.80	 18.60	0.0000	0.0000	  0.00	
1992	 5	26	      32	1	17.40	388.00	0.51	 0.109	 0.176	 0.104	 0.169	 23.20	 21.80	0.0000	0.0000	  0.00	
1992	 5	27	      33	1	17.50	405.50	0.52	 0.128	 0.204	 0.124	 0.198	 27.10	 25.60	0.0000	0.0000	  0.00	
1992	 5	28	      34	1	18.50	424.00	0.53	 0.152	 0.239	 0.148	 0.233	 31.70	 30.10	0.0000	0.0000	  0.00	
1992	 5	29	      35	1	14.50	438.50	0.54	 0.174	 0.271	 0.170	 0.265	 36.90	 35.10	0.0000	0.0000	  0.00	
1992	 5	30	      36	1	15.60	454.10	0.55	 0.203	 0.310	 0.198	 0.303	 42.80	 40.90	0.0000	0.0000	  0.00	
1992	 5	31	      37	1	16.60	470.70	0.56	 0.238	 0.357	 0.232	 0.349	 49.60	 47.60	0.0000	0.0000	  0.00	
1992	 6	 1	      38	1	17.90	488.60	0.57	 0.283	 0.413	 0.276	 0.405	 57.50	 55.40	0.0000	0.0000	  0.00	
1992	 6	 2	      39	1	12.60	501.20	0.58	 0.320	 0.457	 0.312	 0.448	 66.30	 63.90	0.0000	0.0000	  0.00	
1992	 6	 3	      40	1	14.40	515.60	0.58	 0.367	 0.512	 0.358	 0.501	 76.10	 73.50	0.0000	0.0000	  0.00	
1992	 6	 4	      41	1	12.30	527.90	0.59	 0.413	 0.561	 0.403	 0.551	 86.80	 84.10	0.0000	0.0000	  0.00	
1992	 6	 5	      42	1	12.20	540.10	0.60	 0.465	 0.614	 0.454	 0.602	 98.50	 95.60	0.0000	0.0000	  0.00	
1992	 6	 6	      43	1	11.60	551.70	0.60	 0.513	 0.660	 0.503	 0.650	111.20	108.00	0.0000	0.0000	  0.00	
1992	 6	 7	      44	1	14.30	566.00	0.60	 0.566	 0.707	 0.557	 0.699	124.70	121.40	0.0140	0.0140	  0.02	
1992	 6	 8	      45	1	13.90	579.90	0.60	 0.610	 0.745	 0.602	 0.739	139.00	135.50	0.0160	0.0160	  0.02	
1992	 6	 9	      46	1	14.90	594.80	0.60	 0.652	 0.779	 0.645	 0.774	153.90	150.30	0.0180	0.0180	  0.03	
1992	 6	10	      47	1	15.30	610.10	0.60	 0.688	 0.808	 0.683	 0.804	169.30	165.70	0.0210	0.0210	  0.03	
1992	 6	11	      48	1	14.30	624.40	0.60	 0.718	 0.831	 0.713	 0.827	185.20	181.50	0.0230	0.0230	  0.04	
1992	 6	12	      49	1	14.10	638.50	0.60	 0.744	 0.850	 0.740	 0.846	201.50	197.70	0.0260	0.0260	  0.05	
1992	 6	13	      50	1	15.20	653.70	0.60	 0.768	 0.867	 0.764	 0.864	218.00	214.30	0.0300	0.0300	  0.06	
1992	 6	14	      51	1	16.30	670.00	0.60	 0.790	 0.883	 0.787	 0.880	234.90	231.10	0.0330	0.0330	  0.08	
1992	 6	15	      52	1	17.20	687.20	0.60	 0.810	 0.896	 0.807	 0.895	252.10	248.20	0.0370	0.0370	  0.09	
1992	 6	16	      53	1	15.20	702.40	0.60	 0.825	 0.907	 0.823	 0.905	269.40	265.50	0.0420	0.0420	  0.11	
1992	 6	17	      54	1	13.50	715.90	0.60	 0.836	 0.914	 0.835	 0.913	286.90	283.00	0.0470	0.0470	  0.14	
1992	 6	18	      55	1	10.40	726.30	0.60	 0.844	 0.919	 0.843	 0.919	304.50	300.60	0.0530	0.0530	  0.16	
1992	 6	19	      56	1	10.20	736.50	0.60	 0.851	 0.924	 0.850	 0.924	322.20	318.30	0.0600	0.0600	  0.19	
1992	 6	20	      57	1	15.50	752.00	0.60	 0.860	 0.931	 0.860	 0.930	340.00	336.00	0.0670	0.0670	  0.23	
1992	 6	21	      58	1	10.90	762.90	0.60	 0.866	 0.935	 0.866	 0.934	357.90	353.90	0.0750	0.0750	  0.27	
1992	 6	22	      59	1	12.60	775.50	0.60	 0.872	 0.939	 0.872	 0.938	375.80	371.90	0.0840	0.0840	  0.31	
