Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1987	 4	25	       1	1	 89.90	 0.00	 0.20	 0.00	 0.00	 3.31	 3.96	 0.00	 0.00	 0.00	
1987	 4	26	       2	1	 88.80	 0.00	 0.00	 0.00	 0.00	 1.07	 1.65	 0.00	 0.00	 0.00	
1987	 4	27	       3	1	 86.50	 0.00	 0.00	 0.00	 0.00	 2.29	 4.29	 0.00	 0.00	 0.00	
1987	 4	28	       4	1	 84.30	 0.00	 0.00	 0.00	 0.00	 2.21	 5.39	 0.00	 0.00	 0.00	
1987	 4	29	       5	1	 81.10	 0.00	 0.10	 0.00	 0.00	 3.30	 4.18	 0.00	 0.00	 0.00	
1987	 4	30	       6	1	 80.20	 0.00	 1.30	 0.00	 0.00	 2.23	 2.86	 0.00	 0.00	 0.00	
1987	 5	 1	       7	1	 79.10	 0.00	 0.10	 0.00	 0.00	 1.16	 2.17	 0.03	 0.03	 0.00	
1987	 5	 2	       8	1	 80.90	 0.00	 0.00	 0.00	 0.00	 1.28	 3.04	 0.04	 0.04	 0.00	
1987	 5	 3	       9	1	 82.70	 0.00	 3.50	 0.00	 0.00	 1.63	 1.63	 0.02	 0.02	 0.00	
1987	 5	 4	      10	1	 85.20	 0.00	 0.20	 0.00	 0.00	 0.84	 1.52	 0.02	 0.02	 0.00	
1987	 5	 5	      11	1	 87.00	 0.00	 0.00	 0.00	 0.00	 1.21	 2.92	 0.05	 0.05	 0.00	
1987	 5	 6	      12	1	 86.10	 0.00	 0.00	 0.00	 0.00	 0.87	 2.49	 0.04	 0.04	 0.00	
1987	 5	 7	      13	1	 88.40	 0.00	 0.00	 0.00	 0.00	 0.76	 2.49	 0.04	 0.04	 0.00	
1987	 5	 8	      14	1	 90.40	 0.00	 0.00	 0.00	 0.00	 1.00	 3.78	 0.07	 0.07	 0.00	
1987	 5	 9	      15	1	 92.30	 0.00	 0.00	 0.00	 0.00	 1.14	 5.17	 0.11	 0.11	 0.00	
1987	 5	10	      16	1	 94.80	 0.00	 0.00	 0.00	 0.00	 0.51	 2.69	 0.06	 0.06	 0.00	
1987	 5	11	      17	1	 98.80	 0.00	 6.40	 0.00	 0.00	 2.36	 2.36	 0.06	 0.06	 0.00	
1987	 5	12	      18	1	114.00	 0.00	13.30	 0.00	 0.00	 1.18	 1.18	 0.03	 0.03	 0.00	
1987	 5	13	      19	1	116.10	 0.00	 4.40	 0.00	 0.00	 2.25	 2.25	 0.06	 0.06	 0.00	
1987	 5	14	      20	1	123.70	 0.00	 8.74	 0.46	 0.00	 1.07	 1.07	 0.03	 0.03	 0.00	
1987	 5	15	      21	1	126.10	 0.00	 2.90	 0.00	 1.28	 1.28	 1.28	 0.04	 0.04	 0.00	
1987	 5	16	      22	1	122.30	 0.00	 1.80	 0.00	 2.53	 2.63	 2.66	 0.09	 0.09	 0.00	
1987	 5	17	      23	1	125.10	 0.00	 3.69	 0.01	 1.76	 2.76	 2.76	 0.10	 0.10	 0.00	
1987	 5	18	      24	1	124.40	 0.00	 1.30	 0.00	 0.93	 1.38	 1.38	 0.05	 0.05	 0.00	
1987	 5	19	      25	1	124.80	 0.00	 0.00	 0.00	 0.46	 2.30	 2.64	 0.11	 0.11	 0.00	
1987	 5	20	      26	1	131.00	 0.00	 5.46	 0.04	 0.20	 2.21	 2.21	 0.10	 0.10	 0.00	
1987	 5	21	      27	1	140.40	 0.00	11.20	 1.50	 0.23	 1.47	 1.47	 0.07	 0.07	 0.00	
1987	 5	22	      28	1	135.50	 0.00	 1.60	 0.00	 2.52	 2.18	 2.20	 0.11	 0.11	 0.00	
1987	 5	23	      29	1	134.00	 0.00	 0.40	 0.00	 3.59	 1.40	 1.46	 0.08	 0.08	 0.00	
1987	 5	24	      30	1	132.50	 0.00	 0.00	 0.00	 2.14	 3.13	 4.35	 0.27	 0.27	 0.00	
1987	 5	25	      31	1	132.70	 0.00	 0.00	 0.00	 0.86	 2.24	 4.41	 0.32	 0.32	 0.00	
1987	 5	26	      32	1	132.40	 0.00	 1.00	 0.00	 0.29	 3.92	 4.67	 0.39	 0.39	 0.00	
1987	 5	27	      33	1	134.00	 0.00	 2.90	 0.00	 0.09	 1.11	 1.11	 0.10	 0.10	 0.00	
1987	 5	28	      34	1	135.90	 0.00	 0.90	 0.00	 0.03	 1.93	 2.00	 0.20	 0.20	 0.00	
1987	 5	29	      35	1	136.60	 0.00	 0.00	 0.00	 0.01	 2.07	 2.87	 0.32	 0.32	 0.00	
1987	 5	30	      36	1	141.20	 0.00	 7.20	 0.00	 0.00	 2.34	 2.34	 0.30	 0.30	 0.00	
1987	 5	31	      37	1	144.90	 0.00	 1.80	 0.00	 0.00	 1.06	 1.06	 0.15	 0.15	 0.00	
1987	 6	 1	      38	1	145.50	 0.00	 0.40	 0.00	 0.00	 2.45	 2.75	 0.44	 0.44	 0.00	
1987	 6	 2	      39	1	148.40	 0.00	 5.10	 0.00	 0.00	 1.86	 1.86	 0.34	 0.34	 0.00	
1987	 6	 3	      40	1	152.00	 0.00	 2.10	 0.00	 0.00	 1.27	 1.27	 0.27	 0.27	 0.00	
