Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1991	 4	25	       1	1	 90.50	 0.00	 0.00	 0.00	 0.00	 2.54	 2.97	 0.00	 0.00	 0.00	
1991	 4	26	       2	1	 88.20	 0.00	 0.00	 0.00	 0.00	 2.27	 3.52	 0.00	 0.00	 0.00	
1991	 4	27	       3	1	 86.50	 0.00	 0.00	 0.00	 0.00	 1.69	 3.30	 0.00	 0.00	 0.00	
1991	 4	28	       4	1	 85.30	 0.00	 0.00	 0.00	 0.00	 1.23	 2.86	 0.00	 0.00	 0.00	
1991	 4	29	       5	1	 91.90	 0.00	 9.26	 0.04	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1991	 4	30	       6	1	110.60	 0.00	19.53	 5.67	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1991	 5	 1	       7	1	100.10	 0.00	 1.70	 0.00	 4.73	 2.18	 2.20	 0.00	 0.00	 0.00	
1991	 5	 2	       8	1	 93.60	 0.00	 0.40	 0.00	 6.71	 1.65	 1.76	 0.00	 0.00	 0.00	
1991	 5	 3	       9	1	 96.60	 0.00	 6.24	 0.16	 3.60	 2.09	 2.09	 0.00	 0.00	 0.00	
1991	 5	 4	      10	1	 95.10	 0.00	 1.90	 0.00	 2.05	 1.65	 1.65	 0.00	 0.00	 0.00	
1991	 5	 5	      11	1	 96.00	 0.00	 3.69	 0.01	 1.52	 1.54	 1.54	 0.00	 0.00	 0.00	
1991	 5	 6	      12	1	 96.10	 0.00	 2.50	 0.00	 1.38	 0.99	 0.99	 0.00	 0.00	 0.00	
1991	 5	 7	      13	1	 94.60	 0.00	 1.40	 0.00	 1.49	 1.32	 1.32	 0.00	 0.00	 0.00	
1991	 5	 8	      14	1	 91.50	 0.00	 0.30	 0.00	 1.30	 2.31	 2.53	 0.00	 0.00	 0.00	
1991	 5	 9	      15	1	 88.60	 0.00	 0.00	 0.00	 0.72	 2.64	 3.85	 0.00	 0.00	 0.00	
1991	 5	10	      16	1	 86.70	 0.00	 0.00	 0.00	 0.28	 1.78	 3.37	 0.04	 0.04	 0.00	
1991	 5	11	      17	1	 88.20	 0.00	 0.00	 0.00	 0.09	 1.55	 3.59	 0.04	 0.04	 0.00	
1991	 5	12	      18	1	 89.90	 0.00	 0.00	 0.00	 0.03	 1.34	 3.69	 0.05	 0.05	 0.00	
1991	 5	13	      19	1	 91.30	 0.00	 1.00	 0.00	 0.01	 2.62	 2.93	 0.04	 0.04	 0.00	
1991	 5	14	      20	1	 89.70	 0.00	 0.00	 0.00	 0.00	 1.55	 2.38	 0.04	 0.04	 0.00	
1991	 5	15	      21	1	 96.90	 0.00	 6.30	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	 0.00	
1991	 5	16	      22	1	 98.60	 0.00	 1.30	 0.00	 0.00	 2.64	 2.81	 0.05	 0.05	 0.00	
1991	 5	17	      23	1	 96.90	 0.00	 0.00	 0.00	 0.00	 1.67	 2.37	 0.05	 0.05	 0.00	
1991	 5	18	      24	1	 98.50	 0.00	 0.00	 0.00	 0.00	 1.48	 2.69	 0.06	 0.06	 0.00	
1991	 5	19	      25	1	 97.20	 0.00	 0.00	 0.00	 0.00	 1.19	 2.69	 0.06	 0.06	 0.00	
1991	 5	20	      26	1	 99.50	 0.00	 0.00	 0.00	 0.00	 0.80	 2.15	 0.05	 0.05	 0.00	
1991	 5	21	      27	1	101.30	 0.00	 0.00	 0.00	 0.00	 1.13	 3.53	 0.10	 0.10	 0.00	
1991	 5	22	      28	1	103.20	 0.00	 0.00	 0.00	 0.00	 1.08	 4.05	 0.13	 0.13	 0.00	
1991	 5	23	      29	1	105.40	 0.00	 0.00	 0.00	 0.00	 0.82	 3.61	 0.13	 0.13	 0.00	
1991	 5	24	      30	1	107.50	 0.00	 0.00	 0.00	 0.00	 0.79	 4.02	 0.16	 0.16	 0.00	
1991	 5	25	      31	1	106.90	 0.00	 0.00	 0.00	 0.00	 0.53	 3.06	 0.13	 0.13	 0.00	
1991	 5	26	      32	1	109.50	 0.00	 0.00	 0.00	 0.00	 0.35	 2.21	 0.10	 0.10	 0.00	
1991	 5	27	      33	1	112.00	 0.00	 0.00	 0.00	 0.00	 0.45	 3.03	 0.16	 0.16	 0.00	
1991	 5	28	      34	1	111.50	 0.00	 0.00	 0.00	 0.00	 0.37	 2.71	 0.15	 0.15	 0.00	
