Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2003	 4	25	       1	1	13.80	 13.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 4	26	       2	1	10.90	 24.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 4	27	       3	1	10.50	 35.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 4	28	       4	1	15.00	 50.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 4	29	       5	1	12.70	 62.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 4	30	       6	1	 9.90	 72.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 5	 1	       7	1	11.40	 84.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 5	 2	       8	1	12.50	 96.70	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
2003	 5	 3	       9	1	11.00	107.70	0.31	 0.008	 0.013	 0.007	 0.012	  0.50	  0.50	0.0000	0.0000	  0.00	
2003	 5	 4	      10	1	14.10	121.80	0.32	 0.009	 0.015	 0.008	 0.014	  0.80	  0.70	0.0000	0.0000	  0.00	
2003	 5	 5	      11	1	12.30	134.10	0.33	 0.010	 0.017	 0.009	 0.015	  1.10	  1.10	0.0000	0.0000	  0.00	
2003	 5	 6	      12	1	 9.50	143.60	0.34	 0.011	 0.018	 0.010	 0.017	  1.50	  1.40	0.0000	0.0000	  0.00	
2003	 5	 7	      13	1	 9.50	153.10	0.35	 0.012	 0.020	 0.011	 0.018	  1.90	  1.80	0.0000	0.0000	  0.00	
2003	 5	 8	      14	1	12.50	165.60	0.36	 0.013	 0.022	 0.012	 0.021	  2.30	  2.20	0.0000	0.0000	  0.00	
2003	 5	 9	      15	1	10.60	176.20	0.37	 0.015	 0.025	 0.014	 0.023	  2.80	  2.70	0.0000	0.0000	  0.00	
2003	 5	10	      16	1	10.00	186.20	0.38	 0.016	 0.027	 0.015	 0.025	  3.40	  3.20	0.0000	0.0000	  0.00	
2003	 5	11	      17	1	11.50	197.70	0.39	 0.018	 0.031	 0.017	 0.028	  4.00	  3.70	0.0000	0.0000	  0.00	
2003	 5	12	      18	1	 9.30	207.00	0.39	 0.020	 0.033	 0.018	 0.031	  4.70	  4.40	0.0000	0.0000	  0.00	
2003	 5	13	      19	1	 7.70	214.70	0.40	 0.021	 0.036	 0.020	 0.033	  5.40	  5.00	0.0000	0.0000	  0.00	
2003	 5	14	      20	1	 8.10	222.80	0.41	 0.023	 0.039	 0.021	 0.036	  6.20	  5.70	0.0000	0.0000	  0.00	
2003	 5	15	      21	1	 6.80	229.60	0.41	 0.024	 0.041	 0.023	 0.038	  7.00	  6.50	0.0000	0.0000	  0.00	
2003	 5	16	      22	1	 9.30	238.90	0.42	 0.027	 0.045	 0.025	 0.042	  7.90	  7.30	0.0000	0.0000	  0.00	
2003	 5	17	      23	1	12.50	251.40	0.43	 0.030	 0.051	 0.028	 0.047	  8.90	  8.30	0.0000	0.0000	  0.00	
2003	 5	18	      24	1	12.40	263.80	0.43	 0.034	 0.057	 0.032	 0.053	 10.10	  9.40	0.0000	0.0000	  0.00	
2003	 5	19	      25	1	10.60	274.40	0.44	 0.038	 0.063	 0.035	 0.059	 11.30	 10.50	0.0000	0.0000	  0.00	
2003	 5	20	      26	1	10.00	284.40	0.45	 0.041	 0.070	 0.038	 0.065	 12.70	 11.80	0.0000	0.0000	  0.00	
2003	 5	21	      27	1	10.60	295.00	0.46	 0.046	 0.077	 0.043	 0.071	 14.30	 13.30	0.0000	0.0000	  0.00	
2003	 5	22	      28	1	11.90	306.90	0.46	 0.051	 0.086	 0.048	 0.080	 16.00	 14.90	0.0000	0.0000	  0.00	
2003	 5	23	      29	1	11.60	318.50	0.47	 0.058	 0.096	 0.053	 0.089	 17.90	 16.70	0.0000	0.0000	  0.00	
2003	 5	24	      30	1	11.30	329.80	0.48	 0.064	 0.106	 0.060	 0.099	 20.10	 18.70	0.0000	0.0000	  0.00	
2003	 5	25	      31	1	10.00	339.80	0.48	 0.071	 0.117	 0.066	 0.109	 22.40	 20.80	0.0000	0.0000	  0.00	
2003	 5	26	      32	1	11.50	351.30	0.49	 0.079	 0.130	 0.073	 0.121	 25.00	 23.30	0.0000	0.0000	  0.00	
2003	 5	27	      33	1	13.50	364.80	0.50	 0.090	 0.147	 0.084	 0.137	 28.00	 26.00	0.0000	0.0000	  0.00	
2003	 5	28	      34	1	16.30	381.10	0.51	 0.105	 0.171	 0.098	 0.159	 31.40	 29.20	0.0000	0.0000	  0.00	
2003	 5	29	      35	1	17.50	398.60	0.52	 0.125	 0.200	 0.116	 0.186	 35.40	 32.90	0.0000	0.0000	  0.00	
2003	 5	30	      36	1	18.70	417.30	0.53	 0.149	 0.236	 0.139	 0.220	 40.10	 37.40	0.0000	0.0000	  0.00	
2003	 5	31	      37	1	18.20	435.50	0.54	 0.178	 0.276	 0.165	 0.258	 45.70	 42.60	0.0000	0.0000	  0.00	
2003	 6	 1	      38	1	18.70	454.20	0.55	 0.213	 0.324	 0.198	 0.304	 52.20	 48.70	0.0000	0.0000	  0.00	
2003	 6	 2	      39	1	18.00	472.20	0.56	 0.254	 0.377	 0.236	 0.354	 59.80	 55.80	0.0000	0.0000	  0.00	
2003	 6	 3	      40	1	17.70	489.90	0.57	 0.301	 0.436	 0.279	 0.409	 68.50	 64.00	0.0000	0.0000	  0.00	
2003	 6	 4	      41	1	19.70	509.60	0.58	 0.364	 0.508	 0.338	 0.479	 78.70	 73.60	0.0000	0.0000	  0.00	
2003	 6	 5	      42	1	15.50	525.10	0.59	 0.423	 0.571	 0.392	 0.539	 90.20	 84.40	0.0000	0.0000	  0.00	
2003	 6	 6	      43	1	16.20	541.30	0.60	 0.490	 0.638	 0.459	 0.608	103.00	 96.60	0.0000	0.0000	  0.00	
2003	 6	 7	      44	1	18.90	560.20	0.60	 0.557	 0.699	 0.536	 0.681	117.10	110.30	0.0000	0.0000	  0.00	
2003	 6	 8	      45	1	16.20	576.40	0.60	 0.609	 0.744	 0.591	 0.730	132.00	124.90	0.0150	0.0150	  0.02	
2003	 6	 9	      46	1	13.60	590.00	0.60	 0.646	 0.775	 0.632	 0.763	147.60	140.30	0.0170	0.0170	  0.02	
2003	 6	10	      47	1	18.20	608.20	0.60	 0.690	 0.810	 0.678	 0.800	163.80	156.30	0.0190	0.0190	  0.03	
2003	 6	11	      48	1	17.00	625.20	0.60	 0.724	 0.835	 0.715	 0.828	180.60	173.00	0.0220	0.0220	  0.04	
2003	 6	12	      49	1	18.10	643.30	0.60	 0.753	 0.856	 0.748	 0.852	197.80	190.10	0.0250	0.0250	  0.05	
2003	 6	13	      50	1	16.00	659.30	0.60	 0.772	 0.870	 0.772	 0.870	215.30	207.60	0.0280	0.0280	  0.06	
2003	 6	14	      51	1	15.90	675.20	0.60	 0.791	 0.883	 0.793	 0.885	233.00	225.40	0.0320	0.0320	  0.07	
2003	 6	15	      52	1	16.50	691.70	0.60	 0.805	 0.893	 0.812	 0.898	251.00	243.40	0.0360	0.0360	  0.09	
2003	 6	16	      53	1	16.60	708.30	0.60	 0.815	 0.900	 0.828	 0.909	269.00	261.60	0.0410	0.0410	  0.11	
2003	 6	17	      54	1	18.80	727.10	0.60	 0.824	 0.906	 0.843	 0.919	287.30	280.10	0.0460	0.0460	  0.13	
2003	 6	18	      55	1	16.80	743.90	0.60	 0.830	 0.910	 0.855	 0.927	305.50	298.70	0.0520	0.0520	  0.16	
2003	 6	19	      56	1	16.30	760.20	0.60	 0.836	 0.914	 0.864	 0.933	323.90	317.50	0.0590	0.0590	  0.19	
2003	 6	20	      57	1	14.40	774.60	0.60	 0.836	 0.914	 0.872	 0.938	339.00	336.30	0.0670	0.0660	  0.23	
2003	 6	21	      58	1	14.00	788.60	0.60	 0.836	 0.914	 0.878	 0.942	352.00	355.20	0.0750	0.0750	  0.26	
2003	 6	22	      59	1	17.40	806.00	0.60	 0.836	 0.914	 0.884	 0.946	364.80	374.20	0.0840	0.0840	  0.31	
