Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2003	 4	25	       1	1	 92.00	 0.00	 1.90	 0.00	 0.00	 2.90	 2.97	 0.00	 0.00	 0.00	
2003	 4	26	       2	1	103.40	 0.00	12.20	 1.50	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2003	 4	27	       3	1	 99.50	 0.00	 3.10	 0.00	 2.44	 1.98	 1.98	 0.00	 0.00	 0.00	
2003	 4	28	       4	1	 94.30	 0.00	 2.90	 0.00	 4.30	 3.60	 3.63	 0.00	 0.00	 0.00	
2003	 4	29	       5	1	 90.80	 0.00	 0.00	 0.00	 2.62	 2.56	 3.30	 0.00	 0.00	 0.00	
2003	 4	30	       6	1	103.10	 0.00	13.83	 1.37	 1.04	 1.21	 1.21	 0.00	 0.00	 0.00	
2003	 5	 1	       7	1	100.40	 0.00	 5.19	 0.11	 2.69	 2.75	 2.75	 0.00	 0.00	 0.00	
2003	 5	 2	       8	1	 98.10	 0.00	 4.73	 0.07	 4.26	 2.83	 2.83	 0.03	 0.03	 0.00	
2003	 5	 3	       9	1	 95.10	 0.00	 0.00	 0.00	 3.60	 3.25	 3.37	 0.04	 0.04	 0.00	
2003	 5	 4	      10	1	 93.10	 0.00	 0.10	 0.00	 2.06	 4.13	 5.20	 0.08	 0.08	 0.00	
2003	 5	 5	      11	1	111.40	 0.00	16.65	 1.05	 0.89	 1.19	 1.19	 0.02	 0.02	 0.00	
2003	 5	 6	      12	1	108.40	 0.00	 0.00	 0.00	 2.31	 2.27	 2.27	 0.04	 0.04	 0.00	
2003	 5	 7	      13	1	105.30	 0.00	 0.00	 0.00	 2.48	 4.10	 4.10	 0.08	 0.08	 0.00	
2003	 5	 8	      14	1	104.90	 0.00	 0.30	 0.00	 1.42	 3.06	 3.66	 0.08	 0.08	 0.00	
2003	 5	 9	      15	1	106.60	 0.00	 0.00	 0.00	 0.57	 1.08	 1.72	 0.04	 0.04	 0.00	
2003	 5	10	      16	1	107.70	 0.00	 0.00	 0.00	 0.19	 1.87	 3.64	 0.10	 0.10	 0.00	
2003	 5	11	      17	1	110.40	 0.00	 3.20	 0.00	 0.06	 3.46	 3.52	 0.11	 0.11	 0.00	
2003	 5	12	      18	1	110.70	 0.00	 2.70	 0.00	 0.02	 2.34	 2.34	 0.08	 0.08	 0.00	
2003	 5	13	      19	1	118.20	 0.00	 6.50	 0.00	 0.01	 2.01	 2.01	 0.07	 0.07	 0.00	
2003	 5	14	      20	1	125.80	 0.00	 6.98	 0.02	 0.00	 2.43	 2.43	 0.10	 0.10	 0.00	
2003	 5	15	      21	1	123.60	 0.00	 0.20	 0.00	 0.00	 2.29	 2.53	 0.11	 0.11	 0.00	
2003	 5	16	      22	1	124.00	 0.00	 0.00	 0.00	 0.00	 2.53	 3.78	 0.18	 0.18	 0.00	
2003	 5	17	      23	1	128.20	 0.00	 4.00	 0.00	 0.00	 2.71	 2.71	 0.15	 0.15	 0.00	
2003	 5	18	      24	1	131.40	 0.00	 5.60	 0.00	 0.00	 2.28	 2.28	 0.14	 0.14	 0.00	
2003	 5	19	      25	1	140.90	 0.00	 7.74	 0.26	 0.00	 1.24	 1.24	 0.08	 0.08	 0.00	
2003	 5	20	      26	1	142.10	 0.00	 2.70	 0.00	 0.98	 2.76	 2.76	 0.21	 0.21	 0.00	
2003	 5	21	      27	1	149.50	 0.00	 7.80	 0.50	 1.52	 1.83	 1.83	 0.15	 0.15	 0.00	
2003	 5	22	      28	1	145.50	 0.00	 0.30	 0.00	 2.33	 1.26	 1.31	 0.12	 0.12	 0.00	
2003	 5	23	      29	1	146.10	 0.00	 0.60	 0.00	 2.22	 1.09	 1.09	 0.12	 0.12	 0.00	
2003	 5	24	      30	1	152.00	 0.00	 4.46	 0.04	 1.17	 0.88	 0.88	 0.11	 0.11	 0.00	
2003	 5	25	      31	1	148.90	 0.00	 0.20	 0.00	 1.10	 1.86	 2.04	 0.27	 0.27	 0.00	
2003	 5	26	      32	1	148.20	 0.00	 0.00	 0.00	 1.02	 2.35	 3.45	 0.51	 0.51	 0.00	
2003	 5	27	      33	1	148.40	 0.00	 0.00	 0.00	 0.55	 1.92	 3.85	 0.66	 0.66	 0.00	
2003	 5	28	      34	1	149.00	 0.00	 0.00	 0.00	 0.21	 1.59	 4.20	 0.86	 0.86	 0.00	
2003	 5	29	      35	1	149.60	 0.00	 0.00	 0.00	 0.07	 1.30	 4.49	 1.12	 1.12	 0.00	
2003	 5	30	      36	1	150.70	 0.00	 0.00	 0.00	 0.02	 0.86	 3.87	 1.19	 1.19	 0.00	
2003	 5	31	      37	1	151.50	 0.00	 0.00	 0.00	 0.01	 0.70	 3.98	 1.52	 1.52	 0.00	
2003	 6	 1	      38	1	152.20	 0.00	 0.00	 0.00	 0.00	 0.53	 3.94	 1.89	 1.89	 0.00	
2003	 6	 2	      39	1	153.90	 0.00	 0.00	 0.00	 0.00	 0.22	 1.92	 1.16	 1.16	 0.00	
2003	 6	 3	      40	1	155.40	 0.00	 0.00	 0.00	 0.00	 0.20	 1.92	 1.48	 1.48	 0.00	
2003	 6	 4	      41	1	155.50	 0.00	 0.90	 0.00	 0.00	 1.23	 2.60	 2.68	 2.68	 0.00	
2003	 6	 5	      42	1	156.10	 0.00	 0.30	 0.00	 0.00	 0.51	 1.70	 2.26	 2.26	 0.00	
2003	 6	 6	      43	1	155.80	 0.00	 0.00	 0.00	 0.00	 0.21	 1.79	 3.15	 3.15	 0.00	
2003	 6	 7	      44	1	151.80	 0.00	 0.00	 0.00	 0.00	 0.15	 1.69	 3.92	 3.92	 0.00	
2003	 6	 8	      45	1	159.30	 0.00	10.70	 0.00	 0.00	 0.82	 0.82	 2.37	 2.37	 0.00	
2003	 6	 9	      46	1	154.40	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 3.74	 3.74	 0.00	
2003	 6	10	      47	1	157.10	 0.00	 5.80	 0.00	 0.00	 0.61	 0.61	 2.58	 2.58	 0.00	
2003	 6	11	      48	1	152.60	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 3.76	 3.76	 0.00	
2003	 6	12	      49	1	147.60	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 4.23	 4.23	 0.00	
2003	 6	13	      50	1	141.90	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 4.97	 4.97	 0.00	
2003	 6	14	      51	1	144.20	 0.00	 6.00	 0.00	 0.00	 0.44	 0.44	 3.30	 3.30	 0.00	
2003	 6	15	      52	1	138.70	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 4.91	 4.91	 0.00	
2003	 6	16	      53	1	132.90	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 5.24	 5.24	 0.00	
2003	 6	17	      54	1	130.40	 0.00	 1.70	 0.00	 0.00	 0.39	 0.39	 3.78	 3.78	 0.00	
2003	 6	18	      55	1	126.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.30	 3.30	 0.00	
2003	 6	19	      56	1	124.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.81	 1.81	 0.00	
2003	 6	20	      57	1	120.60	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 3.71	 4.52	 0.00	
2003	 6	21	      58	1	116.80	 0.00	 0.00	 0.00	 0.00	 0.39	 0.45	 3.42	 4.82	 0.00	
2003	 6	22	      59	1	115.20	 0.00	 1.40	 0.00	 0.00	 0.36	 0.36	 2.66	 3.81	 0.00	
2003	 6	23	      60	1	112.40	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.48	 4.11	 0.00	
2003	 6	24	      61	1	109.80	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.22	 4.11	 0.00	
2003	 6	25	      62	1	107.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.45	 2.16	 4.71	 0.00	
2003	 6	26	      63	1	105.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.46	 1.95	 4.80	 0.00	
2003	 6	27	      64	1	103.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.38	 1.48	 3.90	 0.00	
2003	 6	28	      65	1	102.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 1.23	 3.49	 0.00	
2003	 6	29	      66	1	101.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.45	 1.36	 4.58	 0.00	
