Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1992	 4	25	       1	1	 94.10	 0.00	 2.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1992	 4	26	       2	1	103.30	 0.00	11.28	 1.52	 0.22	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	27	       3	1	101.20	 0.00	 5.65	 0.15	 2.60	 2.64	 2.64	 0.00	 0.00	 0.00	
1992	 4	28	       4	1	101.80	 0.00	 6.44	 0.26	 4.35	 1.32	 1.32	 0.00	 0.00	 0.00	
1992	 4	29	       5	1	 94.90	 0.00	 0.00	 0.00	 4.51	 2.42	 2.42	 0.00	 0.00	 0.00	
1992	 4	30	       6	1	 96.20	 0.00	 5.40	 0.10	 3.09	 2.31	 2.31	 0.00	 0.00	 0.00	
1992	 5	 1	       7	1	 97.80	 0.00	 5.10	 0.10	 1.99	 1.98	 1.98	 0.00	 0.00	 0.00	
1992	 5	 2	       8	1	 93.20	 0.00	 0.00	 0.00	 1.99	 2.31	 2.31	 0.00	 0.00	 0.00	
1992	 5	 3	       9	1	 89.70	 0.00	 0.00	 0.00	 1.54	 2.53	 2.75	 0.00	 0.00	 0.00	
1992	 5	 4	      10	1	 86.90	 0.00	 0.00	 0.00	 0.79	 2.46	 3.63	 0.00	 0.00	 0.00	
1992	 5	 5	      11	1	 84.90	 0.00	 0.00	 0.00	 0.31	 1.86	 3.59	 0.04	 0.04	 0.00	
1992	 5	 6	      12	1	 82.20	 0.00	 0.20	 0.00	 0.10	 2.86	 3.48	 0.04	 0.04	 0.00	
1992	 5	 7	      13	1	 86.50	 0.00	 0.00	 0.00	 0.03	 1.81	 3.14	 0.05	 0.05	 0.00	
1992	 5	 8	      14	1	 85.50	 0.00	 0.30	 0.00	 0.01	 1.27	 2.17	 0.03	 0.03	 0.00	
1992	 5	 9	      15	1	 92.80	 0.00	 5.40	 0.00	 0.00	 1.19	 1.19	 0.02	 0.02	 0.00	
1992	 5	10	      16	1	 99.90	 0.00	 6.60	 0.00	 0.00	 2.59	 2.59	 0.05	 0.05	 0.00	
1992	 5	11	      17	1	104.10	 0.00	 2.90	 0.00	 0.00	 1.73	 1.73	 0.03	 0.03	 0.00	
1992	 5	12	      18	1	101.70	 0.00	 0.00	 0.00	 0.00	 2.37	 2.48	 0.05	 0.05	 0.00	
1992	 5	13	      19	1	104.60	 0.00	 0.00	 0.00	 0.00	 3.18	 4.72	 0.12	 0.12	 0.00	
1992	 5	14	      20	1	104.80	 0.00	 0.00	 0.00	 0.00	 2.72	 6.19	 0.19	 0.19	 0.00	
1992	 5	15	      21	1	109.10	 0.00	 0.00	 0.00	 0.00	 1.64	 5.20	 0.19	 0.19	 0.00	
1992	 5	16	      22	1	110.80	 0.00	 0.00	 0.00	 0.00	 1.21	 4.86	 0.20	 0.20	 0.00	
1992	 5	17	      23	1	109.80	 0.00	 0.00	 0.00	 0.00	 0.82	 3.89	 0.18	 0.18	 0.00	
1992	 5	18	      24	1	111.80	 0.00	 0.00	 0.00	 0.00	 0.90	 4.91	 0.26	 0.26	 0.00	
1992	 5	19	      25	1	116.80	 0.00	 0.00	 0.00	 0.00	 0.85	 5.38	 0.34	 0.34	 0.00	
1992	 5	20	      26	1	118.70	 0.00	 0.00	 0.00	 0.00	 0.73	 5.33	 0.39	 0.39	 0.00	
1992	 5	21	      27	1	120.80	 0.00	 0.00	 0.00	 0.00	 0.59	 4.96	 0.43	 0.43	 0.00	
1992	 5	22	      28	1	122.90	 0.00	 0.00	 0.00	 0.00	 0.50	 4.69	 0.48	 0.48	 0.00	
1992	 5	23	      29	1	125.00	 0.00	 0.00	 0.00	 0.00	 0.46	 4.81	 0.58	 0.58	 0.00	
1992	 5	24	      30	1	127.00	 0.00	 0.00	 0.00	 0.00	 0.40	 4.71	 0.68	 0.68	 0.00	
1992	 5	25	      31	1	136.80	 0.00	10.20	 0.00	 0.00	 2.99	 2.99	 0.53	 0.53	 0.00	
1992	 5	26	      32	1	134.80	 0.00	 0.00	 0.00	 0.00	 4.17	 4.17	 0.89	 0.89	 0.00	
1992	 5	27	      33	1	134.70	 0.00	 0.00	 0.00	 0.00	 2.11	 4.46	 1.15	 1.15	 0.00	
1992	 5	28	      34	1	136.40	 0.00	 0.40	 0.00	 0.00	 0.69	 3.68	 1.16	 1.16	 0.00	
1992	 5	29	      35	1	143.40	 0.00	 5.90	 0.00	 0.00	 1.44	 1.44	 0.54	 0.54	 0.00	
1992	 5	30	      36	1	154.20	 0.00	11.20	 0.00	 0.00	 2.43	 2.43	 1.09	 1.09	 0.00	
1992	 5	31	      37	1	155.20	 0.00	 1.00	 0.00	 0.00	 1.74	 2.41	 1.33	 1.33	 0.00	
1992	 6	 1	      38	1	156.20	 0.00	 1.70	 0.00	 0.00	 2.02	 2.52	 1.77	 1.77	 0.00	
1992	 6	 2	      39	1	206.10	 0.00	47.48	 5.52	 0.00	 0.36	 0.36	 0.30	 0.30	 0.00	
1992	 6	 3	      40	1	199.50	 0.00	10.02	 1.08	 8.87	 2.15	 2.15	 2.25	 2.25	 0.00	
1992	 6	 4	      41	1	192.40	 0.00	 3.10	 0.00	10.89	 0.96	 0.96	 1.24	 1.24	 0.00	
1992	 6	 5	      42	1	196.40	 0.00	 8.94	 0.76	 7.57	 0.76	 0.76	 1.22	 1.22	 0.00	
1992	 6	 6	      43	1	191.60	 0.00	 0.80	 0.00	 5.17	 0.34	 0.34	 0.65	 0.65	 0.00	
1992	 6	 7	      44	1	184.60	 0.00	 0.00	 0.00	 3.84	 1.01	 1.03	 2.49	 2.49	 0.00	
1992	 6	 8	      45	1	184.50	 0.00	 3.90	 0.00	 1.91	 0.70	 0.70	 2.05	 2.05	 0.00	
1992	 6	 9	      46	1	184.40	 0.00	 3.60	 0.00	 0.71	 0.73	 0.73	 2.57	 2.57	 0.00	
1992	 6	10	      47	1	180.80	 0.00	 0.00	 0.00	 0.23	 0.68	 0.68	 2.84	 2.84	 0.00	
1992	 6	11	      48	1	176.20	 0.00	 0.20	 0.00	 0.07	 0.78	 0.80	 3.93	 3.93	 0.00	
1992	 6	12	      49	1	175.30	 0.00	 2.50	 0.00	 0.02	 0.51	 0.51	 2.90	 2.90	 0.00	
1992	 6	13	      50	1	170.70	 0.00	 0.00	 0.00	 0.01	 0.61	 0.61	 4.01	 4.01	 0.00	
1992	 6	14	      51	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 4.27	 4.27	 0.00	
1992	 6	15	      52	1	159.90	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 5.32	 5.32	 0.00	
1992	 6	16	      53	1	156.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.35	 3.39	 3.39	 0.00	
1992	 6	17	      54	1	151.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.44	 4.73	 4.73	 0.00	
1992	 6	18	      55	1	155.80	 0.00	 6.50	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	 0.00	
1992	 6	19	      56	1	156.40	 0.00	 3.50	 0.00	 0.00	 0.22	 0.22	 2.75	 2.75	 0.00	
1992	 6	20	      57	1	163.80	 0.00	 9.90	 0.00	 0.00	 0.17	 0.17	 2.25	 2.25	 0.00	
1992	 6	21	      58	1	170.00	 0.00	 7.10	 0.00	 0.00	 0.06	 0.06	 0.93	 0.93	 0.00	
1992	 6	22	      59	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.72	 3.72	 0.00	
1992	 6	23	      60	1	161.70	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.04	 4.04	 0.00	
1992	 6	24	      61	1	158.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.02	 3.02	 0.00	
1992	 6	25	      62	1	155.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.24	 3.24	 0.00	
1992	 6	26	      63	1	149.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.92	 4.92	 0.00	
1992	 6	27	      64	1	144.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.04	 5.04	 0.00	
1992	 6	28	      65	1	138.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 6.10	 6.10	 0.00	
1992	 6	29	      66	1	131.60	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 6.42	 6.42	 0.00	
1992	 6	30	      67	1	126.70	 0.00	 0.10	 0.00	 0.00	 0.11	 0.22	 4.85	 4.95	 0.00	
1992	 7	 1	      68	1	123.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 3.31	 3.48	 0.00	
1992	 7	 2	      69	1	121.00	 0.00	 0.30	 0.00	 0.00	 0.12	 0.12	 2.58	 2.85	 0.00	
1992	 7	 3	      70	1	135.40	 0.00	17.40	 0.00	 0.00	 0.12	 0.12	 2.85	 2.85	 0.00	
1992	 7	 4	      71	1	142.00	 0.00	 9.45	 0.05	 0.00	 0.11	 0.11	 2.75	 2.75	 0.00	
1992	 7	 5	      72	1	141.10	 0.00	 2.10	 0.00	 0.00	 0.11	 0.11	 2.85	 2.85	 0.00	
1992	 7	 6	      73	1	136.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.65	 4.65	 0.00	
1992	 7	 7	      74	1	131.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.33	 4.33	 0.00	
1992	 7	 8	      75	1	127.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.64	 4.64	 0.00	
1992	 7	 9	      76	1	123.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.76	 4.11	 0.00	
1992	 7	10	      77	1	125.50	 0.00	 4.60	 0.00	 0.00	 0.08	 0.08	 2.10	 2.10	 0.00	
1992	 7	11	      78	1	127.80	 0.00	 4.90	 0.00	 0.00	 0.10	 0.10	 2.52	 2.52	 0.00	
1992	 7	12	      79	1	131.10	 0.00	 5.80	 0.00	 0.00	 0.09	 0.09	 2.42	 2.42	 0.00	
1992	 7	13	      80	1	131.90	 0.00	 3.00	 0.00	 0.00	 0.08	 0.08	 2.10	 2.10	 0.00	
1992	 7	14	      81	1	137.50	 0.00	 6.30	 0.00	 0.00	 0.02	 0.02	 0.63	 0.63	 0.00	
1992	 7	15	      82	1	134.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.51	 2.51	 0.00	
1992	 7	16	      83	1	130.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.29	 4.29	 0.00	
1992	 7	17	      84	1	136.80	 0.00	 7.70	 0.00	 0.00	 0.05	 0.05	 1.36	 1.36	 0.00	
1992	 7	18	      85	1	133.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.34	 3.34	 0.00	
1992	 7	19	      86	1	127.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.21	 5.22	 0.00	
1992	 7	20	      87	1	126.60	 0.00	 3.60	 0.00	 0.00	 0.17	 0.17	 4.78	 4.90	 0.00	
1992	 7	21	      88	1	124.40	 0.00	 0.40	 0.00	 0.00	 0.09	 0.09	 2.50	 2.50	 0.00	
1992	 7	22	      89	1	120.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.64	 4.36	 0.00	
1992	 7	23	      90	1	116.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.17	 3.50	 4.88	 0.00	
1992	 7	24	      91	1	114.40	 0.00	 0.70	 0.00	 0.00	 0.17	 0.17	 3.06	 4.66	 0.00	
1992	 7	25	      92	1	111.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.51	 4.45	 0.00	
1992	 7	26	      93	1	109.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.33	 4.85	 0.00	
1992	 7	27	      94	1	108.70	 0.00	 1.30	 0.00	 0.00	 0.12	 0.12	 1.75	 3.29	 0.00	
1992	 7	28	      95	1	106.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.91	 4.21	 0.00	
1992	 7	29	      96	1	104.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.91	 5.01	 0.00	
1992	 7	30	      97	1	102.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.66	 4.99	 0.00	
1992	 7	31	      98	1	101.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.27	 4.16	 0.00	
1992	 8	 1	      99	1	 99.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.14	 4.25	 0.00	
1992	 8	 2	     100	1	 99.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 0.72	 2.72	 0.00	
1992	 8	 3	     101	1	 98.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 0.73	 3.11	 0.00	
1992	 8	 4	     102	1	 97.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 0.74	 3.60	 0.00	
1992	 8	 5	     103	1	 96.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 0.83	 4.78	 0.00	
1992	 8	 6	     104	1	 95.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 0.64	 3.97	 0.00	
1992	 8	 7	     105	1	106.30	 0.00	12.60	 0.00	 0.00	 0.22	 0.22	 1.97	 4.55	 0.00	
1992	 8	 8	     106	1	104.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.73	 4.53	 0.00	
1992	 8	 9	     107	1	129.40	 0.00	29.79	 1.51	 0.00	 0.23	 0.23	 4.51	 4.51	 0.00	
1992	 8	10	     108	1	131.80	 0.00	 3.59	 0.01	 0.00	 0.06	 0.06	 1.17	 1.17	 0.00	
1992	 8	11	     109	1	128.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.21	 3.21	 0.00	
1992	 8	12	     110	1	134.80	 0.00	 7.93	 0.17	 0.00	 1.49	 1.49	 0.00	 0.00	 0.00	
