Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1990	 4	25	       1	1	10.00	 10.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	26	       2	1	 9.40	 19.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	27	       3	1	 5.70	 25.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	28	       4	1	 4.60	 29.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	29	       5	1	 9.00	 38.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	30	       6	1	13.90	 52.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 1	       7	1	15.90	 68.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 2	       8	1	17.00	 85.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 3	       9	1	18.00	103.50	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1990	 5	 4	      10	1	17.00	120.50	0.32	 0.008	 0.014	 0.008	 0.014	  0.50	  0.50	0.0000	0.0000	  0.00	
1990	 5	 5	      11	1	17.90	138.40	0.34	 0.010	 0.017	 0.009	 0.016	  0.80	  0.80	0.0000	0.0000	  0.00	
1990	 5	 6	      12	1	18.00	156.40	0.35	 0.012	 0.020	 0.011	 0.019	  1.20	  1.20	0.0000	0.0000	  0.00	
1990	 5	 7	      13	1	15.30	171.70	0.36	 0.013	 0.023	 0.013	 0.022	  1.60	  1.60	0.0000	0.0000	  0.00	
