Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1993	 4	25	       1	1	 90.80	 0.00	 0.20	 0.00	 0.00	 2.42	 2.75	 0.00	 0.00	 0.00	
1993	 4	26	       2	1	 88.20	 0.00	 0.00	 0.00	 0.00	 2.54	 3.85	 0.00	 0.00	 0.00	
1993	 4	27	       3	1	 85.90	 0.00	 0.00	 0.00	 0.00	 2.30	 4.62	 0.00	 0.00	 0.00	
1993	 4	28	       4	1	 83.90	 0.00	 0.00	 0.00	 0.00	 2.03	 5.28	 0.00	 0.00	 0.00	
1993	 4	29	       5	1	 82.30	 0.00	 0.00	 0.00	 0.00	 1.57	 5.06	 0.00	 0.00	 0.00	
1993	 4	30	       6	1	 81.00	 0.00	 0.00	 0.00	 0.00	 1.31	 5.00	 0.06	 0.06	 0.00	
1993	 5	 1	       7	1	 83.20	 0.00	 0.00	 0.00	 0.00	 0.82	 3.58	 0.05	 0.05	 0.00	
1993	 5	 2	       8	1	 86.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.76	 0.01	 0.01	 0.00	
1993	 5	 3	       9	1	 88.80	 0.00	 0.00	 0.00	 0.00	 0.38	 1.84	 0.03	 0.03	 0.00	
1993	 5	 4	      10	1	 88.00	 0.00	 0.00	 0.00	 0.00	 0.74	 3.89	 0.07	 0.07	 0.00	
1993	 5	 5	      11	1	 90.30	 0.00	 0.00	 0.00	 0.00	 0.69	 3.99	 0.08	 0.08	 0.00	
1993	 5	 6	      12	1	 92.80	 0.00	 0.00	 0.00	 0.00	 0.60	 3.77	 0.08	 0.08	 0.00	
1993	 5	 7	      13	1	 95.60	 0.00	 0.00	 0.00	 0.00	 0.24	 1.61	 0.04	 0.04	 0.00	
1993	 5	 8	      14	1	 98.30	 0.00	 2.50	 0.00	 0.00	 2.77	 3.32	 0.09	 0.09	 0.00	
1993	 5	 9	      15	1	100.90	 0.00	 1.60	 0.00	 0.00	 2.02	 2.99	 0.09	 0.09	 0.00	
1993	 5	10	      16	1	103.50	 0.00	 3.10	 0.00	 0.00	 3.46	 4.35	 0.16	 0.16	 0.00	
1993	 5	11	      17	1	108.50	 0.00	 0.40	 0.00	 0.00	 1.41	 4.43	 0.19	 0.19	 0.00	
1993	 5	12	      18	1	115.70	 0.00	 6.90	 0.00	 0.00	 2.62	 2.62	 0.13	 0.13	 0.00	
1993	 5	13	      19	1	117.00	 0.00	 1.70	 0.00	 0.00	 0.42	 0.42	 0.02	 0.02	 0.00	
1993	 5	14	      20	1	120.00	 0.00	 1.80	 0.00	 0.00	 1.76	 1.76	 0.11	 0.11	 0.00	
1993	 5	15	      21	1	121.80	 0.00	 0.20	 0.00	 0.00	 1.36	 2.58	 0.17	 0.17	 0.00	
1993	 5	16	      22	1	120.00	 0.00	 0.00	 0.00	 0.00	 1.47	 3.79	 0.28	 0.28	 0.00	
1993	 5	17	      23	1	121.20	 0.00	 0.00	 0.00	 0.00	 1.48	 5.06	 0.44	 0.44	 0.00	
1993	 5	18	      24	1	124.00	 0.00	 1.40	 0.00	 0.00	 1.55	 2.00	 0.20	 0.20	 0.00	
1993	 5	19	      25	1	135.90	 0.00	11.90	 0.00	 0.00	 2.76	 2.76	 0.32	 0.32	 0.00	
1993	 5	20	      26	1	135.90	 0.00	 0.00	 0.00	 0.00	 2.71	 2.71	 0.37	 0.37	 0.00	
1993	 5	21	      27	1	136.30	 0.00	 0.00	 0.00	 0.00	 2.39	 2.39	 0.36	 0.36	 0.00	
1993	 5	22	      28	1	133.80	 0.00	 0.00	 0.00	 0.00	 1.88	 3.58	 0.60	 0.60	 0.00	
1993	 5	23	      29	1	134.80	 0.00	 0.00	 0.00	 0.00	 1.16	 4.68	 0.93	 0.93	 0.00	
