Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1992	 4	25	       1	1	0.3210	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	26	       2	1	0.4090	0.3120	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	27	       3	1	0.3610	0.3300	0.3210	0.3170	0.3160	0.3130	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110
1992	 4	28	       4	1	0.3750	0.3240	0.3190	0.3160	0.3150	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120
1992	 4	29	       5	1	0.3040	0.3270	0.3190	0.3160	0.3150	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120
1992	 4	30	       6	1	0.3340	0.3150	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
1992	 5	 1	       7	1	0.3480	0.3160	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 5	 2	       8	1	0.2980	0.3200	0.3150	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 5	 3	       9	1	0.2720	0.3130	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 5	 4	      10	1	0.2480	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
