Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1996	 4	25	       1	1	 90.30	 0.00	 0.00	 0.00	 0.00	 2.70	 3.19	 0.00	 0.00	 0.00	
1996	 4	26	       2	1	 88.30	 0.00	 0.00	 0.00	 0.00	 1.99	 3.08	 0.00	 0.00	 0.00	
1996	 4	27	       3	1	 86.40	 0.00	 0.00	 0.00	 0.00	 1.92	 3.74	 0.00	 0.00	 0.00	
1996	 4	28	       4	1	 84.80	 0.00	 0.00	 0.00	 0.00	 1.56	 3.74	 0.00	 0.00	 0.00	
1996	 4	29	       5	1	 83.90	 0.00	 0.00	 0.00	 0.00	 0.95	 2.64	 0.00	 0.00	 0.00	
1996	 4	30	       6	1	 82.80	 0.00	 0.00	 0.00	 0.00	 1.05	 3.30	 0.00	 0.00	 0.00	
1996	 5	 1	       7	1	 81.40	 0.00	 0.70	 0.00	 0.00	 2.15	 2.64	 0.00	 0.00	 0.00	
1996	 5	 2	       8	1	 88.80	 0.00	 9.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1996	 5	 3	       9	1	 87.80	 0.00	 0.40	 0.00	 0.00	 1.38	 1.43	 0.00	 0.00	 0.00	
1996	 5	 4	      10	1	 85.80	 0.00	 0.00	 0.00	 0.00	 1.98	 2.53	 0.00	 0.00	 0.00	
1996	 5	 5	      11	1	 84.20	 0.00	 0.00	 0.00	 0.00	 1.63	 2.64	 0.00	 0.00	 0.00	
1996	 5	 6	      12	1	 83.20	 0.00	 1.50	 0.00	 0.00	 2.52	 2.61	 0.03	 0.03	 0.00	
1996	 5	 7	      13	1	 81.10	 0.00	 0.30	 0.00	 0.00	 2.29	 2.93	 0.04	 0.04	 0.00	
1996	 5	 8	      14	1	 89.00	 0.00	 6.30	 0.00	 0.00	 1.52	 1.52	 0.02	 0.02	 0.00	
1996	 5	 9	      15	1	 88.70	 0.00	 0.00	 0.00	 0.00	 3.36	 3.36	 0.05	 0.05	 0.00	
1996	 5	10	      16	1	 87.40	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.02	 0.02	 0.00	
1996	 5	11	      17	1	 89.20	 0.00	 0.00	 0.00	 0.00	 1.24	 2.06	 0.03	 0.03	 0.00	
1996	 5	12	      18	1	 92.00	 0.00	 0.20	 0.00	 0.00	 0.49	 0.76	 0.01	 0.01	 0.00	
1996	 5	13	      19	1	 91.40	 0.00	 0.00	 0.00	 0.00	 0.62	 1.30	 0.02	 0.02	 0.00	
1996	 5	14	      20	1	100.50	 0.00	 7.10	 0.00	 0.00	 1.08	 1.08	 0.02	 0.02	 0.00	
1996	 5	15	      21	1	 98.50	 0.00	 0.00	 0.00	 0.00	 1.94	 1.94	 0.04	 0.04	 0.00	
1996	 5	16	      22	1	105.30	 0.00	 5.30	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	 0.00	
1996	 5	17	      23	1	107.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.03	 0.03	 0.00	
