Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1980	12	 1	       1	1	 7.00	  7.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 2	       2	1	 9.00	 16.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 3	       3	1	 9.00	 25.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 4	       4	1	10.00	 35.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 5	       5	1	10.00	 45.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 6	       6	1	12.50	 57.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 7	       7	1	13.00	 70.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 8	       8	1	10.00	 80.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 9	       9	1	 9.00	 89.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	10	      10	1	 8.50	 98.00	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	11	      11	1	 8.00	106.00	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	12	      12	1	 9.00	115.00	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	13	      13	1	10.50	125.50	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	14	      14	1	10.00	135.50	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	15	      15	1	10.00	145.50	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	16	      16	1	11.00	156.50	0.49	 0.071	 0.071	  1.61	  1.61	0.0000	0.0000	  0.00	
1980	12	17	      17	1	 8.00	164.50	0.51	 0.074	 0.074	  2.77	  2.77	0.0000	0.0000	  0.00	
1980	12	18	      18	1	 9.50	174.00	0.53	 0.078	 0.078	  4.31	  4.31	0.0000	0.0000	  0.00	
1980	12	19	      19	1	 9.00	183.00	0.55	 0.081	 0.081	  5.83	  5.83	0.0000	0.0000	  0.00	
1980	12	20	      20	1	 6.50	189.50	0.57	 0.084	 0.084	  6.71	  6.71	0.0000	0.0000	  0.00	
1980	12	21	      21	1	12.00	201.50	0.59	 0.089	 0.089	  8.79	  8.79	0.0000	0.0000	  0.00	
1980	12	22	      22	1	10.50	212.00	0.61	 0.094	 0.094	 10.81	 10.81	0.0000	0.0000	  0.00	
1980	12	23	      23	1	10.50	222.50	0.63	 0.099	 0.099	 12.94	 12.94	0.0000	0.0000	  0.00	
1980	12	24	      24	1	12.00	234.50	0.65	 0.105	 0.105	 15.37	 15.37	0.0000	0.0000	  0.00	
1980	12	25	      25	1	12.50	247.00	0.68	 0.112	 0.112	 17.99	 17.99	0.0000	0.0000	  0.00	
1980	12	26	      26	1	13.00	260.00	0.70	 0.120	 0.120	 20.80	 20.80	0.0000	0.0000	  0.00	
1980	12	27	      27	1	11.50	271.50	0.72	 0.127	 0.127	 23.64	 23.64	0.0000	0.0000	  0.00	
1980	12	28	      28	1	12.00	283.50	0.74	 0.135	 0.135	 26.69	 26.69	0.0000	0.0000	  0.00	
1980	12	29	      29	1	14.00	297.50	0.76	 0.144	 0.144	 30.16	 30.16	0.0000	0.0000	  0.00	
1980	12	30	      30	1	14.00	311.50	0.79	 0.155	 0.155	 33.86	 33.86	0.0000	0.0000	  0.00	
