Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1980	12	 1	       1	1	 69.87	-999.00	  0.00	28.98	12.10	 0.10	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	 2	       2	1	 65.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1980	12	 3	       3	1	 63.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	 4	       4	1	 63.89	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1980	12	 5	       5	1	 76.82	-999.00	  0.00	 0.00	14.14	 0.36	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	 6	       6	1	 68.40	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1980	12	 7	       7	1	 64.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.93	 1.98	 0.00	 0.00	
1980	12	 8	       8	1	 64.02	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	
1980	12	 9	       9	1	 64.15	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1980	12	10	      10	1	 69.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.54	 0.00	 0.00	
1980	12	11	      11	1	 74.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.43	 0.00	 0.00	
1980	12	12	      12	1	 80.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.54	 0.00	 0.00	
1980	12	13	      13	1	 84.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.43	 0.00	 0.00	
1980	12	14	      14	1	 86.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.21	 0.00	 0.00	
1980	12	15	      15	1	 90.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 1.65	 0.00	 0.00	
1980	12	16	      16	1	 95.77	-999.00	  0.00	 4.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 1.75	 0.23	 0.23	
1980	12	17	      17	1	 99.40	-999.00	  0.00	 2.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.97	 0.13	 0.13	
