Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1998	 4	25	       1	1	10.60	 10.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	26	       2	1	 9.30	 19.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	27	       3	1	 7.80	 27.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	28	       4	1	 8.70	 36.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	29	       5	1	 9.50	 45.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	30	       6	1	 9.45	 55.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 1	       7	1	 8.60	 63.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 2	       8	1	 7.95	 71.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 3	       9	1	 7.10	 79.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 4	      10	1	 6.20	 85.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 5	      11	1	 7.20	 92.40	0.30	 0.006	 0.006	  0.22	  0.22	0.0000	0.0000	  0.00	
1998	 5	 6	      12	1	 8.45	100.85	0.30	 0.007	 0.007	  0.45	  0.45	0.0000	0.0000	  0.00	
1998	 5	 7	      13	1	10.70	111.55	0.31	 0.008	 0.008	  0.71	  0.71	0.0000	0.0000	  0.00	
1998	 5	 8	      14	1	14.90	126.45	0.33	 0.009	 0.009	  1.01	  1.01	0.0000	0.0000	  0.00	
1998	 5	 9	      15	1	17.75	144.20	0.34	 0.011	 0.011	  1.37	  1.37	0.0000	0.0000	  0.00	
1998	 5	10	      16	1	18.15	162.35	0.36	 0.012	 0.012	  1.79	  1.79	0.0000	0.0000	  0.00	
1998	 5	11	      17	1	20.30	182.65	0.37	 0.015	 0.015	  2.29	  2.29	0.0000	0.0000	  0.00	
1998	 5	12	      18	1	19.95	202.60	0.39	 0.018	 0.018	  2.88	  2.88	0.0000	0.0000	  0.00	
1998	 5	13	      19	1	19.35	221.95	0.40	 0.021	 0.021	  3.59	  3.59	0.0000	0.0000	  0.00	
1998	 5	14	      20	1	19.65	241.60	0.42	 0.025	 0.025	  4.43	  4.44	0.0000	0.0000	  0.00	
1998	 5	15	      21	1	17.75	259.35	0.43	 0.029	 0.030	  5.41	  5.44	0.0000	0.0000	  0.00	
