Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1996	 3	 1	       1	0	 94.10	 0.00	 1.50	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1996	 3	 2	       2	0	 94.20	 0.00	 1.60	 0.00	 0.22	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	 3	 3	       3	0	 92.80	 0.00	 0.00	 0.00	 0.46	 0.88	 0.88	 0.00	 0.00	 0.00	
1996	 3	 4	       4	0	 94.90	 0.00	 2.70	 0.00	 0.40	 0.33	 0.33	 0.00	 0.00	 0.00	
1996	 3	 5	       5	0	 94.10	 0.00	 0.70	 0.00	 0.59	 0.55	 0.55	 0.00	 0.00	 0.00	
1996	 3	 6	       6	0	 92.50	 0.00	 0.10	 0.00	 0.80	 0.85	 0.88	 0.00	 0.00	 0.00	
1996	 3	 7	       7	0	 92.20	 0.00	 0.80	 0.00	 0.52	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	 3	 8	       8	0	 90.70	 0.00	 0.00	 0.00	 0.21	 1.41	 1.54	 0.00	 0.00	 0.00	
1996	 3	 9	       9	0	 89.20	 0.00	 0.00	 0.00	 0.07	 1.52	 1.98	 0.00	 0.00	 0.00	
1996	 3	10	      10	0	 88.10	 0.00	 0.00	 0.00	 0.02	 1.08	 1.65	 0.00	 0.00	 0.00	
1996	 3	11	      11	0	 87.40	 0.00	 0.00	 0.00	 0.01	 0.71	 1.21	 0.00	 0.00	 0.00	
1996	 3	12	      12	0	 86.70	 0.00	 0.00	 0.00	 0.00	 0.71	 1.32	 0.00	 0.00	 0.00	
1996	 3	13	      13	0	 86.10	 0.00	 0.00	 0.00	 0.00	 0.60	 1.21	 0.00	 0.00	 0.00	
1996	 3	14	      14	0	 85.30	 0.00	 0.00	 0.00	 0.00	 0.76	 1.65	 0.00	 0.00	 0.00	
