Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	 3	 1	       1	0	 94.06	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1996	 3	 2	       2	0	 94.25	-999.00	  0.00	 0.00	 1.60	 0.00	 0.22	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	 3	 3	       3	0	 92.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.46	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1996	 3	 4	       4	0	 94.88	-999.00	  0.00	 0.00	 2.70	 0.00	 0.40	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1996	 3	 5	       5	0	 94.14	-999.00	  0.00	 0.00	 0.70	 0.00	 0.59	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1996	 3	 6	       6	0	 92.55	-999.00	  0.00	 0.00	 0.10	 0.00	 0.80	 0.00	 0.00	 0.85	 0.88	 0.00	 0.00	
1996	 3	 7	       7	0	 92.18	-999.00	  0.00	 0.00	 0.80	 0.00	 0.52	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	 3	 8	       8	0	 90.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 1.41	 1.54	 0.00	 0.00	
1996	 3	 9	       9	0	 89.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.52	 1.98	 0.00	 0.00	
1996	 3	10	      10	0	 88.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.08	 1.65	 0.00	 0.00	
1996	 3	11	      11	0	 87.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.71	 1.21	 0.00	 0.00	
1996	 3	12	      12	0	 86.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 1.32	 0.00	 0.00	
1996	 3	13	      13	0	 86.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 1.21	 0.00	 0.00	
1996	 3	14	      14	0	 85.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.65	 0.00	 0.00	
1996	 3	15	      15	0	 84.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 1.98	 0.00	 0.00	
1996	 3	16	      16	0	 83.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 1.54	 0.00	 0.00	
1996	 3	17	      17	0	 83.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.55	 0.00	 0.00	
1996	 3	18	      18	0	 83.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.99	 0.00	 0.00	
1996	 3	19	      19	0	 82.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.43	 0.00	 0.00	
1996	 3	20	      20	0	 81.80	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.45	 1.76	 0.00	 0.00	
1996	 3	21	      21	0	 89.43	-999.00	  0.00	 0.00	 8.40	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1996	 3	22	      22	0	 89.74	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	 3	23	      23	0	 89.08	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.86	 0.88	 0.00	 0.00	
1996	 3	24	      24	0	 88.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.88	 0.00	 0.00	
1996	 3	25	      25	0	 89.32	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	 3	26	      26	0	 88.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1996	 3	27	      27	0	 86.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.12	 2.42	 0.00	 0.00	
1996	 3	28	      28	0	 86.16	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1996	 3	29	      29	0	 87.07	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	 3	30	      30	0	 86.55	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.52	 1.54	 0.00	 0.00	
1996	 3	31	      31	0	 86.25	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1996	 4	 1	      32	0	 84.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.78	 2.09	 0.00	 0.00	
1996	 4	 2	      33	0	 83.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 1.87	 0.00	 0.00	
