Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1990	 3	 1	       1	0	0.3507	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	 2	       2	0	0.3317	0.3184	0.3143	0.3143	0.3115	0.3115	0.3109	0.3108	0.3106	0.3105	0.3104	0.3104	
1990	 3	 3	       3	0	0.3074	0.3162	0.3136	0.3125	0.3121	0.3116	0.3113	0.3111	0.3110	0.3108	0.3107	0.3107	
1990	 3	 4	       4	0	0.2978	0.3118	0.3111	0.3110	0.3109	0.3108	0.3107	0.3107	0.3106	0.3106	0.3105	0.3105	
1990	 3	 5	       5	0	0.2882	0.3105	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3102	0.3102	0.3102	0.3102	
1990	 3	 6	       6	0	0.2796	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
1990	 3	 7	       7	0	0.2748	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	 8	       8	0	0.2633	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	 9	       9	0	0.2581	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	10	      10	0	0.2494	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	11	      11	0	0.2409	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	12	      12	0	0.2303	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	13	      13	0	0.2204	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	14	      14	0	0.2073	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	15	      15	0	0.1944	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	16	      16	0	0.1809	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	17	      17	0	0.1675	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	18	      18	0	0.1561	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	19	      19	0	0.1541	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 3	20	      20	0	0.1503	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
