Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2058	 3	 1	       1	0	 91.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.54	 0.00	 0.00	
2058	 3	 2	       2	0	 92.54	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2058	 3	 3	       3	0	 91.87	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	
2058	 3	 4	       4	0	104.17	-999.00	  0.00	 0.00	13.07	 1.83	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2058	 3	 5	       5	0	 97.82	-999.00	  0.00	 0.00	 0.00	 0.00	 2.56	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2058	 3	 6	       6	0	 93.36	-999.00	  0.00	 0.00	 0.00	 0.00	 3.44	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2058	 3	 7	       7	0	 96.30	-999.00	  0.00	 0.00	 4.09	 0.01	 2.08	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
2058	 3	 8	       8	0	101.03	-999.00	  0.00	 0.00	 6.96	 0.34	 1.48	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2058	 3	 9	       9	0	 96.59	-999.00	  0.00	 0.00	 0.10	 0.00	 2.67	 0.00	 0.00	 0.74	 0.77	 0.00	 0.00	
2058	 3	10	      10	0	 95.82	-999.00	  0.00	 0.00	 2.50	 0.00	 2.76	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2058	 3	11	      11	0	 93.13	-999.00	  0.00	 0.00	 0.10	 0.00	 2.07	 0.00	 0.00	 1.24	 1.32	 0.00	 0.00	
2058	 3	12	      12	0	 91.61	-999.00	  0.00	 0.00	 0.30	 0.00	 1.17	 0.00	 0.00	 1.25	 1.32	 0.00	 0.00	
