Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2058	 3	 1	       1	0	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	 2	       2	0	0.3054	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	 3	       3	0	0.2987	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	 4	       4	0	0.4217	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	 5	       5	0	0.3242	0.3321	0.3219	0.3166	0.3144	0.3132	0.3124	0.3119	0.3116	0.3113	0.3112	0.3110	
2058	 3	 6	       6	0	0.3020	0.3164	0.3152	0.3144	0.3136	0.3129	0.3125	0.3121	0.3118	0.3116	0.3115	0.3113	
2058	 3	 7	       7	0	0.3396	0.3119	0.3115	0.3113	0.3112	0.3111	0.3111	0.3110	0.3109	0.3109	0.3108	0.3108	
2058	 3	 8	       8	0	0.3804	0.3166	0.3134	0.3120	0.3114	0.3111	0.3109	0.3108	0.3107	0.3107	0.3106	0.3106	
2058	 3	 9	       9	0	0.3216	0.3259	0.3184	0.3150	0.3135	0.3126	0.3121	0.3117	0.3115	0.3114	0.3112	0.3111	
2058	 3	10	      10	0	0.3296	0.3146	0.3140	0.3133	0.3126	0.3122	0.3119	0.3116	0.3114	0.3113	0.3111	0.3110	
2058	 3	11	      11	0	0.3032	0.3154	0.3127	0.3120	0.3116	0.3114	0.3114	0.3111	0.3111	0.3109	0.3109	0.3108	
2058	 3	12	      12	0	0.2937	0.3116	0.3108	0.3108	0.3107	0.3107	0.3106	0.3106	0.3105	0.3105	0.3105	0.3104	
2058	 3	13	      13	0	0.2803	0.3105	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	
2058	 3	14	      14	0	0.2687	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2058	 3	15	      15	0	0.2586	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	16	      16	0	0.2501	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	17	      17	0	0.2363	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	18	      18	0	0.2279	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	19	      19	0	0.2207	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	20	      20	0	0.2130	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	21	      21	0	0.2070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	22	      22	0	0.2043	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	23	      23	0	0.1994	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	24	      24	0	0.2507	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
