Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	10	15	       1	1	 64.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.71	 3.41	 0.00	 0.00	
2001	10	16	       2	1	 62.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.79	 3.30	 0.00	 0.00	
2001	10	17	       3	1	 60.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 3.30	 0.00	 0.00	
2001	10	18	       4	1	 59.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 3.74	 0.00	 0.00	
2001	10	19	       5	1	 75.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 3.74	 0.00	 0.00	
2001	10	20	       6	1	 87.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 4.40	 0.00	 0.00	
2001	10	21	       7	1	 99.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 3.66	 0.52	 0.52	
2001	10	22	       8	1	109.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.03	 0.49	 0.49	
2001	10	23	       9	1	117.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 2.70	 0.49	 0.49	
2001	10	24	      10	1	127.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 2.92	 0.60	 0.60	
2001	10	25	      11	1	135.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.76	 0.65	 0.65	
2001	10	26	      12	1	143.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 2.43	 0.64	 0.64	
2001	10	27	      13	1	149.29	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.09	 2.20	 0.66	 0.66	
2001	10	28	      14	1	154.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 1.97	 0.67	 0.67	
2001	10	29	      15	1	162.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.75	 0.67	 0.67	
2001	10	30	      16	1	168.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.76	 0.77	 0.77	
2001	10	31	      17	1	173.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.83	 0.92	 0.92	
2001	11	 1	      18	1	179.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.61	 0.92	 0.92	
2001	11	 2	      19	1	195.30	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 1.46	 1.46	 0.96	 0.96	
2001	11	 3	      20	1	200.31	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.90	 1.19	 0.90	 0.90	
2001	11	 4	      21	1	205.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.23	 1.08	 1.08	
2001	11	 5	      22	1	207.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.31	 1.33	 1.33	
2001	11	 6	      23	1	212.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 1.06	 1.25	 1.25	
2001	11	 7	      24	1	215.75	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.51	 1.06	 1.47	 1.47	
2001	11	 8	      25	1	220.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.91	 1.51	 1.51	
2001	11	 9	      26	1	223.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.95	 1.91	 1.91	
2001	11	10	      27	1	227.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.84	 2.02	 2.02	
2001	11	11	      28	1	231.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.01	 2.84	 2.84	
2001	11	12	      29	1	239.65	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.58	 1.58	
2001	11	13	      30	1	243.65	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.54	 1.54	
2001	11	14	      31	1	244.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 2.10	 2.10	
2001	11	15	      32	1	245.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 2.33	 2.33	
2001	11	16	      33	1	256.36	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.00	 1.00	
2001	11	17	      34	1	259.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.92	 0.92	
2001	11	18	      35	1	260.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.69	 1.69	
2001	11	19	      36	1	265.75	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.53	 1.53	
2001	11	20	      37	1	268.64	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.45	 1.45	
2001	11	21	      38	1	269.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.66	 1.66	
2001	11	22	      39	1	271.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.57	 1.57	
2001	11	23	      40	1	272.64	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.79	 1.79	
2001	11	24	      41	1	272.35	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.90	 1.90	
2001	11	25	      42	1	276.94	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.11	 1.11	
2001	11	26	      43	1	277.64	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.01	 1.01	
2001	11	27	      44	1	278.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.83	 1.83	
2001	11	28	      45	1	285.70	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.64	 1.64	
2001	11	29	      46	1	286.35	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	
2001	11	30	      47	1	285.20	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
2001	12	 1	      48	1	284.81	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 0.93	 0.93	
2001	12	 2	      49	1	283.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
2001	12	 3	      50	1	281.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
2001	12	 4	      51	1	280.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
2001	12	 5	      52	1	279.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
2001	12	 6	      53	1	277.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	
2001	12	 7	      54	1	275.97	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
2001	12	 8	      55	1	276.15	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.37	 1.37	
2001	12	 9	      56	1	282.08	-999.00	  0.00	 0.00	 6.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 0.74	 0.74	
2001	12	10	      57	1	282.68	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
2001	12	11	      58	1	282.16	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.27	 1.27	
2001	12	12	      59	1	285.24	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
2001	12	13	      60	1	284.63	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
2001	12	14	      61	1	282.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.81	 1.81	
2001	12	15	      62	1	282.30	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
2001	12	16	      63	1	282.85	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
2001	12	17	      64	1	281.61	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
2001	12	18	      65	1	280.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
2001	12	19	      66	1	278.96	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
2001	12	20	      67	1	282.59	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
2001	12	21	      68	1	281.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
2001	12	22	      69	1	279.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.82	 1.82	
2001	12	23	      70	1	278.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
2001	12	24	      71	1	277.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
2001	12	25	      72	1	275.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
2001	12	26	      73	1	277.76	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
2001	12	27	      74	1	276.51	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
2001	12	28	      75	1	277.88	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
2001	12	29	      76	1	276.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
2001	12	30	      77	1	273.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
2001	12	31	      78	1	271.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	
2002	 1	 1	      79	1	269.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
2002	 1	 2	      80	1	268.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.50	 1.50	
2002	 1	 3	      81	1	266.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
2002	 1	 4	      82	1	265.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.82	 1.82	
2002	 1	 5	      83	1	263.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.82	 1.82	
2002	 1	 6	      84	1	261.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
2002	 1	 7	      85	1	259.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.71	 1.71	
2002	 1	 8	      86	1	258.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.71	 1.71	
2002	 1	 9	      87	1	256.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
2002	 1	10	      88	1	255.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
2002	 1	11	      89	1	253.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
2002	 1	12	      90	1	255.45	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.96	 0.96	
2002	 1	13	      91	1	255.07	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
2002	 1	14	      92	1	256.67	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
2002	 1	15	      93	1	258.28	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
2002	 1	16	      94	1	260.57	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
2002	 1	17	      95	1	260.50	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
2002	 1	18	      96	1	259.10	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
2002	 1	19	      97	1	257.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
