Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	10	15	       1	1	21.05	 21.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	16	       2	1	23.00	 44.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	17	       3	1	21.70	 65.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	18	       4	1	23.00	 88.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	19	       5	1	22.95	111.70	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	20	       6	1	23.40	135.10	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	21	       7	1	23.00	158.10	0.50	 0.076	 0.076	  2.06	  2.06	0.0000	0.0000	  0.00	
2001	10	22	       8	1	22.30	180.40	0.55	 0.085	 0.085	  4.36	  4.36	0.0000	0.0000	  0.00	
2001	10	23	       9	1	22.15	202.55	0.59	 0.095	 0.095	  6.91	  6.91	0.0000	0.0000	  0.00	
2001	10	24	      10	1	22.90	225.45	0.64	 0.106	 0.106	  9.75	  9.75	0.0000	0.0000	  0.00	
2001	10	25	      11	1	22.30	247.75	0.68	 0.119	 0.119	 12.91	 12.91	0.0000	0.0000	  0.00	
2001	10	26	      12	1	20.60	268.35	0.72	 0.131	 0.131	 16.38	 16.38	0.0000	0.0000	  0.00	
2001	10	27	      13	1	20.15	288.50	0.75	 0.145	 0.145	 20.18	 20.18	0.0000	0.0000	  0.00	
2001	10	28	      14	1	21.20	309.70	0.78	 0.162	 0.162	 24.38	 24.38	0.0000	0.0000	  0.00	
2001	10	29	      15	1	20.95	330.65	0.82	 0.179	 0.179	 28.99	 28.99	0.0000	0.0000	  0.00	
2001	10	30	      16	1	20.55	351.20	0.85	 0.199	 0.199	 34.04	 34.04	0.0000	0.0000	  0.00	
2001	10	31	      17	1	20.15	371.35	0.88	 0.220	 0.220	 39.56	 39.56	0.0000	0.0000	  0.00	
2001	11	 1	      18	1	20.50	391.85	0.91	 0.244	 0.244	 45.59	 45.59	0.0000	0.0000	  0.00	
2001	11	 2	      19	1	20.75	412.60	0.94	 0.270	 0.270	 52.18	 52.18	0.0000	0.0000	  0.00	
2001	11	 3	      20	1	19.05	431.65	0.97	 0.297	 0.297	 59.32	 59.32	0.0000	0.0000	  0.00	
2001	11	 4	      21	1	19.00	450.65	1.00	 0.327	 0.327	 67.04	 67.04	0.0000	0.0000	  0.00	
2001	11	 5	      22	1	19.05	469.70	1.02	 0.360	 0.360	 75.38	 75.38	0.0000	0.0000	  0.00	
2001	11	 6	      23	1	18.10	487.80	1.05	 0.394	 0.394	 84.33	 84.33	0.0000	0.0000	  0.00	
2001	11	 7	      24	1	19.25	507.05	1.07	 0.434	 0.434	 93.98	 93.98	0.0000	0.0000	  0.00	
2001	11	 8	      25	1	19.10	526.15	1.10	 0.477	 0.477	104.34	104.34	0.0000	0.0000	  0.00	
2001	11	 9	      26	1	19.40	545.55	1.12	 0.521	 0.521	115.39	115.39	0.0000	0.0000	  0.00	
2001	11	10	      27	1	20.55	566.10	1.15	 0.563	 0.563	127.07	127.07	0.0000	0.0000	  0.00	
2001	11	11	      28	1	20.50	586.60	1.18	 0.601	 0.601	139.29	139.29	0.0000	0.0000	  0.00	
2001	11	12	      29	1	14.00	600.60	1.19	 0.625	 0.625	151.84	151.84	0.0000	0.0000	  0.00	
2001	11	13	      30	1	14.85	615.45	1.21	 0.648	 0.648	164.70	164.70	0.0000	0.0000	  0.00	
2001	11	14	      31	1	17.35	632.80	1.23	 0.673	 0.673	177.89	177.89	0.0000	0.0000	  0.00	
2001	11	15	      32	1	16.55	649.35	1.25	 0.696	 0.696	191.37	191.37	0.0000	0.0000	  0.00	
2001	11	16	      33	1	14.35	663.70	1.27	 0.713	 0.713	205.07	205.07	0.0000	0.0000	  0.00	
2001	11	17	      34	1	15.45	679.15	1.29	 0.731	 0.731	218.99	218.99	0.0000	0.0000	  0.00	
2001	11	18	      35	1	19.70	698.85	1.31	 0.752	 0.752	233.16	233.16	0.0000	0.0000	  0.00	
2001	11	19	      36	1	17.75	716.60	1.33	 0.769	 0.769	247.53	247.53	0.0000	0.0000	  0.00	
2001	11	20	      37	1	15.50	732.10	1.35	 0.782	 0.782	262.06	262.06	0.0000	0.0000	  0.00	
2001	11	21	      38	1	15.00	747.10	1.37	 0.795	 0.795	276.74	276.74	0.0000	0.0000	  0.00	
2001	11	22	      39	1	16.40	763.50	1.39	 0.807	 0.807	291.55	291.55	0.0000	0.0000	  0.00	
2001	11	23	      40	1	17.35	780.85	1.41	 0.819	 0.819	306.51	306.51	0.0000	0.0000	  0.00	
2001	11	24	      41	1	14.25	795.10	1.42	 0.828	 0.828	321.57	321.57	0.0000	0.0000	  0.00	
2001	11	25	      42	1	12.65	807.75	1.44	 0.836	 0.836	336.05	336.05	0.0000	0.0000	  0.00	
2001	11	26	      43	1	14.00	821.75	1.45	 0.844	 0.844	351.29	351.29	0.0000	0.0000	  0.00	
2001	11	27	      44	1	15.65	837.40	1.47	 0.852	 0.852	366.61	366.61	0.0000	0.0000	  0.00	
2001	11	28	      45	1	15.05	852.45	1.49	 0.859	 0.859	382.01	382.01	0.0000	0.0000	  0.00	
2001	11	29	      46	1	14.65	867.10	1.50	 0.866	 0.866	397.48	397.48	0.0000	0.0000	  0.00	
2001	11	30	      47	1	14.70	881.80	1.50	 0.872	 0.872	413.02	413.03	0.0000	0.0000	  0.00	
2001	12	 1	      48	1	15.45	897.25	1.50	 0.878	 0.879	428.63	428.65	0.0000	0.0000	  0.00	
2001	12	 2	      49	1	15.40	912.65	1.50	 0.883	 0.885	444.29	444.33	0.0000	0.0000	  0.00	
2001	12	 3	      50	1	14.55	927.20	1.50	 0.888	 0.890	460.01	460.07	0.0000	0.0000	  0.00	
2001	12	 4	      51	1	14.55	941.75	1.50	 0.892	 0.895	475.78	475.86	0.0000	0.0000	  0.00	
2001	12	 5	      52	1	16.15	957.90	1.50	 0.897	 0.900	491.59	491.71	0.0000	0.0000	  0.00	
2001	12	 6	      53	1	17.50	975.40	1.50	 0.901	 0.905	507.45	507.61	0.0000	0.0000	  0.00	
2001	12	 7	      54	1	15.85	991.25	1.50	 0.905	 0.909	523.36	523.55	0.0000	0.0000	  0.00	
2001	12	 8	      55	1	12.60	1003.85	1.50	 0.908	 0.912	538.58	538.82	0.0000	0.0000	  0.00	
2001	12	 9	      56	1	10.40	1014.25	1.50	 0.910	 0.915	552.36	552.64	0.0000	0.0000	  0.00	
