Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1982	12	 1	       1	1	0.2317	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	 2	       2	1	0.3903	0.2078	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	 3	       3	1	0.2063	0.2227	0.2244	0.2205	0.1054	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	 4	       4	1	0.1942	0.2202	0.2204	0.2202	0.1121	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	 5	       5	1	0.2082	0.2200	0.2200	0.2200	0.1129	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	 6	       6	1	0.2461	0.2200	0.2200	0.2200	0.1130	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	 7	       7	1	0.2369	0.2219	0.2210	0.2207	0.1333	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	 8	       8	1	0.2060	0.2214	0.2208	0.2205	0.1497	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	 9	       9	1	0.1960	0.2201	0.2201	0.2201	0.1522	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	10	      10	1	0.1893	0.2200	0.2200	0.2200	0.1524	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	11	      11	1	0.2061	0.2200	0.2200	0.2200	0.1525	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	12	      12	1	0.1918	0.2200	0.2200	0.2200	0.1525	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1193	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1580	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	15	      15	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	16	      16	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1954	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1129	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1352	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	19	      19	1	0.4023	0.2132	0.1966	0.1966	0.1966	0.1966	0.1352	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	20	      20	1	0.3155	0.2214	0.2245	0.2235	0.2225	0.2217	0.1803	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	12	21	      21	1	0.2102	0.2245	0.2233	0.2225	0.2220	0.2216	0.2214	0.1193	0.1000	0.1000	0.1000	0.1000	
1982	12	22	      22	1	0.1959	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.1289	0.1000	0.1000	0.1000	0.1000	
1982	12	23	      23	1	0.2441	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1299	0.1000	0.1000	0.1000	0.1000	
1982	12	24	      24	1	0.2393	0.2218	0.2210	0.2206	0.2205	0.2204	0.2203	0.1416	0.1000	0.1000	0.1000	0.1000	
1982	12	25	      25	1	0.2347	0.2216	0.2209	0.2206	0.2204	0.2204	0.2203	0.1537	0.1000	0.1000	0.1000	0.1000	
1982	12	26	      26	1	0.2743	0.2213	0.2207	0.2205	0.2203	0.2203	0.2202	0.1633	0.1000	0.1000	0.1000	0.1000	
1982	12	27	      27	1	0.2469	0.2235	0.2221	0.2214	0.2211	0.2210	0.2207	0.1930	0.1000	0.1000	0.1000	0.1000	
1982	12	28	      28	1	0.2100	0.2221	0.2212	0.2209	0.2207	0.2205	0.2205	0.2122	0.1000	0.1000	0.1000	0.1000	
1982	12	29	      29	1	0.2001	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2158	0.1000	0.1000	0.1000	0.1000	
1982	12	30	      30	1	0.1949	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	0.1000	0.1000	0.1000	0.1000	
1982	12	31	      31	1	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	0.1000	0.1000	0.1000	0.1000	
1983	 1	 1	      32	1	0.1733	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	0.1000	0.1000	0.1000	0.1000	
1983	 1	 2	      33	1	0.1660	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	0.1000	0.1000	0.1000	0.1000	
1983	 1	 3	      34	1	0.1701	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	0.1000	0.1000	0.1000	0.1000	
1983	 1	 4	      35	1	0.1640	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	0.1000	0.1000	0.1000	0.1000	
1983	 1	 5	      36	1	0.1533	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	0.1000	0.1000	0.1000	0.1000	
1983	 1	 6	      37	1	0.1410	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	0.1000	0.1000	0.1000	0.1000	
1983	 1	 7	      38	1	0.1305	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	0.1000	0.1000	0.1000	0.1000	
1983	 1	 8	      39	1	0.1207	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	0.1000	0.1000	0.1000	0.1000	
1983	 1	 9	      40	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1708	0.1000	0.1000	0.1000	
1983	 1	10	      41	1	0.4012	0.2132	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1708	0.1000	0.1000	0.1000	
1983	 1	11	      42	1	0.2098	0.2215	0.2245	0.2235	0.2225	0.2217	0.2210	0.2164	0.1708	0.1000	0.1000	0.1000	
1983	 1	12	      43	1	0.1988	0.2201	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.1761	0.1000	0.1000	0.1000	
1983	 1	13	      44	1	0.1867	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1772	0.1000	0.1000	0.1000	
1983	 1	14	      45	1	0.1735	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1773	0.1000	0.1000	0.1000	
1983	 1	15	      46	1	0.1592	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1774	0.1000	0.1000	0.1000	
1983	 1	16	      47	1	0.1460	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1774	0.1000	0.1000	0.1000	
1983	 1	17	      48	1	0.1328	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1774	0.1000	0.1000	0.1000	
1983	 1	18	      49	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1580	0.1000	0.1000	
1983	 1	19	      50	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1863	0.1000	0.1000	
1983	 1	20	      51	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1945	0.1000	0.1000	
1983	 1	21	      52	1	0.2114	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1945	0.1000	0.1000	
