Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1992	 3	 1	       1	0	 48.53	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1992	 3	 2	       2	0	 46.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.33	 0.00	 0.00	 1.26	 1.32	 0.00	 0.00	
1992	 3	 3	       3	0	 46.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.68	 0.88	 0.00	 0.00	
1992	 3	 4	       4	0	 45.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.66	 0.99	 0.00	 0.00	
1992	 3	 5	       5	0	 47.91	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1992	 3	 6	       6	0	 46.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1992	 3	 7	       7	0	 44.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 1.98	 0.00	 0.00	
1992	 3	 8	       8	0	 44.07	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.78	 0.88	 0.00	 0.00	
1992	 3	 9	       9	0	 43.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.77	 0.00	 0.00	
1992	 3	10	      10	0	 45.97	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1992	 3	11	      11	0	 47.38	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1992	 3	12	      12	0	 61.41	-999.00	  0.00	 0.00	14.25	 0.55	 0.00	 0.00	 0.00	 0.22	 0.22	 0.00	 0.00	
1992	 3	13	      13	0	 57.38	-999.00	  0.00	 0.00	 8.70	 0.10	10.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1992	 3	14	      14	0	 49.66	-999.00	  0.00	 0.00	 1.70	 0.00	 8.37	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1992	 3	15	      15	0	 53.65	-999.00	  0.00	 0.00	 6.00	 0.00	 2.68	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1992	 3	16	      16	0	 47.69	-999.00	  0.00	 0.00	 0.00	 0.00	 4.14	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1992	 3	17	      17	0	 46.32	-999.00	  0.00	 0.00	 0.00	 0.00	 1.19	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1992	 3	18	      18	0	 45.27	-999.00	  0.00	 0.00	 0.60	 0.00	 0.20	 0.00	 0.00	 1.59	 1.76	 0.00	 0.00	
1992	 3	19	      19	0	 44.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.15	 1.76	 0.00	 0.00	
1992	 3	20	      20	0	 43.87	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.54	 0.55	 0.00	 0.00	
1992	 3	21	      21	0	 51.42	-999.00	  0.00	 0.00	 9.20	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1992	 3	22	      22	0	 60.16	-999.00	  0.00	 0.00	12.07	 0.43	 2.24	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1992	 3	23	      23	0	 52.79	-999.00	  0.00	 0.00	 3.90	 0.00	 9.40	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1992	 3	24	      24	0	 47.66	-999.00	  0.00	 0.00	 0.10	 0.00	 4.98	 0.00	 0.00	 1.20	 1.32	 0.00	 0.00	
1992	 3	25	      25	0	 52.08	-999.00	  0.00	 0.00	 6.10	 0.00	 1.14	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1992	 3	26	      26	0	 55.46	-999.00	  0.00	 0.00	 7.37	 0.03	 2.82	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1992	 3	27	      27	0	 49.19	-999.00	  0.00	 0.00	 1.00	 0.00	 5.71	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1992	 3	28	      28	0	 46.94	-999.00	  0.00	 0.00	 0.00	 0.00	 2.01	 0.00	 0.00	 1.18	 1.32	 0.00	 0.00	
1992	 3	29	      29	0	 50.26	-999.00	  0.00	 0.00	 4.40	 0.00	 0.32	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1992	 3	30	      30	0	 47.13	-999.00	  0.00	 0.00	 0.30	 0.00	 1.50	 0.00	 0.00	 1.61	 1.87	 0.00	 0.00	
