Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2000	 8	 1	       1	1	145.30	 0.00	 0.00	 0.00	 0.00	 4.72	 5.72	 0.00	 0.00	 0.00	
2000	 8	 2	       2	1	141.70	 0.00	 0.00	 0.00	 0.00	 3.58	 6.05	 0.00	 0.00	 0.00	
2000	 8	 3	       3	1	139.20	 0.00	 0.00	 0.00	 0.00	 2.54	 5.50	 0.00	 0.00	 0.00	
2000	 8	 4	       4	1	137.20	 0.00	 0.00	 0.00	 0.00	 1.94	 5.06	 0.00	 0.00	 0.00	
2000	 8	 5	       5	1	150.60	 0.00	 0.00	 0.00	 0.00	 1.64	 4.95	 0.00	 0.00	 0.00	
2000	 8	 6	       6	1	158.60	 0.00	 0.00	 0.00	 0.00	 1.37	 4.70	 0.58	 0.58	 0.00	
2000	 8	 7	       7	1	161.80	 0.00	 0.00	 0.00	 0.00	 1.19	 4.75	 0.64	 0.64	 0.00	
2000	 8	 8	       8	1	183.00	 0.00	14.20	 0.00	 0.00	 2.58	 2.58	 0.39	 0.39	 0.00	
2000	 8	 9	       9	1	200.70	 0.00	16.00	 0.00	 0.00	 2.83	 2.83	 0.47	 0.47	 0.00	
2000	 8	10	      10	1	216.00	 0.00	56.70	 0.00	 0.00	 2.42	 2.42	 0.44	 0.44	 0.00	
2000	 8	11	      11	1	221.40	 0.00	18.90	 0.00	 0.00	 1.93	 1.93	 0.38	 0.38	 0.00	
2000	 8	12	      12	1	226.80	 0.00	 0.00	 0.00	 0.00	 2.98	 2.98	 0.65	 0.65	 0.00	
2000	 8	13	      13	1	226.80	 0.00	 0.00	 0.00	 0.06	 3.98	 3.98	 0.97	 0.97	 0.00	
2000	 8	14	      14	1	232.20	 0.00	 0.00	 0.00	 1.94	 4.31	 4.31	 1.19	 1.19	 0.00	
2000	 8	15	      15	1	237.60	 0.00	 0.00	 0.00	 2.00	 2.35	 2.35	 0.73	 0.73	 0.00	
2000	 8	16	      16	1	243.00	 0.00	 0.00	 0.00	 2.00	 3.58	 3.58	 1.26	 1.26	 0.00	
2000	 8	17	      17	1	248.40	 0.00	 0.00	 0.00	 2.00	 3.92	 3.92	 1.58	 1.58	 0.00	
2000	 8	18	      18	1	253.80	 0.00	17.00	 0.00	 2.00	 4.07	 4.07	 1.87	 1.87	 0.00	
