Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	 8	 1	       1	1	146.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.46	 3.96	 0.00	 0.00	
2001	 8	 2	       2	1	143.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.10	 4.62	 0.00	 0.00	
2001	 8	 3	       3	1	158.44	-999.00	 17.68	 0.00	37.30	 0.00	 0.00	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	
2001	 8	 4	       4	1	162.00	-999.00	 14.89	 0.00	14.30	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2001	 8	 5	       5	1	178.20	-999.00	 51.47	 0.00	42.10	 0.00	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
2001	 8	 6	       6	1	183.60	-999.00	 47.47	 0.00	 1.30	 0.00	 0.06	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
2001	 8	 7	       7	1	194.40	-999.00	 64.15	 0.00	21.10	 0.00	 1.94	 0.00	 0.00	 2.16	 2.16	 0.26	 0.26	
2001	 8	 8	       8	1	199.80	-999.00	 59.70	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 2.42	 2.42	 0.33	 0.33	
2001	 8	 9	       9	1	210.60	-999.00	 67.94	 0.00	14.20	 0.00	 2.00	 0.00	 0.00	 3.44	 3.44	 0.52	 0.52	
2001	 8	10	      10	1	216.00	-999.00	 74.78	 0.00	12.80	 0.00	 2.00	 0.00	 0.00	 3.39	 3.39	 0.57	 0.57	
2001	 8	11	      11	1	221.40	-999.00	 72.42	 0.00	 3.60	 0.00	 2.00	 0.00	 0.00	 3.33	 3.33	 0.63	 0.63	
2001	 8	12	      12	1	226.80	-999.00	 71.62	 0.00	 4.50	 0.00	 2.00	 0.00	 0.00	 2.72	 2.72	 0.58	 0.58	
2001	 8	13	      13	1	232.20	-999.00	 65.55	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.28	 3.28	 0.79	 0.79	
2001	 8	14	      14	1	237.60	-999.00	 64.16	 0.00	 3.80	 0.00	 2.00	 0.00	 0.00	 2.50	 2.50	 0.68	 0.68	
2001	 8	15	      15	1	243.00	-999.00	 76.12	 0.00	16.60	 0.00	 2.00	 0.00	 0.00	 2.02	 2.02	 0.62	 0.62	
2001	 8	16	      16	1	243.00	-999.00	 70.26	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 3.02	 3.02	 1.05	 1.05	
2001	 8	17	      17	1	248.40	-999.00	 63.09	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.70	 3.70	 1.47	 1.47	
2001	 8	18	      18	1	253.80	-999.00	 59.08	 0.00	 2.50	 0.00	 2.00	 0.00	 0.00	 3.11	 3.11	 1.40	 1.40	
2001	 8	19	      19	1	259.20	-999.00	 51.26	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.83	 3.83	 1.99	 2.00	
2001	 8	20	      20	1	259.20	-999.00	 47.81	 0.00	 2.40	 0.00	 2.00	 0.00	 0.00	 2.41	 2.41	 1.43	 1.44	
2001	 8	21	      21	1	264.60	-999.00	 43.28	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.51	 1.51	 1.02	 1.02	
2001	 8	22	      22	1	264.60	-999.00	 41.51	 0.00	 3.30	 0.00	 2.00	 0.00	 0.00	 1.73	 1.73	 1.35	 1.35	
2001	 8	23	      23	1	270.00	-999.00	 35.44	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.13	 2.13	 1.94	 1.94	
2001	 8	24	      24	1	270.00	-999.00	 28.24	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 2.68	 2.68	 2.92	 2.93	
2001	 8	25	      25	1	270.00	-999.00	 23.12	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 1.52	 1.52	 1.99	 1.99	
2001	 8	26	      26	1	270.00	-999.00	 17.39	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.44	 1.44	 2.30	 2.30	
2001	 8	27	      27	1	270.00	-999.00	  9.02	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.14	 2.14	 4.23	 4.24	
2001	 8	28	      28	1	270.00	-999.00	  1.32	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.69	 1.69	 4.02	 4.03	
2001	 8	29	      29	1	266.43	-999.00	  0.00	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 1.12	 1.12	 3.16	 3.16	
2001	 8	30	      30	1	259.39	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 1.49	 1.49	 4.89	 4.89	
2001	 8	31	      31	1	254.11	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 0.96	 0.96	 3.66	 3.66	
2001	 9	 1	      32	1	249.23	-999.00	  0.00	 0.00	 0.50	 0.00	 1.04	 0.00	 0.00	 0.87	 0.88	 3.85	 3.85	
2001	 9	 2	      33	1	244.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.49	 0.77	 3.85	 3.85	
2001	 9	 3	      34	1	251.62	-999.00	  0.00	 0.00	12.00	 0.00	 0.83	 0.00	 0.00	 0.59	 0.59	 3.37	 3.37	
2001	 9	 4	      35	1	245.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.71	 0.71	 4.57	 4.57	
2001	 9	 5	      36	1	242.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.32	 0.32	 2.32	 2.32	
