Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 7	15	       1	1	144.50	 0.00	 0.00	 0.00	 0.00	 5.53	 6.93	 0.00	 0.00	 0.00	
2001	 7	16	       2	1	142.00	 0.00	 0.00	 0.00	 0.00	 2.48	 4.29	 0.00	 0.00	 0.00	
2001	 7	17	       3	1	140.60	 0.00	 0.00	 0.00	 0.00	 1.41	 2.86	 0.00	 0.00	 0.00	
2001	 7	18	       4	1	144.00	 0.00	 0.00	 0.00	 0.00	 1.59	 3.63	 0.00	 0.00	 0.00	
2001	 7	19	       5	1	156.80	 0.00	 6.90	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	 0.00	
2001	 7	20	       6	1	162.20	 0.00	 0.00	 0.00	 0.00	 4.08	 4.30	 0.54	 0.54	 0.00	
2001	 7	21	       7	1	167.90	 0.00	 0.00	 0.00	 0.00	 3.51	 5.51	 0.76	 0.76	 0.00	
2001	 7	22	       8	1	169.80	 0.00	 0.00	 0.00	 0.00	 2.31	 5.26	 0.78	 0.78	 0.00	
2001	 7	23	       9	1	177.30	 0.00	 0.00	 0.00	 0.00	 1.69	 4.93	 0.79	 0.79	 0.00	
2001	 7	24	      10	1	180.20	 0.00	 0.40	 0.00	 0.00	 1.72	 5.07	 0.87	 0.87	 0.00	
2001	 7	25	      11	1	184.20	 0.00	 2.00	 0.00	 0.00	 2.33	 3.34	 0.62	 0.62	 0.00	
2001	 7	26	      12	1	187.60	 0.00	 2.40	 0.00	 0.00	 3.00	 5.05	 1.00	 1.00	 0.00	
2001	 7	27	      13	1	191.40	 0.00	 0.00	 0.00	 0.00	 0.57	 2.81	 0.60	 0.60	 0.00	
2001	 7	28	      14	1	194.80	 0.00	 0.00	 0.00	 0.00	 0.74	 4.04	 0.91	 0.91	 0.00	
2001	 7	29	      15	1	214.80	 0.00	64.80	 0.00	 0.00	 4.22	 4.22	 1.06	 1.06	 0.00	
2001	 7	30	      16	1	229.80	 0.00	 0.00	 0.00	 0.00	 2.57	 2.57	 0.73	 0.73	 0.00	
2001	 7	31	      17	1	249.80	 0.00	 0.00	 0.00	 0.00	 3.90	 3.90	 1.27	 1.27	 0.00	
2001	 8	 1	      18	1	255.20	 0.00	 0.00	 0.00	 0.00	 2.88	 2.88	 1.07	 1.07	 0.00	
2001	 8	 2	      19	1	255.10	 0.00	 0.00	 0.00	 0.00	 3.23	 3.23	 1.38	 1.38	 0.00	
2001	 8	 3	      20	1	264.60	 0.00	37.30	 0.00	 0.00	 3.10	 3.10	 1.52	 1.52	 0.00	
2001	 8	 4	      21	1	270.00	 0.00	14.30	 0.00	 0.00	 1.63	 1.63	 0.90	 0.90	 0.00	
2001	 8	 5	      22	1	270.00	 0.00	42.10	 0.00	 0.71	 2.16	 2.16	 1.36	 1.36	 0.00	
2001	 8	 6	      23	1	270.00	 0.00	 1.30	 0.00	 2.00	 1.91	 1.91	 1.39	 1.39	 0.00	
2001	 8	 7	      24	1	270.00	 0.00	21.10	 0.00	 2.00	 1.33	 1.33	 1.09	 1.09	 0.00	
2001	 8	 8	      25	1	270.00	 0.00	 0.30	 0.00	 2.00	 1.41	 1.41	 1.34	 1.34	 0.00	
2001	 8	 9	      26	1	270.00	 0.00	14.20	 0.00	 2.00	 1.86	 1.86	 2.10	 2.10	 0.00	
2001	 8	10	      27	1	270.00	 0.00	12.80	 0.00	 2.00	 1.68	 1.68	 2.28	 2.28	 0.00	
2001	 8	11	      28	1	270.00	 0.00	 3.60	 0.00	 2.00	 1.49	 1.49	 2.46	 2.47	 0.00	
2001	 8	12	      29	1	270.00	 0.00	 4.50	 0.00	 2.00	 1.10	 1.10	 2.20	 2.20	 0.00	
2001	 8	13	      30	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.19	 1.19	 2.87	 2.87	 0.00	
2001	 8	14	      31	1	270.00	 0.00	 3.80	 0.00	 2.00	 0.83	 0.83	 2.35	 2.35	 0.00	
2001	 8	15	      32	1	270.00	 0.00	16.60	 0.00	 2.00	 0.62	 0.62	 2.01	 2.02	 0.00	
2001	 8	16	      33	1	270.00	 0.00	 0.20	 0.00	 2.00	 0.86	 0.86	 3.21	 3.21	 0.00	
2001	 8	17	      34	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.97	 0.97	 4.19	 4.19	 0.00	
2001	 8	18	      35	1	270.00	 0.00	 2.50	 0.00	 2.00	 0.76	 0.76	 3.74	 3.74	 0.00	
2001	 8	19	      36	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.89	 0.89	 4.93	 4.94	 0.00	
2001	 8	20	      37	1	270.00	 0.00	 2.40	 0.00	 2.00	 0.53	 0.53	 3.31	 3.32	 0.00	
2001	 8	21	      38	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.32	 0.32	 2.20	 2.21	 0.00	
2001	 8	22	      39	1	270.00	 0.00	 3.30	 0.00	 2.00	 0.36	 0.36	 2.72	 2.72	 0.00	
2001	 8	23	      40	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.43	 0.43	 3.63	 3.64	 0.00	
2001	 8	24	      41	1	270.00	 0.00	 0.40	 0.00	 2.00	 0.53	 0.53	 5.06	 5.08	 0.00	
2001	 8	25	      42	1	270.00	 0.00	 0.40	 0.00	 2.00	 0.30	 0.30	 3.21	 3.21	 0.00	
2001	 8	26	      43	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.29	 0.29	 3.44	 3.44	 0.00	
2001	 8	27	      44	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.46	 0.46	 5.90	 5.92	 0.00	
2001	 8	28	      45	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.37	 0.37	 5.33	 5.34	 0.00	
2001	 8	29	      46	1	270.00	 0.00	 1.40	 0.00	 2.00	 0.26	 0.26	 4.02	 4.03	 0.00	
2001	 8	30	      47	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.35	 0.35	 6.01	 6.02	 0.00	
2001	 8	31	      48	1	265.60	 0.00	 0.00	 0.00	 2.00	 0.24	 0.24	 4.37	 4.38	 0.00	
2001	 9	 1	      49	1	262.80	 0.00	 0.50	 0.00	 1.32	 0.22	 0.22	 4.50	 4.50	 0.00	
2001	 9	 2	      50	1	257.50	 0.00	 0.00	 0.00	 1.15	 0.20	 0.20	 4.42	 4.42	 0.00	
2001	 9	 3	      51	1	264.90	 0.00	12.00	 0.00	 1.04	 0.16	 0.16	 3.80	 3.80	 0.00	
2001	 9	 4	      52	1	259.00	 0.00	 0.00	 0.00	 0.93	 0.20	 0.20	 5.08	 5.08	 0.00	
2001	 9	 5	      53	1	255.70	 0.00	 0.00	 0.00	 0.83	 0.09	 0.09	 2.54	 2.54	 0.00	
2001	 9	 6	      54	1	252.10	 0.00	 0.00	 0.00	 0.74	 0.10	 0.10	 2.76	 2.76	 0.00	
2001	 9	 7	      55	1	247.50	 0.00	 0.00	 0.00	 0.68	 0.13	 0.13	 3.83	 3.83	 0.00	
2001	 9	 8	      56	1	241.70	 0.00	 0.00	 0.00	 0.66	 0.16	 0.16	 5.01	 5.01	 0.00	
2001	 9	 9	      57	1	236.20	 0.00	 0.00	 0.00	 0.66	 0.14	 0.14	 4.70	 4.70	 0.00	
