Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1989	 4	25	       1	1	101.86	-999.00	  0.00	 0.00	 9.41	 0.89	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1989	 4	26	       2	1	 98.68	-999.00	  0.00	 0.00	 2.40	 0.00	 2.03	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1989	 4	27	       3	1	 92.13	-999.00	  0.00	 0.00	 0.00	 0.00	 3.69	 0.00	 0.00	 2.61	 2.75	 0.00	 0.00	
1989	 4	28	       4	1	 89.24	-999.00	  0.00	 0.00	 0.00	 0.00	 2.29	 0.00	 0.00	 2.07	 2.86	 0.00	 0.00	
1989	 4	29	       5	1	 86.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.92	 0.00	 0.00	 2.05	 3.63	 0.00	 0.00	
1989	 4	30	       6	1	 85.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 1.55	 3.41	 0.00	 0.00	
1989	 5	 1	       7	1	 83.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 1.54	 4.07	 0.00	 0.00	
1989	 5	 2	       8	1	 83.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.73	 2.20	 0.00	 0.00	
1989	 5	 3	       9	1	 81.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.20	 4.07	 0.00	 0.00	
1989	 5	 4	      10	1	 80.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 5.06	 0.00	 0.00	
1989	 5	 5	      11	1	 79.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 4.67	 0.06	 0.06	
1989	 5	 6	      12	1	 78.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 3.37	 0.04	 0.04	
1989	 5	 7	      13	1	 81.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 3.47	 0.05	 0.05	
1989	 5	 8	      14	1	 83.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 4.33	 0.07	 0.07	
1989	 5	 9	      15	1	 85.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 4.86	 0.09	 0.09	
1989	 5	10	      16	1	 88.67	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.49	 2.91	 0.06	 0.06	
1989	 5	11	      17	1	 98.25	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.03	 0.03	
