Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	 3	 1	       1	0	 97.73	-999.00	  0.00	 0.00	 5.28	 0.12	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1988	 3	 2	       2	0	 95.69	-999.00	  0.00	 0.00	 0.80	 0.00	 1.03	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1988	 3	 3	       3	0	 97.28	-999.00	  0.00	 0.00	 4.26	 0.04	 1.83	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1988	 3	 4	       4	0	 98.26	-999.00	  0.00	 0.00	 3.49	 0.01	 1.95	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1988	 3	 5	       5	0	 95.03	-999.00	  0.00	 0.00	 0.60	 0.00	 2.33	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	
1988	 3	 6	       6	0	 98.87	-999.00	  0.00	 0.00	 5.83	 0.17	 2.07	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1988	 3	 7	       7	0	 97.26	-999.00	  0.00	 0.00	 2.40	 0.00	 2.30	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1988	 3	 8	       8	0	 93.59	-999.00	  0.00	 0.00	 0.00	 0.00	 2.65	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1988	 3	 9	       9	0	 92.26	-999.00	  0.00	 0.00	 0.00	 0.00	 1.68	 0.00	 0.00	 0.54	 0.55	 0.00	 0.00	
1988	 3	10	      10	0	 92.98	-999.00	  0.00	 0.00	 1.50	 0.00	 0.73	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1988	 3	11	      11	0	 99.04	-999.00	  0.00	 0.00	 6.79	 0.31	 0.25	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1988	 3	12	      12	0	105.28	-999.00	  0.00	 0.00	 9.10	 0.80	 1.38	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1988	 3	13	      13	0	111.19	-999.00	  0.00	 0.00	13.21	 2.39	 4.14	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1988	 3	14	      14	0	108.44	-999.00	  0.00	 0.00	 8.05	 0.55	 8.16	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1988	 3	15	      15	0	106.93	-999.00	  0.00	 0.00	 7.72	 0.48	 9.16	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1988	 3	16	      16	0	101.34	-999.00	  0.00	 0.00	 3.97	 0.03	 8.36	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1988	 3	17	      17	0	 94.91	-999.00	  0.00	 0.00	 0.00	 0.00	 6.84	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1988	 3	18	      18	0	 93.34	-999.00	  0.00	 0.00	 1.90	 0.00	 3.66	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1988	 3	19	      19	0	 94.72	-999.00	  0.00	 0.00	 2.70	 0.00	 1.46	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1988	 3	20	      20	0	 98.52	-999.00	  0.00	 0.00	 6.09	 0.21	 0.81	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
