Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1982	10	15	       1	1	22.00	 22.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	16	       2	1	18.70	 40.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	17	       3	1	20.35	 61.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	18	       4	1	20.20	 81.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	19	       5	1	23.00	104.25	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	20	       6	1	23.30	127.55	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	21	       7	1	22.35	149.90	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	22	       8	1	21.00	170.90	0.53	 0.075	 0.075	  1.89	  1.89	0.0000	0.0000	  0.00	
1982	10	23	       9	1	21.15	192.05	0.57	 0.083	 0.083	  3.98	  3.98	0.0000	0.0000	  0.00	
1982	10	24	      10	1	18.80	210.85	0.61	 0.092	 0.092	  6.26	  6.26	0.0000	0.0000	  0.00	
1982	10	25	      11	1	17.40	228.25	0.64	 0.100	 0.100	  8.74	  8.74	0.0000	0.0000	  0.00	
1982	10	26	      12	1	16.40	244.65	0.67	 0.108	 0.108	 11.42	 11.42	0.0000	0.0000	  0.00	
1982	10	27	      13	1	15.90	260.55	0.70	 0.117	 0.117	 14.31	 14.31	0.0000	0.0000	  0.00	
1982	10	28	      14	1	15.90	276.45	0.73	 0.127	 0.127	 17.42	 17.42	0.0000	0.0000	  0.00	
1982	10	29	      15	1	20.50	296.95	0.76	 0.141	 0.141	 20.83	 20.83	0.0000	0.0000	  0.00	
1982	10	30	      16	1	18.15	315.10	0.79	 0.154	 0.154	 24.54	 24.54	0.0000	0.0000	  0.00	
1982	10	31	      17	1	18.00	333.10	0.82	 0.169	 0.169	 28.57	 28.57	0.0000	0.0000	  0.00	
1982	11	 1	      18	1	17.00	350.10	0.85	 0.184	 0.184	 32.92	 32.92	0.0000	0.0000	  0.00	
1982	11	 2	      19	1	16.95	367.05	0.88	 0.200	 0.200	 37.60	 37.60	0.0000	0.0000	  0.00	
1982	11	 3	      20	1	16.70	383.75	0.90	 0.217	 0.217	 42.65	 42.65	0.0000	0.0000	  0.00	
1982	11	 4	      21	1	18.80	402.55	0.93	 0.239	 0.239	 48.12	 48.12	0.0000	0.0000	  0.00	
1982	11	 5	      22	1	17.00	419.55	0.95	 0.260	 0.260	 54.01	 54.01	0.0000	0.0000	  0.00	
1982	11	 6	      23	1	17.00	436.55	0.98	 0.283	 0.283	 60.34	 60.34	0.0000	0.0000	  0.00	
1982	11	 7	      24	1	17.60	454.15	1.00	 0.309	 0.309	 67.15	 67.15	0.0000	0.0000	  0.00	
1982	11	 8	      25	1	20.50	474.65	1.03	 0.342	 0.342	 74.55	 74.55	0.0000	0.0000	  0.00	
1982	11	 9	      26	1	21.50	496.15	1.06	 0.381	 0.381	 82.61	 82.61	0.0000	0.0000	  0.00	
1982	11	10	      27	1	18.70	514.85	1.08	 0.419	 0.419	 91.29	 91.29	0.0000	0.0000	  0.00	
1982	11	11	      28	1	17.80	532.65	1.11	 0.458	 0.458	100.57	100.57	0.0000	0.0000	  0.00	
1982	11	12	      29	1	17.50	550.15	1.13	 0.498	 0.499	110.45	110.46	0.0000	0.0000	  0.00	
1982	11	13	      30	1	17.20	567.35	1.15	 0.536	 0.537	120.87	120.88	0.0000	0.0000	  0.00	
1982	11	14	      31	1	16.50	583.85	1.17	 0.569	 0.570	131.73	131.76	0.0000	0.0000	  0.00	
1982	11	15	      32	1	14.55	598.40	1.19	 0.596	 0.598	142.95	143.00	0.0000	0.0000	  0.00	
1982	11	16	      33	1	11.90	610.30	1.21	 0.616	 0.618	153.69	153.77	0.0000	0.0000	  0.00	
1982	11	17	      34	1	13.80	624.10	1.22	 0.639	 0.641	165.18	165.30	0.0000	0.0000	  0.00	
1982	11	18	      35	1	14.15	638.25	1.24	 0.660	 0.663	177.20	177.36	0.0000	0.0000	  0.00	
1982	11	19	      36	1	15.75	654.00	1.26	 0.682	 0.686	189.49	189.69	0.0000	0.0000	  0.00	
1982	11	20	      37	1	16.00	670.00	1.28	 0.703	 0.707	202.02	202.26	0.0000	0.0000	  0.00	
1982	11	21	      38	1	14.75	684.75	1.30	 0.720	 0.725	214.75	215.04	0.0000	0.0000	  0.00	
1982	11	22	      39	1	12.85	697.60	1.31	 0.735	 0.739	227.15	227.49	0.0000	0.0000	  0.00	
1982	11	23	      40	1	15.00	712.60	1.33	 0.750	 0.755	240.22	240.61	0.0000	0.0000	  0.00	
1982	11	24	      41	1	15.10	727.70	1.35	 0.765	 0.770	253.46	253.90	0.0000	0.0000	  0.00	
1982	11	25	      42	1	15.70	743.40	1.36	 0.779	 0.784	266.84	267.35	0.0000	0.0000	  0.00	
1982	11	26	      43	1	14.35	757.75	1.38	 0.791	 0.797	280.36	280.92	0.0000	0.0000	  0.00	
1982	11	27	      44	1	12.65	770.40	1.40	 0.801	 0.807	293.39	294.01	0.0000	0.0000	  0.00	
1982	11	28	      45	1	12.00	782.40	1.41	 0.810	 0.816	306.26	306.94	0.0000	0.0000	  0.00	
1982	11	29	      46	1	13.50	795.90	1.42	 0.819	 0.825	319.70	320.44	0.0000	0.0000	  0.00	
1982	11	30	      47	1	12.80	808.70	1.44	 0.827	 0.833	333.04	333.85	0.0000	0.0000	  0.00	
1982	12	 1	      48	1	10.70	819.40	1.45	 0.834	 0.840	345.35	346.22	0.0000	0.0000	  0.00	
1982	12	 2	      49	1	13.50	832.90	1.47	 0.841	 0.848	359.02	359.95	0.0000	0.0000	  0.00	
1982	12	 3	      50	1	12.05	844.95	1.48	 0.848	 0.854	372.29	373.28	0.0000	0.0000	  0.00	
1982	12	 4	      51	1	11.80	856.75	1.49	 0.854	 0.860	385.49	386.56	0.0000	0.0000	  0.00	
1982	12	 5	      52	1	13.80	870.55	1.50	 0.860	 0.867	399.41	400.54	0.0000	0.0000	  0.00	
1982	12	 6	      53	1	13.70	884.25	1.50	 0.866	 0.873	413.36	414.57	0.0000	0.0000	  0.00	
1982	12	 7	      54	1	13.25	897.50	1.50	 0.871	 0.879	427.27	428.54	0.0000	0.0000	  0.00	
1982	12	 8	      55	1	13.30	910.80	1.50	 0.877	 0.884	441.24	442.58	0.0000	0.0000	  0.00	
1982	12	 9	      56	1	11.00	921.80	1.50	 0.881	 0.888	454.21	455.62	0.0000	0.0000	  0.00	
1982	12	10	      57	1	13.20	935.00	1.50	 0.885	 0.893	468.23	469.72	0.0000	0.0000	  0.00	
1982	12	11	      58	1	13.00	948.00	1.50	 0.889	 0.897	482.24	483.81	0.0000	0.0000	  0.00	
1982	12	12	      59	1	12.70	960.70	1.50	 0.893	 0.901	496.19	497.83	0.0000	0.0000	  0.00	
1982	12	13	      60	1	14.30	975.00	1.50	 0.897	 0.905	510.80	512.52	0.0000	0.0000	  0.00	
1982	12	14	      61	1	13.50	988.50	1.50	 0.900	 0.908	525.05	526.84	0.0000	0.0000	  0.00	
1982	12	15	      62	1	11.50	1000.00	1.50	 0.903	 0.911	538.56	540.43	0.0000	0.0000	  0.00	
1982	12	16	      63	1	10.75	1010.75	1.50	 0.906	 0.914	551.56	553.50	0.0000	0.0000	  0.00	
1982	12	17	      64	1	12.00	1022.75	1.50	 0.908	 0.917	565.37	567.39	0.0000	0.0000	  0.00	
1982	12	18	      65	1	10.25	1033.00	1.50	 0.910	 0.919	577.96	580.05	0.0000	0.0000	  0.00	
1982	12	19	      66	1	 7.00	1040.00	1.50	 0.912	 0.920	585.19	587.32	0.0000	0.0000	  0.00	
1982	12	20	      67	1	11.70	1051.70	1.50	 0.914	 0.922	598.90	601.11	0.0000	0.0000	  0.00	
1982	12	21	      68	1	11.50	1063.20	1.50	 0.916	 0.925	612.52	614.81	0.0000	0.0000	  0.00	
1982	12	22	      69	1	11.00	1074.20	1.50	 0.918	 0.926	625.83	628.19	0.0000	0.0000	  0.00	
1982	12	23	      70	1	 8.50	1082.70	1.50	 0.919	 0.928	636.05	638.47	0.0000	0.0000	  0.00	
1982	12	24	      71	1	 6.10	1088.80	1.50	 0.920	 0.929	641.48	643.94	0.0000	0.0000	  0.00	
1982	12	25	      72	1	 8.75	1097.55	1.50	 0.921	 0.930	652.14	654.66	0.0000	0.0000	  0.00	
1982	12	26	      73	1	13.70	1111.25	1.50	 0.923	 0.932	666.65	669.26	0.0000	0.0000	  0.00	
1982	12	27	      74	1	10.85	1122.10	1.50	 0.924	 0.934	679.89	682.58	0.0000	0.0000	  0.00	
1982	12	28	      75	1	10.75	1132.85	1.50	 0.926	 0.935	693.07	695.84	0.0000	0.0000	  0.00	
1982	12	29	      76	1	10.95	1143.80	1.50	 0.927	 0.936	706.41	709.27	0.0000	0.0000	  0.00	
1982	12	30	      77	1	11.15	1154.95	1.50	 0.928	 0.938	719.92	722.85	0.0000	0.0000	  0.00	
1982	12	31	      78	1	10.00	1164.95	1.50	 0.929	 0.939	732.39	735.40	0.0000	0.0000	  0.00	
1983	 1	 1	      79	1	 9.50	1174.45	1.50	 0.930	 0.940	744.24	747.34	0.0000	0.0000	  0.00	
1983	 1	 2	      80	1	 9.05	1183.50	1.50	 0.931	 0.941	755.46	758.62	0.0000	0.0000	  0.00	
1983	 1	 3	      81	1	10.95	1194.45	1.50	 0.931	 0.942	768.84	772.10	0.0000	0.0000	  0.00	
1983	 1	 4	      82	1	12.90	1207.35	1.50	 0.932	 0.943	783.23	786.59	0.0000	0.0000	  0.00	
1983	 1	 5	      83	1	11.95	1219.30	1.50	 0.933	 0.944	797.26	800.71	0.0000	0.0000	  0.00	
1983	 1	 6	      84	1	13.50	1232.80	1.50	 0.934	 0.945	811.83	815.38	0.0000	0.0000	  0.00	
1983	 1	 7	      85	1	12.10	1244.90	1.50	 0.935	 0.946	825.94	829.59	0.0000	0.0000	  0.00	
1983	 1	 8	      86	1	12.95	1257.85	1.50	 0.935	 0.947	840.37	844.12	0.0000	0.0000	  0.00	
1983	 1	 9	      87	1	11.10	1268.95	1.50	 0.936	 0.947	853.89	857.76	0.0000	0.0000	  0.00	
1983	 1	10	      88	1	12.00	1280.95	1.50	 0.936	 0.948	867.93	871.94	0.0000	0.0000	  0.00	
1983	 1	11	      89	1	10.10	1291.05	1.50	 0.937	 0.949	880.53	884.69	0.0000	0.0000	  0.00	
