Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1999	 3	 1	       1	0	0.2700	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	 2	       2	0	0.2040	0.1660	0.1640	0.1630	0.1620	0.1620	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610
1999	 3	 3	       3	0	0.1590	0.1640	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
1999	 3	 4	       4	0	0.1580	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	 5	       5	0	0.2520	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	 6	       6	0	0.1730	0.1660	0.1640	0.1640	0.1620	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610
1999	 3	 7	       7	0	0.2300	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	 8	       8	0	0.2280	0.1650	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
1999	 3	 9	       9	0	0.1580	0.1650	0.1630	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
1999	 3	10	      10	0	0.1490	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	11	      11	0	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	12	      12	0	0.1270	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	13	      13	0	0.1200	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	14	      14	0	0.1140	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	15	      15	0	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	16	      16	0	0.0930	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	17	      17	0	0.0840	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	18	      18	0	0.1200	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	19	      19	0	0.1060	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	20	      20	0	0.0960	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	21	      21	0	0.2080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
