Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1985	 4	25	       1	1	0.2969	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 4	26	       2	1	0.2807	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 4	27	       3	1	0.3297	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 4	28	       4	1	0.3444	0.3141	0.3121	0.3111	0.3107	0.3105	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	
1985	 4	29	       5	1	0.3018	0.3185	0.3181	0.3126	0.3125	0.3115	0.3113	0.3110	0.3108	0.3107	0.3106	0.3105	
1985	 4	30	       6	1	0.3092	0.3125	0.3124	0.3116	0.3113	0.3112	0.3110	0.3109	0.3108	0.3107	0.3106	0.3106	
1985	 5	 1	       7	1	0.2891	0.3107	0.3107	0.3105	0.3105	0.3105	0.3104	0.3104	0.3104	0.3104	0.3103	0.3103	
1985	 5	 2	       8	1	0.2957	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
1985	 5	 3	       9	1	0.2915	0.3101	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	 4	      10	1	0.2924	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	 5	      11	1	0.2752	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	 6	      12	1	0.2486	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	 7	      13	1	0.2355	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	 8	      14	1	0.2153	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	 9	      15	1	0.2319	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	10	      16	1	0.2217	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	11	      17	1	0.2081	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	12	      18	1	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	13	      19	1	0.3556	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	14	      20	1	0.4003	0.3193	0.3148	0.3126	0.3117	0.3112	0.3109	0.3107	0.3106	0.3105	0.3104	0.3104	
1985	 5	15	      21	1	0.3053	0.3304	0.3213	0.3207	0.3150	0.3145	0.3131	0.3126	0.3121	0.3118	0.3116	0.3114	
1985	 5	16	      22	1	0.2788	0.3159	0.3133	0.3131	0.3131	0.3126	0.3123	0.3120	0.3118	0.3116	0.3115	0.3114	
1985	 5	17	      23	1	0.2550	0.3117	0.3110	0.3109	0.3109	0.3109	0.3109	0.3108	0.3108	0.3108	0.3107	0.3107	
1985	 5	18	      24	1	0.2318	0.3105	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3102	
1985	 5	19	      25	1	0.3399	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
1985	 5	20	      26	1	0.2961	0.3162	0.3140	0.3128	0.3112	0.3111	0.3107	0.3106	0.3105	0.3104	0.3103	0.3103	
1985	 5	21	      27	1	0.2697	0.3118	0.3112	0.3110	0.3109	0.3108	0.3107	0.3106	0.3105	0.3104	0.3104	0.3104	
1985	 5	22	      28	1	0.2599	0.3105	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3102	0.3102	0.3102	0.3102	
1985	 5	23	      29	1	0.2472	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
1985	 5	24	      30	1	0.2219	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	25	      31	1	0.2007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	26	      32	1	0.1755	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	27	      33	1	0.1583	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	28	      34	1	0.1487	0.3094	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	29	      35	1	0.1410	0.3037	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	30	      36	1	0.1340	0.2969	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 5	31	      37	1	0.1279	0.2890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 6	 1	      38	1	0.1225	0.2795	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 6	 2	      39	1	0.1176	0.2675	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 6	 3	      40	1	0.1132	0.2526	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 6	 4	      41	1	0.1099	0.2354	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 6	 5	      42	1	0.1369	0.2228	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 6	 6	      43	1	0.1347	0.2099	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 6	 7	      44	1	0.1735	0.2099	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 6	 8	      45	1	0.2848	0.2099	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1985	 6	 9	      46	1	0.3442	0.2099	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
