Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1985	 4	25	       1	1	 91.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.43	 0.00	 0.00	
1985	 4	26	       2	1	 90.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.62	 2.09	 0.00	 0.00	
1985	 4	27	       3	1	 94.97	-999.00	  0.00	 0.00	 5.67	 0.03	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1985	 4	28	       4	1	 97.06	-999.00	  0.00	 0.00	 4.64	 0.06	 0.41	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1985	 4	29	       5	1	 93.84	-999.00	  0.00	 0.00	 0.60	 0.00	 1.27	 0.00	 0.00	 1.79	 1.87	 0.00	 0.00	
1985	 4	30	       6	1	 93.41	-999.00	  0.00	 0.00	 1.40	 0.00	 1.46	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1985	 5	 1	       7	1	 91.05	-999.00	  0.00	 0.00	 0.20	 0.00	 0.84	 0.00	 0.00	 2.21	 2.42	 0.00	 0.00	
1985	 5	 2	       8	1	 91.61	-999.00	  0.00	 0.00	 2.20	 0.00	 0.34	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1985	 5	 3	       9	1	 91.16	-999.00	  0.00	 0.00	 1.00	 0.00	 0.11	 0.00	 0.00	 1.42	 1.43	 0.00	 0.00	
1985	 5	 4	      10	1	 91.24	-999.00	  0.00	 0.00	 1.30	 0.00	 0.03	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1985	 5	 5	      11	1	 89.52	-999.00	  0.00	 0.00	 0.30	 0.00	 0.01	 0.00	 0.00	 2.02	 2.20	 0.00	 0.00	
1985	 5	 6	      12	1	 86.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.66	 3.85	 0.00	 0.00	
1985	 5	 7	      13	1	 85.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 2.42	 0.00	 0.00	
1985	 5	 8	      14	1	 83.53	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 2.32	 2.64	 0.00	 0.00	
1985	 5	 9	      15	1	 85.19	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1985	 5	10	      16	1	 84.17	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.11	 1.20	 0.01	 0.01	
1985	 5	11	      17	1	 85.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.34	 1.74	 0.02	 0.02	
1985	 5	12	      18	1	 95.30	-999.00	  0.00	 0.00	 8.60	 0.00	 0.00	 0.00	 0.00	 2.28	 2.28	 0.03	 0.03	
1985	 5	13	      19	1	106.86	-999.00	  0.00	 0.00	12.42	 0.78	 0.00	 0.00	 0.00	 3.90	 3.90	 0.06	 0.06	
1985	 5	14	      20	1	115.95	-999.00	  0.00	 0.00	 9.41	 0.89	 0.97	 0.00	 0.00	 1.62	 1.62	 0.03	 0.03	
1985	 5	15	      21	1	111.73	-999.00	  0.00	 0.00	 0.80	 0.00	 3.33	 0.00	 0.00	 2.79	 3.02	 0.06	 0.06	
1985	 5	16	      22	1	109.58	-999.00	  0.00	 0.00	 0.00	 0.00	 3.57	 0.00	 0.00	 2.56	 3.98	 0.09	 0.09	
1985	 5	17	      23	1	109.53	-999.00	  0.00	 0.00	 0.00	 0.00	 1.86	 0.00	 0.00	 2.26	 4.72	 0.12	 0.12	
1985	 5	18	      24	1	113.18	-999.00	  0.00	 0.00	 2.20	 0.00	 0.69	 0.00	 0.00	 4.38	 4.70	 0.14	 0.14	
1985	 5	19	      25	1	127.02	-999.00	  0.00	 0.00	13.01	 0.29	 0.22	 0.00	 0.00	 2.13	 2.13	 0.07	 0.07	
1985	 5	20	      26	1	127.03	-999.00	  0.00	 0.00	 1.40	 0.00	 0.71	 0.00	 0.00	 3.22	 3.39	 0.13	 0.13	
1985	 5	21	      27	1	126.59	-999.00	  0.00	 0.00	 0.20	 0.00	 0.94	 0.00	 0.00	 2.70	 3.05	 0.14	 0.14	
1985	 5	22	      28	1	128.41	-999.00	  0.00	 0.00	 1.60	 0.00	 0.55	 0.00	 0.00	 2.46	 2.51	 0.13	 0.13	
1985	 5	23	      29	1	127.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.22	 0.00	 0.00	 1.18	 1.46	 0.08	 0.08	
1985	 5	24	      30	1	127.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 2.31	 3.62	 0.23	 0.23	
