Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1985	 4	25	       1	1	 2.30	  2.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	26	       2	1	 1.90	  4.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	27	       3	1	 2.30	  6.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	28	       4	1	 2.60	  9.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	29	       5	1	 3.70	 12.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	30	       6	1	 6.30	 19.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 1	       7	1	 7.80	 26.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 2	       8	1	 5.20	 32.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 3	       9	1	 4.90	 37.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 4	      10	1	 5.20	 42.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 5	      11	1	 8.30	 50.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 6	      12	1	11.00	 61.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 7	      13	1	12.40	 73.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 8	      14	1	11.10	 85.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 9	      15	1	 7.00	 92.00	0.30	 0.006	 0.011	 0.006	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
1985	 5	10	      16	1	 8.10	100.10	0.30	 0.007	 0.012	 0.006	 0.011	  0.40	  0.40	0.0000	0.0000	  0.00	
1985	 5	11	      17	1	 9.10	109.20	0.31	 0.008	 0.013	 0.007	 0.012	  0.70	  0.60	0.0000	0.0000	  0.00	
1985	 5	12	      18	1	12.30	121.50	0.32	 0.009	 0.015	 0.008	 0.014	  0.90	  0.90	0.0000	0.0000	  0.00	
1985	 5	13	      19	1	11.40	132.90	0.33	 0.010	 0.016	 0.009	 0.015	  1.20	  1.20	0.0000	0.0000	  0.00	
1985	 5	14	      20	1	10.30	143.20	0.34	 0.011	 0.018	 0.010	 0.017	  1.60	  1.50	0.0000	0.0000	  0.00	
1985	 5	15	      21	1	11.70	154.90	0.35	 0.012	 0.020	 0.011	 0.019	  2.00	  1.80	0.0000	0.0000	  0.00	
1985	 5	16	      22	1	13.40	168.30	0.36	 0.013	 0.023	 0.013	 0.021	  2.40	  2.20	0.0000	0.0000	  0.00	
1985	 5	17	      23	1	15.50	183.80	0.38	 0.016	 0.027	 0.015	 0.025	  2.90	  2.70	0.0000	0.0000	  0.00	
1985	 5	18	      24	1	14.40	198.20	0.39	 0.018	 0.030	 0.017	 0.028	  3.40	  3.20	0.0000	0.0000	  0.00	
1985	 5	19	      25	1	14.00	212.20	0.40	 0.020	 0.035	 0.019	 0.033	  4.10	  3.80	0.0000	0.0000	  0.00	
1985	 5	20	      26	1	14.50	226.70	0.41	 0.024	 0.040	 0.022	 0.037	  4.80	  4.50	0.0000	0.0000	  0.00	
1985	 5	21	      27	1	13.90	240.60	0.42	 0.027	 0.046	 0.025	 0.043	  5.70	  5.30	0.0000	0.0000	  0.00	
1985	 5	22	      28	1	11.60	252.20	0.43	 0.030	 0.051	 0.028	 0.048	  6.60	  6.20	0.0000	0.0000	  0.00	
1985	 5	23	      29	1	 9.30	261.50	0.43	 0.033	 0.056	 0.031	 0.052	  7.70	  7.20	0.0000	0.0000	  0.00	
1985	 5	24	      30	1	12.80	274.30	0.44	 0.037	 0.063	 0.035	 0.059	  8.80	  8.30	0.0000	0.0000	  0.00	
1985	 5	25	      31	1	15.10	289.40	0.45	 0.043	 0.072	 0.040	 0.068	 10.20	  9.50	0.0000	0.0000	  0.00	
1985	 5	26	      32	1	18.00	307.40	0.46	 0.051	 0.086	 0.048	 0.080	 11.80	 11.00	0.0000	0.0000	  0.00	
1985	 5	27	      33	1	18.60	326.00	0.47	 0.061	 0.102	 0.057	 0.096	 13.70	 12.80	0.0000	0.0000	  0.00	
1985	 5	28	      34	1	13.90	339.90	0.48	 0.070	 0.116	 0.066	 0.109	 15.80	 14.80	0.0000	0.0000	  0.00	
1985	 5	29	      35	1	12.00	351.90	0.49	 0.079	 0.130	 0.074	 0.122	 18.20	 17.10	0.0000	0.0000	  0.00	
1985	 5	30	      36	1	11.50	363.40	0.50	 0.088	 0.144	 0.082	 0.135	 20.90	 19.60	0.0000	0.0000	  0.00	
1985	 5	31	      37	1	13.70	377.10	0.51	 0.100	 0.163	 0.094	 0.153	 23.90	 22.40	0.0000	0.0000	  0.00	
1985	 6	 1	      38	1	16.00	393.10	0.52	 0.117	 0.188	 0.110	 0.177	 27.40	 25.70	0.0000	0.0000	  0.00	
1985	 6	 2	      39	1	16.10	409.20	0.53	 0.136	 0.216	 0.128	 0.205	 31.40	 29.50	0.0000	0.0000	  0.00	
1985	 6	 3	      40	1	17.70	426.90	0.54	 0.159	 0.250	 0.152	 0.240	 36.10	 34.00	0.0000	0.0000	  0.00	
1985	 6	 4	      41	1	19.30	446.20	0.55	 0.189	 0.292	 0.183	 0.283	 41.50	 39.30	0.0000	0.0000	  0.00	
1985	 6	 5	      42	1	17.60	463.80	0.56	 0.224	 0.339	 0.217	 0.329	 47.80	 45.40	0.0000	0.0000	  0.00	
1985	 6	 6	      43	1	17.10	480.90	0.56	 0.264	 0.390	 0.256	 0.380	 55.10	 52.50	0.0000	0.0000	  0.00	
1985	 6	 7	      44	1	10.80	491.70	0.57	 0.293	 0.426	 0.284	 0.415	 63.00	 60.20	0.0000	0.0000	  0.00	
1985	 6	 8	      45	1	 6.30	498.00	0.57	 0.312	 0.448	 0.302	 0.437	 71.00	 67.90	0.0000	0.0000	  0.00	
1985	 6	 9	      46	1	 9.10	507.10	0.58	 0.340	 0.481	 0.330	 0.469	 79.90	 76.70	0.0000	0.0000	  0.00	
1985	 6	10	      47	1	 9.80	516.90	0.58	 0.374	 0.519	 0.363	 0.507	 89.60	 86.10	0.0000	0.0000	  0.00	
1985	 6	11	      48	1	10.00	526.90	0.59	 0.412	 0.560	 0.399	 0.547	100.00	 96.30	0.0000	0.0000	  0.00	
1985	 6	12	      49	1	10.20	537.10	0.59	 0.455	 0.604	 0.441	 0.589	111.20	107.20	0.0000	0.0000	  0.00	
1985	 6	13	      50	1	10.10	547.20	0.60	 0.498	 0.645	 0.484	 0.633	123.20	119.00	0.0000	0.0000	  0.00	
1985	 6	14	      51	1	10.20	557.40	0.60	 0.537	 0.682	 0.525	 0.671	135.90	131.50	0.0150	0.0150	  0.02	
1985	 6	15	      52	1	 8.70	566.10	0.60	 0.568	 0.710	 0.557	 0.700	149.10	144.50	0.0170	0.0170	  0.03	
1985	 6	16	      53	1	 9.70	575.80	0.60	 0.600	 0.737	 0.590	 0.728	162.80	158.00	0.0190	0.0190	  0.03	
1985	 6	17	      54	1	 9.60	585.40	0.60	 0.628	 0.760	 0.619	 0.752	177.00	172.00	0.0210	0.0210	  0.04	
1985	 6	18	      55	1	12.80	598.20	0.60	 0.662	 0.787	 0.654	 0.781	191.60	186.50	0.0230	0.0230	  0.04	
1985	 6	19	      56	1	13.50	611.70	0.60	 0.693	 0.812	 0.686	 0.806	206.70	201.50	0.0260	0.0260	  0.05	
1985	 6	20	      57	1	10.70	622.40	0.60	 0.716	 0.829	 0.709	 0.824	222.10	216.90	0.0290	0.0290	  0.06	
1985	 6	21	      58	1	11.20	633.60	0.60	 0.737	 0.844	 0.731	 0.840	237.80	232.50	0.0320	0.0320	  0.08	
1985	 6	22	      59	1	12.60	646.20	0.60	 0.758	 0.860	 0.752	 0.856	253.80	248.40	0.0350	0.0350	  0.09	
1985	 6	23	      60	1	12.50	658.70	0.60	 0.776	 0.873	 0.772	 0.870	270.00	264.60	0.0390	0.0390	  0.10	
1985	 6	24	      61	1	14.30	673.00	0.60	 0.795	 0.886	 0.791	 0.883	286.50	281.00	0.0430	0.0430	  0.12	
1985	 6	25	      62	1	13.60	686.60	0.60	 0.810	 0.896	 0.807	 0.894	303.20	297.60	0.0480	0.0480	  0.14	
1985	 6	26	      63	1	10.00	696.60	0.60	 0.820	 0.903	 0.817	 0.901	320.00	314.40	0.0530	0.0530	  0.17	
1985	 6	27	      64	1	11.50	708.10	0.60	 0.831	 0.911	 0.828	 0.909	336.90	331.30	0.0580	0.0580	  0.20	
1985	 6	28	      65	1	11.60	719.70	0.60	 0.840	 0.917	 0.838	 0.915	354.00	348.30	0.0640	0.0640	  0.23	
1985	 6	29	      66	1	12.30	732.00	0.60	 0.849	 0.923	 0.847	 0.922	371.10	365.50	0.0710	0.0710	  0.26	
1985	 6	30	      67	1	15.40	747.40	0.60	 0.859	 0.930	 0.857	 0.928	388.40	382.70	0.0780	0.0780	  0.30	
1985	 7	 1	      68	1	16.30	763.70	0.60	 0.868	 0.935	 0.866	 0.934	405.80	400.10	0.0860	0.0860	  0.35	
1985	 7	 2	      69	1	14.60	778.30	0.60	 0.874	 0.940	 0.873	 0.939	423.30	417.60	0.0950	0.0950	  0.40	
1985	 7	 3	      70	1	17.00	795.30	0.60	 0.881	 0.944	 0.880	 0.944	440.90	435.10	0.1040	0.1040	  0.46	
1985	 7	 4	      71	1	18.60	813.90	0.60	 0.888	 0.949	 0.887	 0.948	458.50	452.80	0.1140	0.1140	  0.52	
1985	 7	 5	      72	1	20.30	834.20	0.60	 0.893	 0.952	 0.893	 0.952	476.20	470.50	0.1250	0.1250	  0.60	
1985	 7	 6	      73	1	15.40	849.60	0.60	 0.897	 0.955	 0.896	 0.954	494.00	488.20	0.1370	0.1370	  0.68	
1985	 7	 7	      74	1	13.70	863.30	0.60	 0.899	 0.956	 0.899	 0.956	511.80	506.00	0.1500	0.1500	  0.77	
1985	 7	 8	      75	1	13.00	876.30	0.60	 0.901	 0.958	 0.902	 0.958	529.60	523.80	0.1630	0.1630	  0.87	
