Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	10	15	       1	1	 64.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.92	 3.74	 0.00	 0.00	
1993	10	16	       2	1	 61.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.99	 3.85	 0.00	 0.00	
1993	10	17	       3	1	 60.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 3.74	 0.00	 0.00	
1993	10	18	       4	1	 59.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 3.19	 0.00	 0.00	
1993	10	19	       5	1	 73.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.97	 0.00	 0.00	
1993	10	20	       6	1	 86.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 3.41	 0.00	 0.00	
1993	10	21	       7	1	 98.00	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1993	10	22	       8	1	112.07	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 2.22	 2.22	 0.31	 0.31	
1993	10	23	       9	1	115.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.39	 2.39	 0.36	 0.36	
1993	10	24	      10	1	119.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.36	 2.36	 0.39	 0.39	
1993	10	25	      11	1	126.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 2.05	 0.37	 0.37	
1993	10	26	      12	1	131.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 2.01	 0.41	 0.41	
1993	10	27	      13	1	139.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 2.15	 0.49	 0.49	
1993	10	28	      14	1	147.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 2.19	 0.56	 0.56	
1993	10	29	      15	1	154.25	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.71	 1.71	 0.49	 0.49	
