Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1996	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	25	      56	1	 8.80	  8.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	26	      57	1	 9.25	 18.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	27	      58	1	13.05	 31.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	28	      59	1	10.60	 41.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	29	      60	1	 7.35	 49.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	30	      61	1	 6.65	 55.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 1	      62	1	10.10	 65.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 2	      63	1	 9.40	 75.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 3	      64	1	 6.40	 81.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 4	      65	1	 5.50	 87.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 5	      66	1	 3.20	 90.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 6	      67	1	 6.30	 96.60	0.30	 0.006	 0.006	  0.20	  0.20	0.0000	0.0000	  0.00	
1996	 5	 7	      68	1	 8.00	104.60	0.30	 0.007	 0.007	  0.43	  0.43	0.0000	0.0000	  0.00	
1996	 5	 8	      69	1	 6.65	111.25	0.31	 0.007	 0.007	  0.67	  0.67	0.0000	0.0000	  0.00	
1996	 5	 9	      70	1	 7.35	118.60	0.32	 0.008	 0.008	  0.93	  0.93	0.0000	0.0000	  0.00	
1996	 5	10	      71	1	 5.05	123.65	0.32	 0.008	 0.008	  1.16	  1.16	0.0000	0.0000	  0.00	
1996	 5	11	      72	1	 6.85	130.50	0.33	 0.009	 0.009	  1.45	  1.45	0.0000	0.0000	  0.00	
1996	 5	12	      73	1	 6.00	136.50	0.33	 0.009	 0.009	  1.74	  1.74	0.0000	0.0000	  0.00	
1996	 5	13	      74	1	 5.90	142.40	0.34	 0.010	 0.010	  2.05	  2.05	0.0000	0.0000	  0.00	
1996	 5	14	      75	1	 8.05	150.45	0.35	 0.011	 0.011	  2.41	  2.41	0.0000	0.0000	  0.00	
1996	 5	15	      76	1	 7.00	157.45	0.35	 0.011	 0.011	  2.79	  2.79	0.0000	0.0000	  0.00	
1996	 5	16	      77	1	 4.25	161.70	0.36	 0.012	 0.012	  3.06	  3.06	0.0000	0.0000	  0.00	
1996	 5	17	      78	1	 9.05	170.75	0.36	 0.013	 0.013	  3.49	  3.49	0.0000	0.0000	  0.00	
1996	 5	18	      79	1	11.30	182.05	0.37	 0.015	 0.015	  3.97	  3.97	0.0000	0.0000	  0.00	
1996	 5	19	      80	1	 9.55	191.60	0.38	 0.016	 0.016	  4.50	  4.50	0.0000	0.0000	  0.00	
1996	 5	20	      81	1	 8.65	200.25	0.39	 0.017	 0.017	  5.07	  5.07	0.0000	0.0000	  0.00	
1996	 5	21	      82	1	 9.75	210.00	0.40	 0.019	 0.019	  5.70	  5.70	0.0000	0.0000	  0.00	
1996	 5	22	      83	1	 8.90	218.90	0.40	 0.021	 0.021	  6.39	  6.39	0.0000	0.0000	  0.00	
1996	 5	23	      84	1	11.15	230.05	0.41	 0.023	 0.023	  7.15	  7.15	0.0000	0.0000	  0.00	
1996	 5	24	      85	1	13.90	243.95	0.42	 0.026	 0.026	  8.02	  8.02	0.0000	0.0000	  0.00	
1996	 5	25	      86	1	 9.55	253.50	0.43	 0.029	 0.029	  8.97	  8.97	0.0000	0.0000	  0.00	
1996	 5	26	      87	1	 9.90	263.40	0.43	 0.032	 0.032	 10.02	 10.02	0.0000	0.0000	  0.00	
1996	 5	27	      88	1	 8.70	272.10	0.44	 0.035	 0.035	 11.15	 11.15	0.0000	0.0000	  0.00	
1996	 5	28	      89	1	 8.45	280.55	0.45	 0.038	 0.038	 12.38	 12.38	0.0000	0.0000	  0.00	
1996	 5	29	      90	1	14.55	295.10	0.46	 0.043	 0.043	 13.79	 13.79	0.0000	0.0000	  0.00	
1996	 5	30	      91	1	17.70	312.80	0.47	 0.051	 0.051	 15.46	 15.46	0.0000	0.0000	  0.00	
1996	 5	31	      92	1	14.95	327.75	0.48	 0.059	 0.059	 17.37	 17.37	0.0000	0.0000	  0.00	
1996	 6	 1	      93	1	11.25	339.00	0.48	 0.066	 0.066	 19.50	 19.50	0.0000	0.0000	  0.00	
1996	 6	 2	      94	1	11.25	350.25	0.49	 0.074	 0.074	 21.86	 21.86	0.0000	0.0000	  0.00	
