Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1997	 3	 1	       1	0	 92.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.99	 0.00	 0.00	
1997	 3	 2	       2	0	 94.79	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1997	 3	 3	       3	0	 96.44	-999.00	  0.00	 0.00	 3.69	 0.01	 0.37	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1997	 3	 4	       4	0	 93.45	-999.00	  0.00	 0.00	 0.00	 0.00	 1.06	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1997	 3	 5	       5	0	 93.40	-999.00	  0.00	 0.00	 1.80	 0.00	 1.02	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1997	 3	 6	       6	0	 92.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.59	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1997	 3	 7	       7	0	 91.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 1.47	 1.54	 0.00	 0.00	
1997	 3	 8	       8	0	 89.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 1.26	 1.54	 0.00	 0.00	
1997	 3	 9	       9	0	 88.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.39	 1.98	 0.00	 0.00	
1997	 3	10	      10	0	 87.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.31	 2.20	 0.00	 0.00	
1997	 3	11	      11	0	 86.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.54	 0.00	 0.00	
1997	 3	12	      12	0	 84.65	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.80	 1.98	 0.00	 0.00	
1997	 3	13	      13	0	 83.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.99	 0.00	 0.00	
1997	 3	14	      14	0	 83.64	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.65	 0.66	 0.00	 0.00	
1997	 3	15	      15	0	 83.32	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.52	 0.55	 0.00	 0.00	
1997	 3	16	      16	0	 82.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.77	 0.00	 0.00	
1997	 3	17	      17	0	 81.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 1.32	 0.00	 0.00	
1997	 3	18	      18	0	 83.73	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1997	 3	19	      19	0	 87.77	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1997	 3	20	      20	0	 87.86	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1997	 3	21	      21	0	 86.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.32	 0.00	 0.00	
1997	 3	22	      22	0	 85.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 1.87	 0.00	 0.00	
1997	 3	23	      23	0	 86.29	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1997	 3	24	      24	0	 87.02	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
