Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1996	10	15	       1	1	0.2215	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1632	0.1500	
1996	10	16	       2	1	0.1969	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1863	0.1500	
1996	10	17	       3	1	0.1790	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1887	0.1500	
1996	10	18	       4	1	0.1633	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	19	       5	1	0.1516	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	20	       6	1	0.1426	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	21	       7	1	0.1346	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	22	       8	1	0.1270	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	23	       9	1	0.1219	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	24	      10	1	0.1165	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	25	      11	1	0.1116	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	26	      12	1	0.1083	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	27	      13	1	0.1049	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	28	      14	1	0.1011	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	29	      15	1	0.0969	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	30	      16	1	0.0937	0.2174	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	31	      17	1	0.0910	0.2147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 1	      18	1	0.0885	0.2121	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 2	      19	1	0.0864	0.2096	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 3	      20	1	0.0845	0.2070	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 4	      21	1	0.0826	0.2042	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 5	      22	1	0.0803	0.2003	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 6	      23	1	0.0784	0.1967	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 7	      24	1	0.0768	0.1932	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 8	      25	1	0.0753	0.1897	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 9	      26	1	0.0738	0.1861	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	10	      27	1	0.0722	0.1818	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	11	      28	1	0.0706	0.1769	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	12	      29	1	0.0688	0.1709	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	13	      30	1	0.0669	0.1636	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	14	      31	1	0.0652	0.1558	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	15	      32	1	0.0637	0.1479	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	16	      33	1	0.0628	0.1422	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	17	      34	1	0.0622	0.1369	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	18	      35	1	0.0611	0.1309	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	19	      36	1	0.0692	0.1258	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	20	      37	1	0.0687	0.1185	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	21	      38	1	0.0678	0.1121	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	22	      39	1	0.0670	0.1050	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	23	      40	1	0.0664	0.0974	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	24	      41	1	0.0659	0.0974	0.2136	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	25	      42	1	0.0654	0.0974	0.2063	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	26	      43	1	0.0765	0.0974	0.2005	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	27	      44	1	0.0653	0.0974	0.1941	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	28	      45	1	0.0649	0.0974	0.1871	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	29	      46	1	0.0734	0.0974	0.1810	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	30	      47	1	0.0907	0.0974	0.1751	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 1	      48	1	0.0782	0.0974	0.1678	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 2	      49	1	0.0731	0.0974	0.1603	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 3	      50	1	0.0727	0.0974	0.1525	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 4	      51	1	0.0723	0.0974	0.1445	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 5	      52	1	0.0719	0.0974	0.1367	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 6	      53	1	0.0715	0.0974	0.1286	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 7	      54	1	0.1394	0.0974	0.1286	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 8	      55	1	0.1925	0.0974	0.1286	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 9	      56	1	0.1771	0.0974	0.1286	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	10	      57	1	0.1595	0.0974	0.1286	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
