Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1979	10	15	       1	1	 88.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 2.75	 0.00	 0.00	
1979	10	16	       2	1	 86.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.84	 4.29	 0.00	 0.00	
1979	10	17	       3	1	 85.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 4.51	 0.00	 0.00	
1979	10	18	       4	1	 84.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 2.31	 0.00	 0.00	
1979	10	19	       5	1	 98.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.75	 0.00	 0.00	
1979	10	20	       6	1	114.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.53	 0.00	 0.00	
1979	10	21	       7	1	124.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 2.64	 0.00	 0.00	
1979	10	22	       8	1	136.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.51	 0.35	 0.35	
1979	10	23	       9	1	145.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 2.38	 0.37	 0.37	
1979	10	24	      10	1	154.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 1.88	 0.32	 0.32	
1979	10	25	      11	1	172.25	-999.00	  0.00	 0.00	10.70	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.24	 0.24	
1979	10	26	      12	1	182.92	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 1.64	 1.64	 0.34	 0.34	
1979	10	27	      13	1	189.66	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.80	 2.14	 0.50	 0.50	
1979	10	28	      14	1	213.07	-999.00	  0.00	 0.00	19.32	 1.38	 0.00	 0.00	 0.00	 1.66	 1.66	 0.43	 0.43	
1979	10	29	      15	1	215.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 0.29	 0.29	
1979	10	30	      16	1	222.09	-999.00	  0.00	 0.00	 3.34	 0.06	 0.00	 0.00	 0.00	 1.68	 1.68	 0.52	 0.52	
1979	10	31	      17	1	228.86	-999.00	  0.00	 0.00	 5.27	 0.33	 0.00	 0.00	 0.00	 1.39	 1.39	 0.48	 0.48	
1979	11	 1	      18	1	232.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.51	 0.51	
1979	11	 2	      19	1	236.27	-999.00	  0.00	 0.00	 2.49	 0.01	 0.00	 0.00	 0.00	 1.16	 1.16	 0.49	 0.49	
1979	11	 3	      20	1	242.57	-999.00	  0.00	 0.00	 2.78	 0.02	 0.00	 0.00	 0.00	 1.05	 1.05	 0.49	 0.49	
1979	11	 4	      21	1	268.58	-999.00	  0.00	 0.00	23.95	39.75	 0.00	 0.00	 0.00	 0.88	 0.88	 0.44	 0.44	
1979	11	 5	      22	1	282.88	-999.00	  0.00	 0.00	12.85	 5.25	 0.00	 0.00	 0.00	 0.99	 0.99	 0.55	 0.55	
1979	11	 6	      23	1	286.73	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 0.64	 0.64	
1979	11	 7	      24	1	288.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 1.15	 0.83	 0.83	
1979	11	 8	      25	1	290.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.21	 0.99	 0.99	
1979	11	 9	      26	1	291.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.30	 1.23	 1.23	
1979	11	10	      27	1	295.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.90	 0.97	 0.97	
1979	11	11	      28	1	295.52	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.90	 0.90	
