Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 8	15	       1	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.44	 6.27	 0.00	 0.00	 0.00	
1989	 8	16	       2	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.38	 6.27	 0.00	 0.00	 0.00	
1989	 8	17	       3	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.37	 6.82	 0.00	 0.00	 0.00	
1989	 8	18	       4	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.33	 6.60	 0.00	 0.00	 0.00	
1989	 8	19	       5	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.30	 6.60	 0.00	 0.00	 0.00	
1989	 8	20	       6	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.29	 6.71	 0.00	 0.00	 0.00	
1989	 8	21	       7	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.25	 6.27	 0.00	 0.00	 0.00	
1989	 8	22	       8	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.24	 6.27	 0.00	 0.00	 0.00	
1989	 8	23	       9	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.23	 6.27	 0.00	 0.00	 0.00	
1989	 8	24	      10	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.22	 6.49	 0.00	 0.00	 0.00	
1989	 8	25	      11	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.19	 5.61	 0.00	 0.00	 0.00	
1989	 8	26	      12	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.17	 5.28	 0.00	 0.00	 0.00	
1989	 8	27	      13	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.19	 6.05	 0.00	 0.00	 0.00	
1989	 8	28	      14	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.20	 6.60	 0.00	 0.00	 0.00	
1989	 8	29	      15	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.72	 0.00	 0.00	 0.00	
1989	 8	30	      16	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.16	 5.83	 0.00	 0.00	 0.00	
1989	 8	31	      17	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.15	 5.61	 0.00	 0.00	 0.00	
1989	 9	 1	      18	0	 30.50	 0.00	 8.90	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	 0.00	
1989	 9	 2	      19	0	 27.60	 0.00	 0.00	 0.00	 0.00	 2.89	 4.51	 0.00	 0.00	 0.00	
1989	 9	 3	      20	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.20	 5.17	 0.00	 0.00	 0.00	
1989	 9	 4	      21	0	 27.20	 0.00	 0.20	 0.00	 0.00	 0.36	 4.73	 0.00	 0.00	 0.00	
1989	 9	 5	      22	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.15	 4.40	 0.00	 0.00	 0.00	
1989	 9	 6	      23	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.13	 3.96	 0.00	 0.00	 0.00	
1989	 9	 7	      24	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.18	 5.39	 0.00	 0.00	 0.00	
1989	 9	 8	      25	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.15	 4.84	 0.00	 0.00	 0.00	
1989	 9	 9	      26	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.17	 5.50	 0.00	 0.00	 0.00	
1989	 9	10	      27	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.16	 5.39	 0.00	 0.00	 0.00	
1989	 9	11	      28	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.15	 5.17	 0.00	 0.00	 0.00	
1989	 9	12	      29	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.29	 0.00	 0.00	 0.00	
1989	 9	13	      30	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.12	 4.29	 0.00	 0.00	 0.00	
1989	 9	14	      31	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.10	 3.85	 0.00	 0.00	 0.00	
1989	 9	15	      32	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.13	 4.84	 0.00	 0.00	 0.00	
1989	 9	16	      33	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.12	 4.62	 0.00	 0.00	 0.00	
1989	 9	17	      34	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.12	 4.73	 0.00	 0.00	 0.00	
1989	 9	18	      35	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.12	 5.06	 0.00	 0.00	 0.00	
1989	 9	19	      36	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.12	 4.84	 0.00	 0.00	 0.00	
1989	 9	20	      37	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.10	 4.29	 0.00	 0.00	 0.00	
1989	 9	21	      38	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.12	 5.06	 0.00	 0.00	 0.00	
1989	 9	22	      39	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.09	 3.85	 0.00	 0.00	 0.00	
1989	 9	23	      40	0	 24.80	 0.00	 2.80	 0.00	 0.00	 2.82	 3.74	 0.00	 0.00	 0.00	
1989	 9	24	      41	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.10	 4.40	 0.00	 0.00	 0.00	
1989	 9	25	      42	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	 0.00	
1989	 9	26	      43	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	 0.00	
1989	 9	27	      44	0	 24.50	 0.00	 3.70	 0.00	 0.00	 3.72	 4.84	 0.00	 0.00	 0.00	
1989	 9	28	      45	0	 24.50	 0.00	 2.00	 0.00	 0.00	 2.04	 3.96	 0.00	 0.00	 0.00	
1989	 9	29	      46	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.08	 3.74	 0.00	 0.00	 0.00	
1989	 9	30	      47	0	 24.30	 0.00	 0.00	 0.00	 0.00	 0.09	 4.40	 0.00	 0.00	 0.00	
1989	10	 1	      48	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.07	 3.41	 0.00	 0.00	 0.00	
1989	10	 2	      49	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.07	 3.63	 0.00	 0.00	 0.00	
1989	10	 3	      50	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.06	 3.30	 0.00	 0.00	 0.00	
1989	10	 4	      51	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.07	 3.63	 0.00	 0.00	 0.00	
1989	10	 5	      52	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.06	 3.41	 0.00	 0.00	 0.00	
1989	10	 6	      53	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.06	 3.41	 0.00	 0.00	 0.00	
1989	10	 7	      54	0	 45.50	 0.00	25.20	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	 0.00	
1989	10	 8	      55	0	 49.90	 0.00	 7.20	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1989	10	 9	      56	0	 51.90	 0.00	 4.70	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1989	10	10	      57	0	 50.50	 0.00	 1.30	 0.00	 0.00	 2.69	 2.86	 0.00	 0.00	 0.00	
1989	10	11	      58	0	 48.30	 0.00	 0.00	 0.00	 0.00	 2.18	 3.30	 0.00	 0.00	 0.00	
1989	10	12	      59	0	 46.50	 0.00	 0.50	 0.00	 0.00	 2.37	 2.75	 0.00	 0.00	 0.00	
1989	10	13	      60	0	 51.30	 0.00	 6.80	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1989	10	14	      61	0	 49.10	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1989	10	15	      62	0	 46.30	 0.00	 0.00	 0.00	 0.00	 2.74	 2.75	 0.00	 0.00	 0.00	
1989	10	16	      63	0	 44.30	 0.00	 0.00	 0.00	 0.00	 2.02	 2.64	 0.00	 0.00	 0.00	
1989	10	17	      64	0	 42.70	 0.00	 0.00	 0.00	 0.00	 1.65	 3.19	 0.00	 0.00	 0.00	
1989	10	18	      65	0	 41.60	 0.00	 0.00	 0.00	 0.00	 1.02	 2.64	 0.00	 0.00	 0.00	
1989	10	19	      66	0	 40.80	 0.00	 0.00	 0.00	 0.00	 0.80	 2.53	 0.00	 0.00	 0.00	
1989	10	20	      67	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.76	 2.86	 0.00	 0.00	 0.00	
1989	10	21	      68	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.60	 2.64	 0.00	 0.00	 0.00	
1989	10	22	      69	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.53	 0.00	 0.00	 0.00	
1989	10	23	      70	0	 52.70	 0.00	16.30	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
1989	10	24	      71	0	 51.20	 0.00	 0.20	 0.00	 0.00	 1.77	 1.98	 0.00	 0.00	 0.00	
1989	10	25	      72	0	 49.70	 0.00	 0.00	 0.00	 0.00	 1.44	 2.09	 0.00	 0.00	 0.00	
1989	10	26	      73	0	 48.50	 0.00	 0.00	 0.00	 0.00	 1.27	 2.31	 0.00	 0.00	 0.00	
1989	10	27	      74	0	 47.40	 0.00	 0.00	 0.00	 0.00	 1.05	 2.31	 0.00	 0.00	 0.00	
1989	10	28	      75	0	 46.40	 0.00	 0.00	 0.00	 0.00	 1.04	 2.75	 0.00	 0.00	 0.00	
1989	10	29	      76	0	 45.50	 0.00	 0.00	 0.00	 0.00	 0.85	 2.64	 0.00	 0.00	 0.00	
1989	10	30	      77	0	 44.80	 0.00	 0.00	 0.00	 0.00	 0.74	 2.64	 0.00	 0.00	 0.00	
1989	10	31	      78	0	 44.10	 0.00	 0.00	 0.00	 0.00	 0.63	 2.53	 0.00	 0.00	 0.00	
1989	11	 1	      79	0	 43.60	 0.00	 0.00	 0.00	 0.00	 0.52	 2.31	 0.00	 0.00	 0.00	
1989	11	 2	      80	0	 43.10	 0.00	 0.00	 0.00	 0.00	 0.54	 2.64	 0.00	 0.00	 0.00	
1989	11	 3	      81	0	 42.50	 0.00	 0.00	 0.00	 0.00	 0.56	 2.97	 0.00	 0.00	 0.00	
1989	11	 4	      82	0	 42.30	 0.00	 1.90	 0.00	 0.00	 2.12	 2.42	 0.00	 0.00	 0.00	
1989	11	 5	      83	0	 41.40	 0.00	 0.00	 0.00	 0.00	 0.85	 2.31	 0.00	 0.00	 0.00	
1989	11	 6	      84	0	 45.40	 0.00	 5.80	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1989	11	 7	      85	0	 45.60	 0.00	 2.10	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1989	11	 8	      86	0	 44.20	 0.00	 0.00	 0.00	 0.00	 1.39	 1.87	 0.00	 0.00	 0.00	
1989	11	 9	      87	0	 43.00	 0.00	 0.00	 0.00	 0.00	 1.20	 2.20	 0.00	 0.00	 0.00	
1989	11	10	      88	0	 42.00	 0.00	 0.00	 0.00	 0.00	 1.03	 2.42	 0.00	 0.00	 0.00	
1989	11	11	      89	0	 41.30	 0.00	 0.00	 0.00	 0.00	 0.66	 1.87	 0.00	 0.00	 0.00	
1989	11	12	      90	0	 40.50	 0.00	 0.00	 0.00	 0.00	 0.85	 2.86	 0.00	 0.00	 0.00	
1989	11	13	      91	0	 40.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.87	 0.00	 0.00	 0.00	
1989	11	14	      92	0	 39.60	 0.00	 0.00	 0.00	 0.00	 0.43	 1.87	 0.00	 0.00	 0.00	
1989	11	15	      93	0	 39.20	 0.00	 0.00	 0.00	 0.00	 0.41	 1.98	 0.00	 0.00	 0.00	
1989	11	16	      94	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.49	 2.64	 0.00	 0.00	 0.00	
1989	11	17	      95	0	 38.20	 0.00	 0.00	 0.00	 0.00	 0.44	 2.64	 0.00	 0.00	 0.00	
1989	11	18	      96	0	 38.10	 0.00	 1.80	 0.00	 0.00	 1.98	 2.97	 0.00	 0.00	 0.00	
1989	11	19	      97	0	 38.30	 0.00	 1.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1989	11	20	      98	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.45	 1.54	 0.00	 0.00	 0.00	
1989	11	21	      99	0	 37.60	 0.00	 0.00	 0.00	 0.00	 0.29	 2.09	 0.00	 0.00	 0.00	
1989	11	22	     100	0	 37.30	 0.00	 0.00	 0.00	 0.00	 0.33	 2.53	 0.00	 0.00	 0.00	
1989	11	23	     101	0	 37.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.42	 0.00	 0.00	 0.00	
1989	11	24	     102	0	 36.70	 0.00	 0.00	 0.00	 0.00	 0.30	 2.75	 0.00	 0.00	 0.00	
1989	11	25	     103	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.22	 2.09	 0.00	 0.00	 0.00	
1989	11	26	     104	0	 58.10	 0.00	23.20	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1989	11	27	     105	0	 62.00	 0.00	 4.70	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1989	11	28	     106	0	 63.10	 0.00	 2.20	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1989	11	29	     107	0	 61.70	 0.00	 0.00	 0.00	 0.00	 1.42	 1.43	 0.00	 0.00	 0.00	
1989	11	30	     108	0	 60.50	 0.00	 0.00	 0.00	 0.00	 1.22	 1.43	 0.00	 0.00	 0.00	
1989	12	 1	     109	1	 96.30	30.00	37.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1989	12	 2	     110	1	 76.20	 0.00	10.91	 0.29	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1989	12	 3	     111	1	 82.00	 0.00	15.89	 1.11	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1989	12	 4	     112	1	 66.50	 0.00	 0.70	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1989	12	 5	     113	1	 64.90	 0.00	 0.40	 0.00	 0.00	 1.36	 1.43	 0.00	 0.00	 0.00	
1989	12	 6	     114	1	 64.70	 0.00	 1.30	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1989	12	 7	     115	1	 76.70	 0.00	 0.20	 0.00	 0.00	 1.42	 1.54	 0.00	 0.00	 0.00	
1989	12	 8	     116	1	 87.40	 0.00	 0.70	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	 0.00	
1989	12	 9	     117	1	112.30	 0.00	17.55	 0.65	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1989	12	10	     118	1	116.00	 0.00	 7.56	 0.04	 0.00	 0.97	 0.97	 0.13	 0.13	 0.00	
1989	12	11	     119	1	114.60	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.16	 0.16	 0.00	
