Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1991	 8	15	       1	0	 29.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 6.27	 0.00	 0.00	
1991	 8	16	       2	0	 29.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 6.60	 0.00	 0.00	
1991	 8	17	       3	0	 28.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 5.61	 0.00	 0.00	
1991	 8	18	       4	0	 28.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 5.72	 0.00	 0.00	
1991	 8	19	       5	0	 28.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 6.27	 0.00	 0.00	
1991	 8	20	       6	0	 27.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 7.26	 0.00	 0.00	
1991	 8	21	       7	0	 27.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 5.94	 0.00	 0.00	
1991	 8	22	       8	0	 27.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 6.38	 0.00	 0.00	
1991	 8	23	       9	0	 27.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 5.94	 0.00	 0.00	
1991	 8	24	      10	0	 27.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.27	 0.00	 0.00	
1991	 8	25	      11	0	 26.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 6.82	 0.00	 0.00	
1991	 8	26	      12	0	 26.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.82	 0.00	 0.00	
1991	 8	27	      13	0	 26.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 7.15	 0.00	 0.00	
1991	 8	28	      14	0	 26.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 6.82	 0.00	 0.00	
1991	 8	29	      15	0	 25.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 7.15	 0.00	 0.00	
1991	 8	30	      16	0	 25.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.72	 0.00	 0.00	
1991	 8	31	      17	0	 25.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.39	 0.00	 0.00	
1991	 9	 1	      18	0	 25.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.94	 0.00	 0.00	
1991	 9	 2	      19	0	 25.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 6.38	 0.00	 0.00	
1991	 9	 3	      20	0	 25.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.06	 0.00	 0.00	
1991	 9	 4	      21	0	 25.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.39	 0.00	 0.00	
1991	 9	 5	      22	0	 24.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	
1991	 9	 6	      23	0	 26.59	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	
1991	 9	 7	      24	0	 28.93	-999.00	  0.00	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	
1991	 9	 8	      25	0	 26.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.02	 4.40	 0.00	 0.00	
1991	 9	 9	      26	0	 26.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 4.73	 0.00	 0.00	
1991	 9	10	      27	0	 26.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 4.95	 0.00	 0.00	
1991	 9	11	      28	0	 26.47	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.62	 5.50	 0.00	 0.00	
1991	 9	12	      29	0	 26.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.50	 0.00	 0.00	
1991	 9	13	      30	0	 38.44	-999.00	  0.00	 0.00	17.30	 0.00	 0.00	 0.00	 0.00	 5.17	 5.17	 0.00	 0.00	
1991	 9	14	      31	0	 35.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.88	 4.95	 0.00	 0.00	
1991	 9	15	      32	0	 34.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 4.07	 0.00	 0.00	
1991	 9	16	      33	0	 33.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 4.73	 0.00	 0.00	
1991	 9	17	      34	0	 32.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 4.40	 0.00	 0.00	
1991	 9	18	      35	0	 32.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 4.29	 0.00	 0.00	
1991	 9	19	      36	0	 31.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.29	 0.00	 0.00	
1991	 9	20	      37	0	 31.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 4.29	 0.00	 0.00	
1991	 9	21	      38	0	 30.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 5.06	 0.00	 0.00	
1991	 9	22	      39	0	 30.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 5.28	 0.00	 0.00	
1991	 9	23	      40	0	 29.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 5.06	 0.00	 0.00	
1991	 9	24	      41	0	 29.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 4.29	 0.00	 0.00	
1991	 9	25	      42	0	 29.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 4.07	 0.00	 0.00	
1991	 9	26	      43	0	 28.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 5.39	 0.00	 0.00	
1991	 9	27	      44	0	 28.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 3.52	 0.00	 0.00	
1991	 9	28	      45	0	 28.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 3.52	 0.00	 0.00	
1991	 9	29	      46	0	 28.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 4.18	 0.00	 0.00	
