Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1985	10	15	       1	1	 64.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
1985	10	16	       2	1	 75.28	-999.00	  0.00	 0.00	14.59	 0.41	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1985	10	17	       3	1	 64.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1985	10	18	       4	1	 61.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.56	 2.75	 0.00	 0.00	
1985	10	19	       5	1	 59.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 2.64	 0.00	 0.00	
1985	10	20	       6	1	 57.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.50	 3.08	 0.00	 0.00	
1985	10	21	       7	1	 60.27	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1985	10	22	       8	1	 57.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.66	 2.75	 0.00	 0.00	
1985	10	23	       9	1	 58.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 2.86	 0.00	 0.00	
1985	10	24	      10	1	 66.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.32	 0.00	 0.00	
1985	10	25	      11	1	 74.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 2.09	 0.00	 0.00	
1985	10	26	      12	1	 79.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 2.64	 0.00	 0.00	
1985	10	27	      13	1	 88.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.20	 0.00	 0.00	
1985	10	28	      14	1	 94.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.76	 0.00	 0.00	
1985	10	29	      15	1	100.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.09	 0.00	 0.00	
1985	10	30	      16	1	106.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.60	 0.26	 0.26	
1985	10	31	      17	1	112.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.68	 0.29	 0.29	
1985	11	 1	      18	1	117.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.55	 0.41	 0.41	
1985	11	 2	      19	1	121.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.65	 0.32	 0.32	
1985	11	 3	      20	1	127.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 2.14	 0.28	 0.28	
1985	11	 4	      21	1	131.69	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.03	 2.32	 0.32	 0.32	
1985	11	 5	      22	1	137.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.59	 0.38	 0.38	
1985	11	 6	      23	1	141.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.38	 0.37	 0.37	
1985	11	 7	      24	1	151.56	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.20	 0.20	
1985	11	 8	      25	1	169.98	-999.00	  0.00	 0.00	16.00	 0.00	 0.00	 0.00	 0.00	 1.69	 1.69	 0.29	 0.29	
1985	11	 9	      26	1	171.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.04	 2.04	 0.38	 0.38	
1985	11	10	      27	1	175.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.02	 2.02	 0.40	 0.40	
1985	11	11	      28	1	177.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.28	 2.37	 0.49	 0.49	
1985	11	12	      29	1	179.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.64	 2.61	 0.58	 0.58	
1985	11	13	      30	1	182.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 1.96	 0.46	 0.46	
1985	11	14	      31	1	184.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.32	 0.33	 0.33	
1985	11	15	      32	1	188.03	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.98	 1.31	 0.34	 0.34	
1985	11	16	      33	1	191.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.46	 0.41	 0.41	
1985	11	17	      34	1	195.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 1.36	 0.40	 0.40	
1985	11	18	      35	1	196.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 1.59	 0.50	 0.50	
1985	11	19	      36	1	200.15	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.57	 1.65	 0.55	 0.55	
1985	11	20	      37	1	202.66	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.55	 1.55	 0.54	 0.54	
1985	11	21	      38	1	206.34	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.52	 1.37	 0.50	 0.50	
1985	11	22	      39	1	207.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.20	 0.45	 0.45	
1985	11	23	      40	1	209.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.50	 0.59	 0.59	
1985	11	24	      41	1	211.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.70	 0.29	 0.29	
1985	11	25	      42	1	212.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.23	 0.53	 0.53	
1985	11	26	      43	1	213.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.52	 0.68	 0.68	
1985	11	27	      44	1	217.53	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.23	 1.49	 0.71	 0.71	
1985	11	28	      45	1	219.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.02	 0.52	 0.52	
