Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2067	 3	 1	       1	0	0.3536	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 3	 2	       2	0	0.3090	0.3189	0.3146	0.3125	0.3116	0.3112	0.3109	0.3107	0.3106	0.3105	0.3104	0.3104	
2067	 3	 3	       3	0	0.2969	0.3126	0.3113	0.3113	0.3111	0.3109	0.3108	0.3107	0.3106	0.3105	0.3105	0.3104	
2067	 3	 4	       4	0	0.2804	0.3108	0.3104	0.3104	0.3104	0.3104	0.3104	0.3103	0.3103	0.3103	0.3103	0.3103	
2067	 3	 5	       5	0	0.2730	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2067	 3	 6	       6	0	0.2635	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 3	 7	       7	0	0.2542	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 3	 8	       8	0	0.2504	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 3	 9	       9	0	0.2466	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 3	10	      10	0	0.2826	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 3	11	      11	0	0.3256	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 3	12	      12	0	0.3117	0.3132	0.3116	0.3112	0.3107	0.3105	0.3104	0.3103	0.3102	0.3102	0.3102	0.3101	
2067	 3	13	      13	0	0.3029	0.3110	0.3107	0.3106	0.3105	0.3104	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	
2067	 3	14	      14	0	0.3105	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	
2067	 3	15	      15	0	0.3844	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3100	
2067	 3	16	      16	0	0.3201	0.3297	0.3232	0.3157	0.3137	0.3125	0.3119	0.3114	0.3112	0.3110	0.3108	0.3107	
2067	 3	17	      17	0	0.3111	0.3157	0.3143	0.3141	0.3133	0.3127	0.3122	0.3119	0.3116	0.3114	0.3113	0.3111	
2067	 3	18	      18	0	0.3133	0.3117	0.3113	0.3112	0.3111	0.3111	0.3110	0.3109	0.3109	0.3108	0.3108	0.3107	
2067	 3	19	      19	0	0.3140	0.3110	0.3106	0.3105	0.3105	0.3104	0.3104	0.3104	0.3104	0.3103	0.3103	0.3103	
