Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1983	12	 1	       1	1	11.00	 11.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 2	       2	1	 5.00	 16.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 3	       3	1	 8.00	 24.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 4	       4	1	 9.50	 33.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 5	       5	1	10.25	 43.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 6	       6	1	10.10	 53.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 7	       7	1	11.50	 65.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 8	       8	1	 9.15	 74.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 9	       9	1	 8.20	 82.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	10	      10	1	11.30	 94.00	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	11	      11	1	11.00	105.00	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	12	      12	1	12.00	117.00	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	13	      13	1	10.80	127.80	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	14	      14	1	 9.70	137.50	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	15	      15	1	11.90	149.40	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	16	      16	1	11.65	161.05	0.50	 0.072	 0.072	  1.68	  1.68	0.0000	0.0000	  0.00	
1983	12	17	      17	1	13.30	174.35	0.53	 0.076	 0.076	  3.56	  3.56	0.0000	0.0000	  0.00	
1983	12	18	      18	1	14.60	188.95	0.57	 0.082	 0.082	  5.63	  5.63	0.0000	0.0000	  0.00	
1983	12	19	      19	1	15.10	204.05	0.60	 0.089	 0.089	  7.86	  7.86	0.0000	0.0000	  0.00	
1983	12	20	      20	1	13.20	217.25	0.62	 0.095	 0.095	 10.15	 10.15	0.0000	0.0000	  0.00	
1983	12	21	      21	1	13.50	230.75	0.65	 0.101	 0.101	 12.61	 12.61	0.0000	0.0000	  0.00	
1983	12	22	      22	1	12.85	243.60	0.67	 0.108	 0.108	 15.19	 15.19	0.0000	0.0000	  0.00	
1983	12	23	      23	1	14.15	257.75	0.70	 0.116	 0.116	 18.06	 18.06	0.0000	0.0000	  0.00	
1983	12	24	      24	1	15.05	272.80	0.72	 0.125	 0.125	 21.14	 21.14	0.0000	0.0000	  0.00	
1983	12	25	      25	1	13.60	286.40	0.75	 0.134	 0.134	 24.33	 24.33	0.0000	0.0000	  0.00	
