Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1985	 3	 1	       1	0	 51.54	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1985	 3	 2	       2	0	 48.01	-999.00	  0.00	 0.00	 0.20	 0.00	 2.34	 0.00	 0.00	 0.83	 0.88	 0.00	 0.00	
1985	 3	 3	       3	0	 50.56	-999.00	  0.00	 0.00	 3.90	 0.00	 0.91	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1985	 3	 4	       4	0	 54.99	-999.00	  0.00	 0.00	 7.08	 0.02	 1.78	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1985	 3	 5	       5	0	 48.29	-999.00	  0.00	 0.00	 0.10	 0.00	 5.16	 0.00	 0.00	 1.00	 1.10	 0.00	 0.00	
1985	 3	 6	       6	0	 47.10	-999.00	  0.00	 0.00	 0.00	 0.00	 1.49	 0.00	 0.00	 0.49	 0.66	 0.00	 0.00	
1985	 3	 7	       7	0	 46.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 0.37	 0.55	 0.00	 0.00	
1985	 3	 8	       8	0	 45.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.78	 1.32	 0.00	 0.00	
1985	 3	 9	       9	0	 45.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.77	 0.00	 0.00	
1985	 3	10	      10	0	 48.88	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1985	 3	11	      11	0	 46.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.56	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1985	 3	12	      12	0	 45.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1985	 3	13	      13	0	 48.09	-999.00	  0.00	 0.00	 3.30	 0.00	 0.03	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1985	 3	14	      14	0	 47.95	-999.00	  0.00	 0.00	 0.70	 0.00	 0.06	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1985	 3	15	      15	0	 47.67	-999.00	  0.00	 0.00	 0.60	 0.00	 0.02	 0.00	 0.00	 0.87	 0.88	 0.00	 0.00	
1985	 3	16	      16	0	 51.23	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1985	 3	17	      17	0	 47.70	-999.00	  0.00	 0.00	 0.10	 0.00	 2.13	 0.00	 0.00	 1.01	 1.10	 0.00	 0.00	
1985	 3	18	      18	0	 46.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.76	 0.00	 0.00	 1.09	 1.54	 0.00	 0.00	
1985	 3	19	      19	0	 45.85	-999.00	  0.00	 0.00	 0.30	 0.00	 0.13	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1985	 3	20	      20	0	 45.20	-999.00	  0.00	 0.00	 0.10	 0.00	 0.02	 0.00	 0.00	 0.74	 0.77	 0.00	 0.00	
1985	 3	21	      21	0	 45.95	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1985	 3	22	      22	0	 52.46	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1985	 3	23	      23	0	 51.52	-999.00	  0.00	 0.00	 3.20	 0.00	 2.98	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1985	 3	24	      24	0	 50.50	-999.00	  0.00	 0.00	 2.90	 0.00	 2.92	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1985	 3	25	      25	0	 51.67	-999.00	  0.00	 0.00	 4.70	 0.00	 2.13	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1985	 3	26	      26	0	 58.95	-999.00	  0.00	 0.00	11.18	 0.32	 2.77	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1985	 3	27	      27	0	 49.87	-999.00	  0.00	 0.00	 1.50	 0.00	 8.45	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1985	 3	28	      28	0	 47.63	-999.00	  0.00	 0.00	 0.70	 0.00	 2.99	 0.00	 0.00	 1.30	 1.32	 0.00	 0.00	
1985	 3	29	      29	0	 47.10	-999.00	  0.00	 0.00	 0.90	 0.00	 0.49	 0.00	 0.00	 1.29	 1.32	 0.00	 0.00	
1985	 3	30	      30	0	 53.98	-999.00	  0.00	 0.00	 7.89	 0.01	 0.06	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1985	 3	31	      31	0	 53.92	-999.00	  0.00	 0.00	 6.39	 0.01	 4.05	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1985	 4	 1	      32	0	 48.91	-999.00	  0.00	 0.00	 2.50	 0.00	 4.80	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1985	 4	 2	      33	0	 46.32	-999.00	  0.00	 0.00	 0.00	 0.00	 1.55	 0.00	 0.00	 1.79	 2.31	 0.00	 0.00	
1985	 4	 3	      34	0	 44.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.25	 0.00	 0.00	 1.67	 3.19	 0.00	 0.00	
1985	 4	 4	      35	0	 42.33	-999.00	  0.00	 0.00	 0.70	 0.00	 0.03	 0.00	 0.00	 2.94	 3.74	 0.00	 0.00	
1985	 4	 5	      36	0	 42.92	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1985	 4	 6	      37	0	 60.57	-999.00	  0.00	 0.00	19.19	 0.11	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1985	 4	 7	      38	0	 59.98	-999.00	  0.00	 0.00	11.63	 0.37	 9.26	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1985	 4	 8	      39	0	 50.49	-999.00	  0.00	 0.00	 3.00	 0.00	10.39	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1985	 4	 9	      40	0	 47.40	-999.00	  0.00	 0.00	 0.80	 0.00	 3.53	 0.00	 0.00	 1.73	 1.87	 0.00	 0.00	
1985	 4	10	      41	0	 51.37	-999.00	  0.00	 0.00	 5.40	 0.00	 0.64	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1985	 4	11	      42	0	 60.32	-999.00	  0.00	 0.00	12.68	 0.52	 2.27	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1985	 4	12	      43	0	 62.22	-999.00	  0.00	 0.00	13.46	 0.64	 9.49	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1985	 4	13	      44	0	 58.54	-999.00	  0.00	 0.00	10.73	 0.27	12.22	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1985	 4	14	      45	0	 57.45	-999.00	  0.00	 0.00	 9.07	 0.13	 9.41	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1985	 4	15	      46	0	 47.73	-999.00	  0.00	 0.00	 0.10	 0.00	 8.19	 0.00	 0.00	 1.78	 2.09	 0.00	 0.00	
1985	 4	16	      47	0	 46.08	-999.00	  0.00	 0.00	 0.00	 0.00	 1.96	 0.00	 0.00	 0.80	 1.32	 0.00	 0.00	
1985	 4	17	      48	0	 44.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.03	 2.09	 0.00	 0.00	
1985	 4	18	      49	0	 43.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.37	 3.63	 0.00	 0.00	
1985	 4	19	      50	0	 42.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 4.07	 0.00	 0.00	
1985	 4	20	      51	0	 41.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.98	 0.00	 0.00	
1985	 4	21	      52	0	 41.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 2.86	 0.00	 0.00	
1985	 4	22	      53	0	 40.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 2.42	 0.00	 0.00	
1985	 4	23	      54	0	 40.24	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.88	 1.65	 0.00	 0.00	
1985	 4	24	      55	0	 39.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 3.19	 0.00	 0.00	
1985	 4	25	      56	1	 52.70	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
