Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1987	10	15	       1	1	20.85	 20.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	16	       2	1	20.80	 41.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	17	       3	1	21.55	 63.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	18	       4	1	21.00	 84.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	19	       5	1	19.15	103.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	20	       6	1	20.80	124.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	21	       7	1	21.20	145.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	22	       8	1	21.80	167.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	23	       9	1	22.45	189.60	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	24	      10	1	20.35	209.95	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	25	      11	1	22.00	231.95	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	26	      12	1	22.50	254.45	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	27	      13	1	22.65	277.10	0.51	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	28	      14	1	23.30	300.40	0.54	 0.056	 0.056	  1.46	  1.46	0.0000	0.0000	  0.00	
1987	10	29	      15	1	21.65	322.05	0.57	 0.059	 0.059	  3.00	  3.00	0.0000	0.0000	  0.00	
1987	10	30	      16	1	20.80	342.85	0.60	 0.063	 0.063	  4.63	  4.63	0.0000	0.0000	  0.00	
1987	10	31	      17	1	19.85	362.70	0.63	 0.066	 0.066	  6.34	  6.34	0.0000	0.0000	  0.00	
1987	11	 1	      18	1	19.65	382.35	0.65	 0.070	 0.070	  8.15	  8.15	0.0000	0.0000	  0.00	
1987	11	 2	      19	1	19.95	402.30	0.68	 0.074	 0.074	 10.05	 10.05	0.0000	0.0000	  0.00	
1987	11	 3	      20	1	20.25	422.55	0.70	 0.078	 0.078	 12.06	 12.06	0.0000	0.0000	  0.00	
1987	11	 4	      21	1	19.05	441.60	0.72	 0.082	 0.082	 14.17	 14.17	0.0000	0.0000	  0.00	
1987	11	 5	      22	1	17.40	459.00	0.74	 0.086	 0.086	 16.38	 16.38	0.0000	0.0000	  0.00	
1987	11	 6	      23	1	17.10	476.10	0.76	 0.090	 0.090	 18.69	 18.69	0.0000	0.0000	  0.00	
1987	11	 7	      24	1	16.70	492.80	0.78	 0.095	 0.095	 21.10	 21.10	0.0000	0.0000	  0.00	
1987	11	 8	      25	1	18.50	511.30	0.80	 0.100	 0.100	 23.62	 23.62	0.0000	0.0000	  0.00	
1987	11	 9	      26	1	19.50	530.80	0.82	 0.105	 0.105	 26.28	 26.28	0.0000	0.0000	  0.00	
1987	11	10	      27	1	17.60	548.40	0.84	 0.110	 0.110	 29.06	 29.06	0.0000	0.0000	  0.00	
