Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1987	10	15	       1	1	 64.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.26	 4.29	 0.00	 0.00	
1987	10	16	       2	1	 61.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.22	 4.62	 0.00	 0.00	
1987	10	17	       3	1	 59.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 4.07	 0.00	 0.00	
1987	10	18	       4	1	 58.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 3.41	 0.00	 0.00	
1987	10	19	       5	1	 57.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.86	 0.00	 0.00	
1987	10	20	       6	1	 57.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.97	 0.00	 0.00	
1987	10	21	       7	1	 56.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.97	 0.00	 0.00	
1987	10	22	       8	1	 55.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 4.18	 0.00	 0.00	
1987	10	23	       9	1	 68.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 5.06	 0.00	 0.00	
1987	10	24	      10	1	 76.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.63	 0.00	 0.00	
1987	10	25	      11	1	 84.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 3.85	 0.00	 0.00	
1987	10	26	      12	1	 90.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 3.85	 0.00	 0.00	
1987	10	27	      13	1	 99.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 3.96	 0.00	 0.00	
1987	10	28	      14	1	105.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 3.29	 0.34	 0.34	
1987	10	29	      15	1	111.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.47	 0.38	 0.38	
1987	10	30	      16	1	117.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.56	 0.30	 0.30	
1987	10	31	      17	1	123.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.25	 0.28	 0.28	
1987	11	 1	      18	1	127.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.63	 0.34	 0.34	
1987	11	 2	      19	1	133.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.61	 0.36	 0.36	
1987	11	 3	      20	1	136.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.59	 0.38	 0.38	
1987	11	 4	      21	1	146.21	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 1.71	 1.71	 0.27	 0.27	
1987	11	 5	      22	1	148.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.89	 1.89	 0.31	 0.31	
1987	11	 6	      23	1	150.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.88	 1.88	 0.32	 0.32	
1987	11	 7	      24	1	153.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 1.86	 0.34	 0.34	
1987	11	 8	      25	1	156.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.49	 0.48	 0.48	
1987	11	 9	      26	1	160.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.47	 0.50	 0.50	
1987	11	10	      27	1	166.61	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 1.99	 1.99	 0.43	 0.43	
1987	11	11	      28	1	168.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.02	 2.15	 0.49	 0.49	
1987	11	12	      29	1	172.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.95	 0.47	 0.47	
1987	11	13	      30	1	175.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.27	 0.59	 0.59	
1987	11	14	      31	1	177.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.73	 0.47	 0.47	
1987	11	15	      32	1	181.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.63	 0.46	 0.46	
1987	11	16	      33	1	183.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.52	 0.46	 0.46	
1987	11	17	      34	1	186.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.59	 0.50	 0.50	
1987	11	18	      35	1	190.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.65	 0.55	 0.55	
1987	11	19	      36	1	192.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.63	 0.57	 0.57	
1987	11	20	      37	1	193.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 1.29	 0.47	 0.47	
1987	11	21	      38	1	198.59	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 0.52	 0.52	
1987	11	22	      39	1	202.23	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.51	 0.51	
1987	11	23	      40	1	202.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.70	 1.70	 0.72	 0.72	
1987	11	24	      41	1	205.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.90	 0.85	 0.85	
1987	11	25	      42	1	206.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.80	 0.84	 0.84	
1987	11	26	      43	1	208.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.26	 0.61	 0.61	
1987	11	27	      44	1	209.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.31	 0.67	 0.67	
