Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1992	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	25	      56	1	10.40	 10.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	26	      57	1	10.35	 20.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	27	      58	1	 9.90	 30.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	28	      59	1	 7.90	 38.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	29	      60	1	 7.20	 45.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	30	      61	1	 7.05	 52.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 1	      62	1	 7.65	 60.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 2	      63	1	 6.65	 67.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 3	      64	1	 7.60	 74.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 4	      65	1	 7.70	 82.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 5	      66	1	 9.80	 92.20	0.30	 0.007	 0.007	  0.24	  0.24	0.0000	0.0000	  0.00	
1992	 5	 6	      67	1	11.15	103.35	0.30	 0.007	 0.007	  0.50	  0.50	0.0000	0.0000	  0.00	
1992	 5	 7	      68	1	12.95	116.30	0.32	 0.008	 0.008	  0.80	  0.80	0.0000	0.0000	  0.00	
1992	 5	 8	      69	1	 9.25	125.55	0.32	 0.009	 0.009	  1.13	  1.13	0.0000	0.0000	  0.00	
1992	 5	 9	      70	1	 7.30	132.85	0.33	 0.010	 0.010	  1.48	  1.48	0.0000	0.0000	  0.00	
1992	 5	10	      71	1	 8.85	141.70	0.34	 0.011	 0.011	  1.86	  1.86	0.0000	0.0000	  0.00	
1992	 5	11	      72	1	 7.75	149.45	0.35	 0.011	 0.011	  2.28	  2.28	0.0000	0.0000	  0.00	
1992	 5	12	      73	1	 9.35	158.80	0.35	 0.013	 0.013	  2.73	  2.73	0.0000	0.0000	  0.00	
1992	 5	13	      74	1	13.80	172.60	0.37	 0.014	 0.014	  3.24	  3.24	0.0000	0.0000	  0.00	
1992	 5	14	      75	1	18.30	190.90	0.38	 0.017	 0.017	  3.86	  3.86	0.0000	0.0000	  0.00	
1992	 5	15	      76	1	18.35	209.25	0.39	 0.020	 0.020	  4.59	  4.59	0.0000	0.0000	  0.00	
1992	 5	16	      77	1	13.75	223.00	0.41	 0.023	 0.023	  5.42	  5.42	0.0000	0.0000	  0.00	
1992	 5	17	      78	1	10.85	233.85	0.41	 0.026	 0.026	  6.34	  6.34	0.0000	0.0000	  0.00	
1992	 5	18	      79	1	14.55	248.40	0.42	 0.030	 0.030	  7.39	  7.39	0.0000	0.0000	  0.00	
1992	 5	19	      80	1	16.60	265.00	0.43	 0.035	 0.035	  8.62	  8.62	0.0000	0.0000	  0.00	
1992	 5	20	      81	1	16.70	281.70	0.45	 0.040	 0.040	 10.05	 10.05	0.0000	0.0000	  0.00	
1992	 5	21	      82	1	16.45	298.15	0.46	 0.047	 0.047	 11.70	 11.70	0.0000	0.0000	  0.00	
1992	 5	22	      83	1	16.90	315.05	0.47	 0.055	 0.055	 13.62	 13.62	0.0000	0.0000	  0.00	
1992	 5	23	      84	1	18.15	333.20	0.48	 0.065	 0.065	 15.88	 15.88	0.0000	0.0000	  0.00	
1992	 5	24	      85	1	18.45	351.65	0.49	 0.077	 0.077	 18.53	 18.53	0.0000	0.0000	  0.00	
1992	 5	25	      86	1	18.20	369.85	0.50	 0.091	 0.091	 21.66	 21.66	0.0000	0.0000	  0.00	
1992	 5	26	      87	1	17.35	387.20	0.51	 0.108	 0.108	 25.33	 25.33	0.0000	0.0000	  0.00	
1992	 5	27	      88	1	17.45	404.65	0.52	 0.127	 0.127	 29.59	 29.59	0.0000	0.0000	  0.00	
1992	 5	28	      89	1	18.55	423.20	0.53	 0.150	 0.150	 34.57	 34.57	0.0000	0.0000	  0.00	
1992	 5	29	      90	1	14.50	437.70	0.54	 0.173	 0.173	 40.22	 40.22	0.0000	0.0000	  0.00	
1992	 5	30	      91	1	15.55	453.25	0.55	 0.201	 0.201	 46.69	 46.69	0.0000	0.0000	  0.00	
