Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1995	10	15	       1	1	20.00	 20.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	16	       2	1	20.85	 40.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	17	       3	1	20.80	 61.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	18	       4	1	21.60	 83.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	19	       5	1	21.35	104.60	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	20	       6	1	20.65	125.25	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	21	       7	1	20.15	145.40	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	22	       8	1	18.35	163.75	0.51	 0.074	 0.074	  1.97	  1.97	0.0000	0.0000	  0.00	
1995	10	23	       9	1	18.05	181.80	0.55	 0.080	 0.080	  4.09	  4.09	0.0000	0.0000	  0.00	
1995	10	24	      10	1	19.00	200.80	0.59	 0.088	 0.088	  6.41	  6.41	0.0000	0.0000	  0.00	
1995	10	25	      11	1	17.50	218.30	0.62	 0.095	 0.095	  8.90	  8.90	0.0000	0.0000	  0.00	
1995	10	26	      12	1	18.25	236.55	0.66	 0.103	 0.104	 11.60	 11.62	0.0000	0.0000	  0.00	
1995	10	27	      13	1	19.60	256.15	0.69	 0.113	 0.115	 14.52	 14.60	0.0000	0.0000	  0.00	
1995	10	28	      14	1	20.10	276.25	0.73	 0.123	 0.127	 17.69	 17.87	0.0000	0.0000	  0.00	
1995	10	29	      15	1	20.30	296.55	0.76	 0.133	 0.140	 21.12	 21.46	0.0000	0.0000	  0.00	
1995	10	30	      16	1	21.15	317.70	0.80	 0.145	 0.156	 24.81	 25.42	0.0000	0.0000	  0.00	
1995	10	31	      17	1	21.85	339.55	0.83	 0.157	 0.174	 28.79	 29.79	0.0000	0.0000	  0.00	
1995	11	 1	      18	1	20.50	360.05	0.86	 0.170	 0.193	 33.06	 34.57	0.0000	0.0000	  0.00	
1995	11	 2	      19	1	19.25	379.30	0.89	 0.185	 0.212	 37.68	 39.79	0.0000	0.0000	  0.00	
1995	11	 3	      20	1	18.50	397.80	0.92	 0.201	 0.233	 42.64	 45.44	0.0000	0.0000	  0.00	
1995	11	 4	      21	1	17.60	415.40	0.95	 0.218	 0.255	 47.96	 51.53	0.0000	0.0000	  0.00	
1995	11	 5	      22	1	13.15	428.55	0.97	 0.231	 0.272	 53.38	 57.77	0.0000	0.0000	  0.00	
1995	11	 6	      23	1	12.40	440.95	0.98	 0.244	 0.289	 58.96	 64.22	0.0000	0.0000	  0.00	
1995	11	 7	      24	1	15.50	456.45	1.00	 0.260	 0.313	 65.18	 71.46	0.0000	0.0000	  0.00	
1995	11	 8	      25	1	16.50	472.95	1.03	 0.279	 0.339	 71.76	 79.21	0.0000	0.0000	  0.00	
1995	11	 9	      26	1	16.55	489.50	1.05	 0.298	 0.369	 78.72	 87.48	0.0000	0.0000	  0.00	
1995	11	10	      27	1	17.75	507.25	1.07	 0.317	 0.403	 86.04	 96.36	0.0000	0.0000	  0.00	
1995	11	11	      28	1	20.45	527.70	1.10	 0.335	 0.446	 93.71	105.96	0.0000	0.0000	  0.00	
1995	11	12	      29	1	20.50	548.20	1.13	 0.355	 0.494	101.75	116.31	0.0000	0.0000	  0.00	
1995	11	13	      30	1	17.70	565.90	1.15	 0.377	 0.534	110.17	127.25	0.0000	0.0000	  0.00	
1995	11	14	      31	1	16.90	582.80	1.17	 0.397	 0.568	118.94	138.69	0.0000	0.0000	  0.00	
1995	11	15	      32	1	17.45	600.25	1.19	 0.416	 0.601	128.04	150.59	0.0000	0.0000	  0.00	
1995	11	16	      33	1	18.25	618.50	1.22	 0.428	 0.632	137.33	162.90	0.0000	0.0000	  0.00	
1995	11	17	      34	1	18.95	637.45	1.24	 0.431	 0.662	146.67	175.59	0.0000	0.0000	  0.00	
1995	11	18	      35	1	19.65	657.10	1.26	 0.441	 0.690	156.19	188.64	0.0000	0.0000	  0.00	
1995	11	19	      36	1	16.25	673.35	1.28	 0.447	 0.711	165.80	201.95	0.0000	0.0000	  0.00	
1995	11	20	      37	1	16.25	689.60	1.30	 0.449	 0.730	175.45	215.49	0.0000	0.0000	  0.00	
1995	11	21	      38	1	15.10	704.70	1.32	 0.451	 0.747	185.12	229.23	0.0000	0.0000	  0.00	
1995	11	22	      39	1	14.95	719.65	1.34	 0.454	 0.762	194.84	243.14	0.0000	0.0000	  0.00	
1995	11	23	      40	1	16.00	735.65	1.36	 0.458	 0.778	204.62	257.24	0.0000	0.0000	  0.00	
1995	11	24	      41	1	16.00	751.65	1.37	 0.459	 0.792	214.42	271.49	0.0000	0.0000	  0.00	
1995	11	25	      42	1	14.60	766.25	1.39	 0.459	 0.803	224.22	285.87	0.0000	0.0000	  0.00	
1995	11	26	      43	1	15.20	781.45	1.41	 0.459	 0.815	233.83	300.38	0.0000	0.0000	  0.00	
1995	11	27	      44	1	15.10	796.55	1.43	 0.459	 0.825	243.32	315.01	0.0000	0.0000	  0.00	
1995	11	28	      45	1	14.55	811.10	1.44	 0.459	 0.835	252.64	329.75	0.0000	0.0000	  0.00	
1995	11	29	      46	1	12.25	823.35	1.46	 0.459	 0.842	261.92	343.76	0.0000	0.0000	  0.00	
1995	11	30	      47	1	15.00	838.35	1.47	 0.464	 0.851	271.81	358.67	0.0000	0.0000	  0.00	
1995	12	 1	      48	1	15.80	854.15	1.49	 0.477	 0.859	281.90	373.66	0.0000	0.0000	  0.00	
1995	12	 2	      49	1	14.80	868.95	1.50	 0.483	 0.866	292.08	388.74	0.0000	0.0000	  0.00	
