Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1995	10	15	       1	1	 70.70	 0.00	 6.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1995	10	16	       2	1	 63.90	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1995	10	17	       3	1	 61.00	 0.00	 0.00	 0.00	 0.00	 2.49	 2.86	 0.00	 0.00	
1995	10	18	       4	1	 59.30	 0.00	 0.00	 0.00	 0.00	 1.66	 2.75	 0.00	 0.00	
1995	10	19	       5	1	 69.00	 0.00	 0.00	 0.00	 0.00	 1.31	 2.86	 0.00	 0.00	
1995	10	20	       6	1	 83.30	 0.00	 0.00	 0.00	 0.00	 1.09	 2.97	 0.00	 0.00	
1995	10	21	       7	1	 93.40	 0.00	 0.00	 0.00	 0.00	 0.84	 2.75	 0.00	 0.00	
1995	10	22	       8	1	101.20	 0.00	 0.00	 0.00	 0.00	 0.66	 2.51	 0.35	 0.35	
1995	10	23	       9	1	109.20	 0.00	 0.00	 0.00	 0.00	 0.51	 2.29	 0.35	 0.35	
1995	10	24	      10	1	117.20	 0.00	 0.00	 0.00	 0.00	 0.41	 2.16	 0.37	 0.37	
1995	10	25	      11	1	123.00	 0.00	 0.00	 0.00	 0.00	 0.39	 2.32	 0.43	 0.43	
1995	10	26	      12	1	131.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.28	 0.47	 0.47	
1995	10	27	      13	1	136.70	 0.00	 0.00	 0.00	 0.00	 0.31	 2.32	 0.54	 0.54	
1995	10	28	      14	1	144.50	 0.00	 0.00	 0.00	 0.00	 0.31	 2.62	 0.68	 0.68	
1995	10	29	      15	1	150.20	 0.00	 0.00	 0.00	 0.00	 0.25	 2.38	 0.70	 0.70	
1995	10	30	      16	1	157.90	 0.00	 0.00	 0.00	 0.00	 0.24	 2.64	 0.88	 0.88	
1995	10	31	      17	1	163.30	 0.00	 0.00	 0.00	 0.00	 0.20	 2.47	 0.94	 0.94	
1995	11	 1	      18	1	169.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.84	 0.80	 0.80	
1995	11	 2	      19	1	187.60	 0.00	14.60	 0.00	 0.00	 1.69	 1.69	 0.84	 0.84	
1995	11	 3	      20	1	191.40	 0.00	 0.00	 0.00	 0.00	 1.84	 1.84	 1.02	 1.02	
1995	11	 4	      21	1	203.40	 0.00	 7.80	 0.00	 0.00	 1.49	 1.49	 0.93	 0.93	
1995	11	 5	      22	1	206.10	 0.00	 0.40	 0.00	 0.00	 1.17	 1.24	 0.85	 0.85	
1995	11	 6	      23	1	210.00	 0.00	 4.00	 0.00	 0.00	 1.32	 1.32	 0.99	 0.99	
1995	11	 7	      24	1	213.90	 0.00	 0.00	 0.00	 0.00	 1.49	 1.49	 1.26	 1.26	
1995	11	 8	      25	1	215.80	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 1.24	 1.24	
1995	11	 9	      26	1	218.30	 0.00	 0.00	 0.00	 0.00	 0.72	 1.05	 1.15	 1.15	
1995	11	10	      27	1	220.30	 0.00	 0.00	 0.00	 0.00	 0.62	 1.35	 1.73	 1.73	
1995	11	11	      28	1	224.20	 0.00	 0.00	 0.00	 0.00	 0.42	 1.52	 2.33	 2.33	
1995	11	12	      29	1	229.40	 0.00	 2.00	 0.00	 0.00	 1.19	 1.19	 2.22	 2.22	
1995	11	13	      30	1	233.90	 0.00	 2.50	 0.00	 0.00	 0.76	 0.76	 1.66	 1.66	
1995	11	14	      31	1	236.20	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.50	 1.50	
