Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1996	 4	25	       1	1	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 4	26	       2	1	0.2630	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 4	27	       3	1	0.2440	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 4	28	       4	1	0.2280	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 4	29	       5	1	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 4	30	       6	1	0.2080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	 1	       7	1	0.1940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	 2	       8	1	0.2680	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	 3	       9	1	0.2580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	 4	      10	1	0.2380	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	 5	      11	1	0.2220	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	 6	      12	1	0.2120	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	 7	      13	1	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	 8	      14	1	0.2390	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	 9	      15	1	0.2050	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	10	      16	1	0.1920	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	11	      17	1	0.1790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	12	      18	1	0.1760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	13	      19	1	0.1700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	14	      20	1	0.2300	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	15	      21	1	0.2100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	16	      22	1	0.2470	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	17	      23	1	0.2330	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	18	      24	1	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	19	      25	1	0.2480	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	20	      26	1	0.2350	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	21	      27	1	0.2140	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	22	      28	1	0.2090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	23	      29	1	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	24	      30	1	0.2390	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	25	      31	1	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	26	      32	1	0.3620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	27	      33	1	0.3490	0.3210	0.3150	0.3130	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100
1996	 5	28	      34	1	0.2820	0.3210	0.3160	0.3140	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110
1996	 5	29	      35	1	0.2510	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1996	 5	30	      36	1	0.2200	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 5	31	      37	1	0.2050	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	 1	      38	1	0.1780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	 2	      39	1	0.1550	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	 3	      40	1	0.1410	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	 4	      41	1	0.1300	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	 5	      42	1	0.1190	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	 6	      43	1	0.1120	0.2690	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	 7	      44	1	0.1060	0.2520	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	 8	      45	1	0.1040	0.2370	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	 9	      46	1	0.1020	0.2260	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	10	      47	1	0.1000	0.2050	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	11	      48	1	0.0990	0.1790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	12	      49	1	0.0980	0.1610	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	13	      50	1	0.0970	0.1480	0.3000	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	14	      51	1	0.0960	0.1480	0.2710	0.3090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	15	      52	1	0.0950	0.1480	0.2430	0.3010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	16	      53	1	0.0950	0.1480	0.2150	0.2940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	17	      54	1	0.0940	0.1480	0.1870	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	18	      55	1	0.0940	0.1480	0.1630	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	19	      56	1	0.0930	0.1480	0.1510	0.2630	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	20	      57	1	0.1370	0.1480	0.1500	0.2570	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	21	      58	1	0.1280	0.1480	0.1500	0.2350	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	22	      59	1	0.1640	0.1480	0.1500	0.2350	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	23	      60	1	0.1450	0.1480	0.1500	0.2350	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	24	      61	1	0.1530	0.1480	0.1500	0.2350	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	25	      62	1	0.1500	0.1480	0.1500	0.2250	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	26	      63	1	0.1410	0.1480	0.1500	0.2030	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	27	      64	1	0.1410	0.1480	0.1500	0.1920	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	28	      65	1	0.1560	0.1480	0.1500	0.1920	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	29	      66	1	0.1550	0.1480	0.1500	0.1920	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 6	30	      67	1	0.1460	0.1480	0.1500	0.1820	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	 1	      68	1	0.1500	0.1480	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	 2	      69	1	0.2780	0.1480	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	 3	      70	1	0.3630	0.1480	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	 4	      71	1	0.2860	0.1960	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	 5	      72	1	0.3420	0.1960	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	 6	      73	1	0.3770	0.2190	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	 7	      74	1	0.2820	0.2670	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	 8	      75	1	0.2470	0.2670	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	 9	      76	1	0.2300	0.2670	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	10	      77	1	0.2070	0.2670	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	11	      78	1	0.1640	0.2600	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	12	      79	1	0.1450	0.2460	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	13	      80	1	0.1430	0.2170	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	14	      81	1	0.1430	0.1890	0.1500	0.1650	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	15	      82	1	0.1420	0.1600	0.1500	0.1570	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	16	      83	1	0.1420	0.1470	0.1500	0.1510	0.2750	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	17	      84	1	0.1420	0.1470	0.1500	0.1500	0.2600	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	18	      85	1	0.1420	0.1470	0.1500	0.1500	0.2450	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	19	      86	1	0.1420	0.1470	0.1500	0.1500	0.2300	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	20	      87	1	0.1410	0.1470	0.1500	0.1500	0.2150	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	21	      88	1	0.1410	0.1470	0.1500	0.1500	0.2000	0.2690	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	22	      89	1	0.1410	0.1470	0.1500	0.1500	0.1870	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	23	      90	1	0.1400	0.1470	0.1500	0.1500	0.1740	0.2580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	24	      91	1	0.1940	0.1470	0.1500	0.1500	0.1740	0.2580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	25	      92	1	0.1900	0.1470	0.1500	0.1500	0.1740	0.2580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	26	      93	1	0.1700	0.1470	0.1500	0.1500	0.1740	0.2580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	27	      94	1	0.1550	0.1470	0.1500	0.1500	0.1740	0.2580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	28	      95	1	0.1470	0.1470	0.1500	0.1500	0.1680	0.2580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	29	      96	1	0.1540	0.1470	0.1500	0.1500	0.1680	0.2580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	30	      97	1	0.1490	0.1470	0.1500	0.1500	0.1600	0.2580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 7	31	      98	1	0.1470	0.1470	0.1500	0.1500	0.1550	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	 1	      99	1	0.1450	0.1470	0.1500	0.1500	0.1520	0.2510	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	 2	     100	1	0.1420	0.1470	0.1500	0.1500	0.1510	0.2450	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	 3	     101	1	0.1390	0.1470	0.1500	0.1500	0.1500	0.2370	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	 4	     102	1	0.1340	0.1470	0.1500	0.1500	0.1500	0.2300	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	 5	     103	1	0.1340	0.1470	0.1500	0.1500	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	 6	     104	1	0.1790	0.1470	0.1500	0.1500	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	 7	     105	1	0.1750	0.1470	0.1500	0.1500	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	 8	     106	1	0.1640	0.1470	0.1500	0.1500	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	 9	     107	1	0.1540	0.1470	0.1500	0.1500	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	10	     108	1	0.2480	0.1470	0.1500	0.1500	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	11	     109	1	0.2690	0.1470	0.1500	0.1500	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	12	     110	1	0.4310	0.3060	0.1500	0.1500	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	13	     111	1	0.4320	0.3330	0.2140	0.1500	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	14	     112	1	0.3150	0.3390	0.2990	0.1500	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
