Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1996	 4	25	       1	1	 8.80	  8.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	26	       2	1	 9.25	 18.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	27	       3	1	13.05	 31.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	28	       4	1	10.60	 41.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	29	       5	1	 7.35	 49.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	30	       6	1	 6.65	 55.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 1	       7	1	10.10	 65.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 2	       8	1	 9.40	 75.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 3	       9	1	 6.40	 81.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 4	      10	1	 5.50	 87.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 5	      11	1	 3.20	 90.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 6	      12	1	 6.30	 96.60	0.30	 0.006	 0.006	  0.20	  0.20	0.0000	0.0000	  0.00	
1996	 5	 7	      13	1	 8.00	104.60	0.30	 0.007	 0.007	  0.43	  0.43	0.0000	0.0000	  0.00	
1996	 5	 8	      14	1	 6.65	111.25	0.31	 0.007	 0.007	  0.67	  0.67	0.0000	0.0000	  0.00	
1996	 5	 9	      15	1	 7.35	118.60	0.32	 0.008	 0.008	  0.93	  0.93	0.0000	0.0000	  0.00	
1996	 5	10	      16	1	 5.05	123.65	0.32	 0.008	 0.008	  1.16	  1.16	0.0000	0.0000	  0.00	
1996	 5	11	      17	1	 6.85	130.50	0.33	 0.009	 0.009	  1.45	  1.45	0.0000	0.0000	  0.00	
1996	 5	12	      18	1	 6.00	136.50	0.33	 0.009	 0.009	  1.74	  1.74	0.0000	0.0000	  0.00	
1996	 5	13	      19	1	 5.90	142.40	0.34	 0.010	 0.010	  2.05	  2.05	0.0000	0.0000	  0.00	
1996	 5	14	      20	1	 8.05	150.45	0.35	 0.011	 0.011	  2.41	  2.41	0.0000	0.0000	  0.00	
1996	 5	15	      21	1	 7.00	157.45	0.35	 0.011	 0.011	  2.79	  2.79	0.0000	0.0000	  0.00	
1996	 5	16	      22	1	 4.25	161.70	0.36	 0.012	 0.012	  3.06	  3.06	0.0000	0.0000	  0.00	
1996	 5	17	      23	1	 9.05	170.75	0.36	 0.013	 0.013	  3.50	  3.50	0.0000	0.0000	  0.00	
1996	 5	18	      24	1	11.30	182.05	0.37	 0.015	 0.015	  3.98	  3.98	0.0000	0.0000	  0.00	
1996	 5	19	      25	1	 9.55	191.60	0.38	 0.016	 0.016	  4.51	  4.51	0.0000	0.0000	  0.00	
1996	 5	20	      26	1	 8.65	200.25	0.39	 0.017	 0.017	  5.08	  5.08	0.0000	0.0000	  0.00	
