Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1996	10	15	       1	1	0.2990	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	16	       2	1	0.2840	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	17	       3	1	0.2700	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	18	       4	1	0.2570	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	19	       5	1	0.2460	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	20	       6	1	0.2380	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	21	       7	1	0.2300	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	22	       8	1	0.2240	0.2960	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	23	       9	1	0.2190	0.2920	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	24	      10	1	0.2150	0.2880	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	25	      11	1	0.2110	0.2830	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	26	      12	1	0.2080	0.2800	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	27	      13	1	0.2050	0.2760	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	28	      14	1	0.2020	0.2700	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	29	      15	1	0.1990	0.2630	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
