Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1994	 4	25	       1	1	 9.00	  9.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	26	       2	1	 9.45	 18.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	27	       3	1	12.25	 30.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	28	       4	1	13.85	 44.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	29	       5	1	14.55	 59.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	30	       6	1	13.30	 72.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 1	       7	1	 8.00	 80.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 2	       8	1	 7.80	 88.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 3	       9	1	13.20	101.40	0.30	 0.007	 0.007	  0.22	  0.22	0.0000	0.0000	  0.00	
1994	 5	 4	      10	1	 9.70	111.10	0.31	 0.007	 0.007	  0.47	  0.47	0.0000	0.0000	  0.00	
1994	 5	 5	      11	1	 8.75	119.85	0.32	 0.008	 0.008	  0.74	  0.74	0.0000	0.0000	  0.00	
1994	 5	 6	      12	1	10.20	130.05	0.33	 0.009	 0.009	  1.04	  1.04	0.0000	0.0000	  0.00	
1994	 5	 7	      13	1	15.65	145.70	0.34	 0.010	 0.010	  1.38	  1.38	0.0000	0.0000	  0.00	
1994	 5	 8	      14	1	10.75	156.45	0.35	 0.012	 0.012	  1.76	  1.76	0.0000	0.0000	  0.00	
1994	 5	 9	      15	1	 9.60	166.05	0.36	 0.013	 0.013	  2.18	  2.18	0.0000	0.0000	  0.00	
1994	 5	10	      16	1	 9.35	175.40	0.37	 0.014	 0.014	  2.64	  2.64	0.0000	0.0000	  0.00	
1994	 5	11	      17	1	13.35	188.75	0.38	 0.016	 0.016	  3.16	  3.16	0.0000	0.0000	  0.00	
1994	 5	12	      18	1	11.75	200.50	0.39	 0.018	 0.018	  3.74	  3.74	0.0000	0.0000	  0.00	
1994	 5	13	      19	1	13.25	213.75	0.40	 0.020	 0.020	  4.40	  4.40	0.0000	0.0000	  0.00	
1994	 5	14	      20	1	13.15	226.90	0.41	 0.023	 0.023	  5.15	  5.15	0.0000	0.0000	  0.00	
1994	 5	15	      21	1	14.65	241.55	0.42	 0.026	 0.026	  6.00	  6.00	0.0000	0.0000	  0.00	
1994	 5	16	      22	1	14.60	256.15	0.43	 0.030	 0.030	  6.99	  6.99	0.0000	0.0000	  0.00	
1994	 5	17	      23	1	12.25	268.40	0.44	 0.034	 0.034	  8.10	  8.10	0.0000	0.0000	  0.00	
1994	 5	18	      24	1	11.80	280.20	0.45	 0.038	 0.038	  9.34	  9.34	0.0000	0.0000	  0.00	
1994	 5	19	      25	1	10.65	290.85	0.45	 0.042	 0.042	 10.71	 10.71	0.0000	0.0000	  0.00	
1994	 5	20	      26	1	 9.90	300.75	0.46	 0.047	 0.047	 12.22	 12.22	0.0000	0.0000	  0.00	
1994	 5	21	      27	1	12.50	313.25	0.47	 0.053	 0.053	 13.91	 13.91	0.0000	0.0000	  0.00	
1994	 5	22	      28	1	12.05	325.30	0.47	 0.059	 0.059	 15.80	 15.80	0.0000	0.0000	  0.00	
1994	 5	23	      29	1	12.30	337.60	0.48	 0.067	 0.067	 17.92	 17.92	0.0000	0.0000	  0.00	
1994	 5	24	      30	1	11.05	348.65	0.49	 0.074	 0.074	 20.28	 20.28	0.0000	0.0000	  0.00	
1994	 5	25	      31	1	10.75	359.40	0.50	 0.082	 0.082	 22.87	 22.87	0.0000	0.0000	  0.00	
1994	 5	26	      32	1	 8.50	367.90	0.50	 0.089	 0.089	 25.68	 25.68	0.0000	0.0000	  0.00	
1994	 5	27	      33	1	 7.80	375.70	0.51	 0.096	 0.096	 28.69	 28.69	0.0000	0.0000	  0.00	
1994	 5	28	      34	1	 7.55	383.25	0.51	 0.104	 0.104	 31.92	 31.92	0.0000	0.0000	  0.00	
1994	 5	29	      35	1	 8.95	392.20	0.52	 0.113	 0.113	 35.42	 35.42	0.0000	0.0000	  0.00	
1994	 5	30	      36	1	 7.95	400.15	0.52	 0.122	 0.122	 39.18	 39.18	0.0000	0.0000	  0.00	
1994	 5	31	      37	1	10.70	410.85	0.53	 0.135	 0.135	 43.32	 43.32	0.0000	0.0000	  0.00	
1994	 6	 1	      38	1	15.55	426.40	0.54	 0.157	 0.157	 48.06	 48.06	0.0000	0.0000	  0.00	
1994	 6	 2	      39	1	14.30	440.70	0.54	 0.180	 0.180	 53.44	 53.44	0.0000	0.0000	  0.00	
1994	 6	 3	      40	1	11.90	452.60	0.55	 0.202	 0.202	 59.40	 59.40	0.0000	0.0000	  0.00	
1994	 6	 4	      41	1	 9.40	462.00	0.55	 0.221	 0.221	 65.85	 65.85	0.0000	0.0000	  0.00	
1994	 6	 5	      42	1	10.00	472.00	0.56	 0.244	 0.244	 72.86	 72.86	0.0000	0.0000	  0.00	
1994	 6	 6	      43	1	 9.20	481.20	0.57	 0.267	 0.267	 80.43	 80.43	0.0000	0.0000	  0.00	
1994	 6	 7	      44	1	11.55	492.75	0.57	 0.298	 0.298	 88.74	 88.74	0.0000	0.0000	  0.00	
1994	 6	 8	      45	1	11.80	504.55	0.58	 0.334	 0.334	 97.86	 97.86	0.0000	0.0000	  0.00	
1994	 6	 9	      46	1	 8.90	513.45	0.58	 0.364	 0.364	107.64	107.64	0.0000	0.0000	  0.00	
1994	 6	10	      47	1	 9.95	523.40	0.59	 0.401	 0.401	118.18	118.18	0.0000	0.0000	  0.00	
1994	 6	11	      48	1	10.25	533.65	0.59	 0.442	 0.442	129.56	129.56	0.0000	0.0000	  0.00	
1994	 6	12	      49	1	11.95	545.60	0.60	 0.494	 0.494	141.91	141.91	0.0000	0.0000	  0.00	
1994	 6	13	      50	1	13.50	559.10	0.60	 0.546	 0.546	155.18	155.18	0.0148	0.0148	  0.02	
1994	 6	14	      51	1	14.50	573.60	0.60	 0.595	 0.595	169.28	169.28	0.0169	0.0169	  0.03	
1994	 6	15	      52	1	13.15	586.75	0.60	 0.633	 0.633	183.99	183.99	0.0192	0.0192	  0.04	
1994	 6	16	      53	1	13.20	599.95	0.60	 0.668	 0.668	199.23	199.23	0.0219	0.0219	  0.04	
1994	 6	17	      54	1	15.15	615.10	0.60	 0.701	 0.701	214.98	214.98	0.0249	0.0249	  0.05	
1994	 6	18	      55	1	17.35	632.45	0.60	 0.733	 0.733	231.18	231.18	0.0283	0.0283	  0.07	
1994	 6	19	      56	1	16.25	648.70	0.60	 0.757	 0.757	247.71	247.71	0.0322	0.0322	  0.08	
1994	 6	20	      57	1	14.55	663.25	0.60	 0.775	 0.778	264.51	264.54	0.0366	0.0366	  0.10	
1994	 6	21	      58	1	15.05	678.30	0.60	 0.792	 0.797	281.52	281.63	0.0416	0.0416	  0.12	
1994	 6	22	      59	1	14.80	693.10	0.60	 0.805	 0.813	298.71	298.93	0.0472	0.0472	  0.14	
1994	 6	23	      60	1	14.55	707.65	0.60	 0.813	 0.827	316.01	316.42	0.0534	0.0534	  0.17	
1994	 6	24	      61	1	17.50	725.15	0.60	 0.813	 0.842	330.22	334.10	0.0605	0.0605	  0.20	
1994	 6	25	      62	1	18.65	743.80	0.60	 0.818	 0.855	347.50	351.94	0.0684	0.0684	  0.24	
1994	 6	26	      63	1	17.45	761.25	0.60	 0.818	 0.865	362.88	369.91	0.0773	0.0772	  0.28	
1994	 6	27	      64	1	16.75	778.00	0.60	 0.818	 0.873	375.31	387.99	0.0871	0.0869	  0.33	
