Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1994	 4	25	       1	1	 90.90	 0.00	 0.20	 0.00	 0.00	 2.33	 2.64	 0.00	 0.00	 0.00	
1994	 4	26	       2	1	 91.30	 0.00	 1.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 4	27	       3	1	 90.90	 0.00	 0.80	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	 0.00	
1994	 4	28	       4	1	 88.40	 0.00	 0.00	 0.00	 0.00	 2.45	 2.97	 0.00	 0.00	 0.00	
1994	 4	29	       5	1	 85.90	 0.00	 0.00	 0.00	 0.00	 2.54	 4.18	 0.00	 0.00	 0.00	
1994	 4	30	       6	1	 84.30	 0.00	 0.00	 0.00	 0.00	 1.60	 3.41	 0.00	 0.00	 0.00	
1994	 5	 1	       7	1	 82.90	 0.00	 0.00	 0.00	 0.00	 1.33	 3.41	 0.00	 0.00	 0.00	
1994	 5	 2	       8	1	 81.70	 0.00	 0.00	 0.00	 0.00	 1.24	 3.74	 0.00	 0.00	 0.00	
1994	 5	 3	       9	1	 80.30	 0.00	 0.00	 0.00	 0.00	 1.35	 4.78	 0.06	 0.06	 0.00	
1994	 5	 4	      10	1	 84.00	 0.00	 3.00	 0.00	 0.00	 2.39	 2.39	 0.03	 0.03	 0.00	
1994	 5	 5	      11	1	 86.80	 0.00	 1.60	 0.00	 0.00	 1.81	 1.95	 0.03	 0.03	 0.00	
1994	 5	 6	      12	1	 92.80	 0.00	 3.80	 0.00	 0.00	 0.87	 0.87	 0.01	 0.01	 0.00	
1994	 5	 7	      13	1	 93.40	 0.00	 0.50	 0.00	 0.00	 3.02	 3.78	 0.07	 0.07	 0.00	
1994	 5	 8	      14	1	 98.90	 0.00	 3.80	 0.00	 0.00	 1.29	 1.29	 0.03	 0.03	 0.00	
1994	 5	 9	      15	1	 99.10	 0.00	 0.00	 0.00	 0.00	 2.88	 3.12	 0.07	 0.07	 0.00	
1994	 5	10	      16	1	100.70	 0.00	 0.00	 0.00	 0.00	 1.44	 2.79	 0.07	 0.07	 0.00	
1994	 5	11	      17	1	101.90	 0.00	 0.00	 0.00	 0.00	 1.74	 4.39	 0.12	 0.12	 0.00	
1994	 5	12	      18	1	104.20	 0.00	 0.00	 0.00	 0.00	 0.78	 2.45	 0.08	 0.08	 0.00	
1994	 5	13	      19	1	106.20	 0.00	 0.10	 0.00	 0.00	 1.04	 3.51	 0.12	 0.12	 0.00	
1994	 5	14	      20	1	110.30	 0.00	 3.20	 0.00	 0.00	 2.11	 2.11	 0.09	 0.09	 0.00	
1994	 5	15	      21	1	112.60	 0.00	 2.30	 0.00	 0.00	 2.87	 4.31	 0.20	 0.20	 0.00	
1994	 5	16	      22	1	114.70	 0.00	 0.10	 0.00	 0.00	 0.94	 3.44	 0.19	 0.19	 0.00	
1994	 5	17	      23	1	118.20	 0.00	 2.50	 0.00	 0.00	 1.97	 1.97	 0.12	 0.12	 0.00	
1994	 5	18	      24	1	120.70	 0.00	 0.10	 0.00	 0.00	 0.57	 2.06	 0.14	 0.14	 0.00	
1994	 5	19	      25	1	119.90	 0.00	 0.00	 0.00	 0.00	 0.62	 2.86	 0.22	 0.22	 0.00	
1994	 5	20	      26	1	122.50	 0.00	 0.40	 0.00	 0.00	 0.66	 1.72	 0.15	 0.15	 0.00	
1994	 5	21	      27	1	131.00	 0.00	 7.80	 0.00	 0.00	 2.21	 2.21	 0.21	 0.21	 0.00	
1994	 5	22	      28	1	137.60	 0.00	 5.60	 0.00	 0.00	 1.88	 1.88	 0.21	 0.21	 0.00	
1994	 5	23	      29	1	136.30	 0.00	 1.20	 0.00	 0.00	 2.25	 2.64	 0.33	 0.33	 0.00	
1994	 5	24	      30	1	146.90	 0.00	 9.50	 0.00	 0.00	 1.74	 1.74	 0.24	 0.24	 0.00	
1994	 5	25	      31	1	150.00	 0.00	 1.30	 0.00	 0.00	 1.14	 1.14	 0.18	 0.18	 0.00	
1994	 5	26	      32	1	169.00	 0.00	19.59	 2.81	 0.00	 0.47	 0.47	 0.08	 0.08	 0.00	
1994	 5	27	      33	1	165.20	 0.00	 0.10	 0.00	 3.39	 1.70	 1.85	 0.35	 0.35	 0.00	
1994	 5	28	      34	1	159.70	 0.00	 0.00	 0.00	 4.25	 0.87	 1.37	 0.28	 0.28	 0.00	
1994	 5	29	      35	1	158.50	 0.00	 0.10	 0.00	 2.51	 2.21	 2.52	 0.56	 0.56	 0.00	
1994	 5	30	      36	1	155.10	 0.00	 0.00	 0.00	 1.01	 2.12	 3.36	 0.82	 0.82	 0.00	
1994	 5	31	      37	1	155.40	 0.00	 0.00	 0.00	 0.33	 1.65	 3.62	 1.00	 1.00	 0.00	
1994	 6	 1	      38	1	157.40	 0.00	 5.00	 0.00	 0.10	 4.55	 4.55	 1.50	 1.50	 0.00	
1994	 6	 2	      39	1	166.90	 0.00	10.67	 0.03	 0.03	 0.79	 0.79	 0.31	 0.31	 0.00	
1994	 6	 3	      40	1	175.80	 0.00	 8.36	 0.54	 0.01	 1.82	 1.82	 0.82	 0.82	 0.00	
1994	 6	 4	      41	1	192.80	 0.00	17.41	 5.19	 1.13	 1.24	 1.24	 0.63	 0.63	 0.00	
1994	 6	 5	      42	1	180.90	 0.00	 0.00	 0.00	 6.08	 2.44	 2.44	 1.41	 1.41	 0.00	
1994	 6	 6	      43	1	178.20	 0.00	 0.30	 0.00	 5.74	 0.59	 0.60	 0.39	 0.39	 0.00	
1994	 6	 7	      44	1	174.30	 0.00	 0.00	 0.00	 2.96	 1.05	 1.24	 0.96	 0.96	 0.00	
1994	 6	 8	      45	1	174.60	 0.00	 0.20	 0.00	 1.12	 1.21	 1.27	 1.15	 1.15	 0.00	
1994	 6	 9	      46	1	173.90	 0.00	 1.80	 0.00	 0.36	 1.13	 1.13	 1.18	 1.18	 0.00	
1994	 6	10	      47	1	176.20	 0.00	 2.20	 0.00	 0.11	 1.33	 1.33	 1.64	 1.64	 0.00	
1994	 6	11	      48	1	175.60	 0.00	 2.40	 0.00	 0.03	 1.20	 1.20	 1.77	 1.77	 0.00	
1994	 6	12	      49	1	174.70	 0.00	 0.00	 0.00	 0.01	 1.40	 1.40	 2.56	 2.56	 0.00	
