Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2007	 7	15	       1	1	162.00	 0.00	39.20	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	 0.00	
2007	 7	16	       2	1	162.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2007	 7	17	       3	1	162.00	 0.00	 2.20	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
2007	 7	18	       4	1	167.40	 0.00	 1.60	 0.00	 0.06	 5.83	 5.83	 0.00	 0.00	 0.00	
2007	 7	19	       5	1	173.50	 0.00	 0.00	 0.00	 1.31	 4.06	 4.29	 0.00	 0.00	 0.00	
2007	 7	20	       6	1	185.00	 0.00	 0.00	 0.00	 1.15	 3.43	 4.79	 0.60	 0.60	 0.00	
2007	 7	21	       7	1	187.50	 0.00	 3.20	 0.00	 1.04	 4.72	 4.82	 0.68	 0.68	 0.00	
2007	 7	22	       8	1	194.20	 0.00	 0.00	 0.00	 0.93	 2.86	 3.98	 0.64	 0.64	 0.00	
2007	 7	23	       9	1	198.10	 0.00	 2.40	 0.00	 0.83	 2.70	 2.70	 0.49	 0.49	 0.00	
2007	 7	24	      10	1	198.70	 0.00	 0.00	 0.00	 0.74	 3.33	 4.28	 0.88	 0.88	 0.00	
2007	 7	25	      11	1	205.00	 0.00	 7.00	 0.00	 0.68	 4.36	 4.36	 1.03	 1.03	 0.00	
2007	 7	26	      12	1	204.90	 0.00	 0.00	 0.00	 0.66	 3.61	 4.51	 1.21	 1.21	 0.00	
2007	 7	27	      13	1	207.30	 0.00	 0.50	 0.00	 0.66	 1.76	 3.54	 1.08	 1.08	 0.00	
2007	 7	28	      14	1	209.70	 0.00	 0.00	 0.00	 0.66	 1.16	 3.35	 1.16	 1.16	 0.00	
2007	 7	29	      15	1	212.60	 0.00	 0.00	 0.00	 0.66	 0.79	 2.68	 1.05	 1.05	 0.00	
2007	 7	30	      16	1	215.60	 0.00	 0.00	 0.00	 0.66	 0.65	 2.51	 1.12	 1.12	 0.00	
2007	 7	31	      17	1	213.00	 0.00	 0.20	 0.00	 0.66	 0.78	 2.71	 1.36	 1.36	 0.00	
2007	 8	 1	      18	1	232.80	 0.00	37.00	 0.00	 0.66	 3.21	 3.21	 1.85	 1.85	 0.00	
2007	 8	 2	      19	1	252.50	 0.00	74.60	 0.00	 0.66	 2.76	 2.76	 1.85	 1.85	 0.00	
2007	 8	 3	      20	1	264.60	 0.00	 0.00	 0.00	 0.66	 1.85	 1.85	 1.44	 1.45	 0.00	
2007	 8	 4	      21	1	270.00	 0.00	 1.00	 0.00	 1.28	 1.72	 1.72	 1.58	 1.58	 0.00	
2007	 8	 5	      22	1	270.00	 0.00	 0.10	 0.00	 2.00	 2.45	 2.45	 2.70	 2.71	 0.00	
2007	 8	 6	      23	1	270.00	 0.00	11.60	 0.00	 2.00	 1.79	 1.79	 2.38	 2.38	 0.00	
2007	 8	 7	      24	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.21	 1.21	 1.97	 1.97	 0.00	
2007	 8	 8	      25	1	270.00	 0.00	 0.40	 0.00	 2.00	 0.95	 0.95	 1.90	 1.90	 0.00	
2007	 8	 9	      26	1	270.00	 0.00	 2.20	 0.00	 2.00	 1.29	 1.29	 3.09	 3.10	 0.00	
2007	 8	10	      27	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.48	 1.48	 4.22	 4.22	 0.00	
2007	 8	11	      28	1	270.00	 0.00	 2.60	 0.00	 2.00	 1.41	 1.41	 4.72	 4.73	 0.00	
2007	 8	12	      29	1	270.00	 0.00	 8.00	 0.00	 2.00	 1.03	 1.03	 4.01	 4.01	 0.00	
2007	 8	13	      30	1	270.00	 0.00	 0.80	 0.00	 2.00	 0.56	 0.56	 2.50	 2.51	 0.00	
2007	 8	14	      31	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.63	 0.63	 3.20	 3.21	 0.00	
2007	 8	15	      32	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.86	 0.86	 4.94	 4.95	 0.00	
2007	 8	16	      33	1	265.30	 0.00	 0.00	 0.00	 2.00	 0.72	 0.72	 4.75	 4.76	 0.00	
2007	 8	17	      34	1	262.10	 0.00	 0.00	 0.00	 1.32	 0.52	 0.52	 3.86	 3.86	 0.00	
