Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2007	 7	15	       1	1	17.90	 17.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 7	16	       2	1	18.10	 36.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 7	17	       3	1	17.90	 53.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 7	18	       4	1	18.40	 72.30	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 7	19	       5	1	18.50	 90.80	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 7	20	       6	1	18.70	109.50	0.35	 0.067	 0.111	 0.067	 0.111	  2.40	  2.40	0.0000	0.0000	  0.00	
2007	 7	21	       7	1	18.90	128.40	0.37	 0.076	 0.125	 0.071	 0.117	  5.10	  4.90	0.0000	0.0000	  0.00	
2007	 7	22	       8	1	18.80	147.20	0.39	 0.085	 0.139	 0.079	 0.130	  8.10	  7.70	0.0000	0.0000	  0.00	
2007	 7	23	       9	1	17.70	164.90	0.40	 0.095	 0.154	 0.088	 0.144	 11.40	 10.80	0.0000	0.0000	  0.00	
2007	 7	24	      10	1	18.70	183.60	0.41	 0.106	 0.172	 0.099	 0.161	 15.10	 14.30	0.0000	0.0000	  0.00	
2007	 7	25	      11	1	18.60	202.20	0.42	 0.119	 0.191	 0.111	 0.179	 19.20	 18.20	0.0000	0.0000	  0.00	
2007	 7	26	      12	1	18.80	221.00	0.43	 0.133	 0.212	 0.125	 0.200	 23.80	 22.50	0.0000	0.0000	  0.00	
2007	 7	27	      13	1	18.90	239.90	0.44	 0.149	 0.235	 0.140	 0.223	 28.90	 27.30	0.0000	0.0000	  0.00	
2007	 7	28	      14	1	18.30	258.20	0.45	 0.165	 0.258	 0.157	 0.247	 34.40	 32.60	0.0000	0.0000	  0.00	
2007	 7	29	      15	1	18.20	276.40	0.46	 0.183	 0.283	 0.176	 0.273	 40.50	 38.50	0.0000	0.0000	  0.00	
