Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1978	 3	 1	       1	0	 92.48	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.52	 1.54	 0.00	 0.00	
1978	 3	 2	       2	0	 95.64	-999.00	  0.00	 0.00	 4.37	 0.03	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1978	 3	 3	       3	0	 93.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.55	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1978	 3	 4	       4	0	 92.83	-999.00	  0.00	 0.00	 0.70	 0.00	 0.68	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1978	 3	 5	       5	0	 91.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.41	 0.00	 0.00	 1.11	 1.21	 0.00	 0.00	
1978	 3	 6	       6	0	 90.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 0.98	 1.21	 0.00	 0.00	
1978	 3	 7	       7	0	 89.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 0.88	 1.21	 0.00	 0.00	
1978	 3	 8	       8	0	 89.24	-999.00	  0.00	 0.00	 0.60	 0.00	 0.02	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	
1978	 3	 9	       9	0	 87.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.25	 1.43	 0.00	 0.00	
1978	 3	10	      10	0	 87.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 1.21	 0.00	 0.00	
1978	 3	11	      11	0	 86.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 1.21	 0.00	 0.00	
1978	 3	12	      12	0	 88.66	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1978	 3	13	      13	0	 88.65	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1978	 3	14	      14	0	 90.46	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1978	 3	15	      15	0	 97.05	-999.00	  0.00	 0.00	 7.69	 0.21	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1978	 3	16	      16	0	 94.63	-999.00	  0.00	 0.00	 0.60	 0.00	 0.88	 0.00	 0.00	 1.18	 1.21	 0.00	 0.00	
