Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1978	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	25	      56	1	 8.00	  8.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	26	      57	1	 9.70	 17.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	27	      58	1	 7.60	 25.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	28	      59	1	 6.15	 31.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	29	      60	1	 9.25	 40.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	30	      61	1	12.85	 53.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 5	 1	      62	1	12.05	 65.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 5	 2	      63	1	12.75	 78.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 5	 3	      64	1	10.15	 88.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 5	 4	      65	1	12.30	100.80	0.30	 0.007	 0.007	  0.24	  0.24	0.0000	0.0000	  0.00	
1978	 5	 5	      66	1	14.15	114.95	0.31	 0.008	 0.008	  0.52	  0.52	0.0000	0.0000	  0.00	
1978	 5	 6	      67	1	13.30	128.25	0.33	 0.009	 0.009	  0.84	  0.84	0.0000	0.0000	  0.00	
1978	 5	 7	      68	1	 7.85	136.10	0.33	 0.009	 0.009	  1.18	  1.18	0.0000	0.0000	  0.00	
1978	 5	 8	      69	1	 8.40	144.50	0.34	 0.010	 0.010	  1.55	  1.55	0.0000	0.0000	  0.00	
1978	 5	 9	      70	1	11.85	156.35	0.35	 0.012	 0.012	  1.97	  1.97	0.0000	0.0000	  0.00	
1978	 5	10	      71	1	 8.75	165.10	0.36	 0.013	 0.013	  2.42	  2.42	0.0000	0.0000	  0.00	
1978	 5	11	      72	1	 7.95	173.05	0.37	 0.014	 0.014	  2.91	  2.91	0.0000	0.0000	  0.00	
1978	 5	12	      73	1	 7.10	180.15	0.37	 0.015	 0.015	  3.43	  3.43	0.0000	0.0000	  0.00	
1978	 5	13	      74	1	 6.90	187.05	0.38	 0.016	 0.016	  3.97	  3.97	0.0000	0.0000	  0.00	
1978	 5	14	      75	1	 6.90	193.95	0.38	 0.017	 0.017	  4.56	  4.56	0.0000	0.0000	  0.00	
1978	 5	15	      76	1	 7.40	201.35	0.39	 0.018	 0.018	  5.20	  5.20	0.0000	0.0000	  0.00	
1978	 5	16	      77	1	 9.05	210.40	0.40	 0.019	 0.019	  5.89	  5.89	0.0000	0.0000	  0.00	
