Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1979	12	 1	       1	1	 57.63	-999.00	  0.00	28.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.35	 1.54	 0.00	 0.00	
1979	12	 2	       2	1	 56.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 1.32	 0.00	 0.00	
1979	12	 3	       3	1	 55.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 1.32	 0.00	 0.00	
1979	12	 4	       4	1	 55.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.10	 0.00	 0.00	
1979	12	 5	       5	1	 54.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 1.10	 0.00	 0.00	
1979	12	 6	       6	1	 54.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.43	 0.00	 0.00	
1979	12	 7	       7	1	 53.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.43	 0.00	 0.00	
1979	12	 8	       8	1	 57.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 1.10	 0.00	 0.00	
1979	12	 9	       9	1	 61.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.43	 0.00	 0.00	
1979	12	10	      10	1	 64.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 1.32	 0.00	 0.00	
1979	12	11	      11	1	 68.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 1.32	 0.00	 0.00	
1979	12	12	      12	1	 98.30	-999.00	  0.00	25.29	 2.30	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.16	 0.16	
1979	12	13	      13	1	102.17	-999.00	  0.00	 4.43	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 1.34	 0.20	 0.20	
1979	12	14	      14	1	108.47	-999.00	  0.00	 5.48	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.20	 0.20	
1979	12	15	      15	1	113.60	-999.00	  0.00	 3.48	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.19	 0.19	
1979	12	16	      16	1	119.02	-999.00	  0.00	 2.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.17	 0.17	
1979	12	17	      17	1	123.18	-999.00	  0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.17	 0.17	
1979	12	18	      18	1	129.25	-999.00	  0.00	 5.95	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.24	 0.24	
1979	12	19	      19	1	134.38	-999.00	  0.00	 4.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.21	 0.21	
1979	12	20	      20	1	141.21	-999.00	  0.00	 2.33	 1.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.31	 0.34	 0.34	
1979	12	21	      21	1	145.46	-999.00	  0.00	 1.91	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.29	 0.36	 0.36	
