Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1979	12	 1	       1	1	0.1831	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	 2	       2	1	0.1738	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	 3	       3	1	0.1658	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	 4	       4	1	0.1600	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	 5	       5	1	0.1547	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	 6	       6	1	0.1486	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	 7	       7	1	0.1431	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	 8	       8	1	0.1393	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	 9	       9	1	0.1346	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	10	      10	1	0.1307	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	11	      11	1	0.1271	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1290	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1696	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	15	      15	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1912	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	16	      16	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1305	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1613	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	19	      19	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1825	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	20	      20	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1938	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	21	      21	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1964	0.1000	0.1000	0.1000	0.1000	0.1000	
1979	12	22	      22	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	0.1000	
1979	12	23	      23	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	0.1000	
1979	12	24	      24	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1485	0.1000	0.1000	0.1000	0.1000	
1979	12	25	      25	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1710	0.1000	0.1000	0.1000	0.1000	
1979	12	26	      26	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1863	0.1000	0.1000	0.1000	0.1000	
1979	12	27	      27	1	0.2227	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1863	0.1000	0.1000	0.1000	0.1000	
1979	12	28	      28	1	0.2889	0.1991	0.1966	0.1966	0.1966	0.1966	0.1966	0.1863	0.1000	0.1000	0.1000	0.1000	
1979	12	29	      29	1	0.2112	0.2239	0.2231	0.2136	0.1966	0.1966	0.1966	0.1863	0.1000	0.1000	0.1000	0.1000	
1979	12	30	      30	1	0.2078	0.2204	0.2203	0.2199	0.1966	0.1966	0.1966	0.1863	0.1000	0.1000	0.1000	0.1000	
1979	12	31	      31	1	0.1910	0.2200	0.2200	0.2200	0.1971	0.1966	0.1966	0.1863	0.1000	0.1000	0.1000	0.1000	
1980	 1	 1	      32	1	0.1979	0.2200	0.2200	0.2200	0.1972	0.1966	0.1966	0.1863	0.1000	0.1000	0.1000	0.1000	
1980	 1	 2	      33	1	0.3957	0.2666	0.2200	0.2200	0.1972	0.1966	0.1966	0.1863	0.1000	0.1000	0.1000	0.1000	
1980	 1	 3	      34	1	0.2430	0.2213	0.2244	0.2243	0.2237	0.2229	0.2223	0.2215	0.1447	0.1000	0.1000	0.1000	
1980	 1	 4	      35	1	0.2087	0.2218	0.2210	0.2208	0.2207	0.2206	0.2205	0.2205	0.1693	0.1000	0.1000	0.1000	
1980	 1	 5	      36	1	0.1922	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.1731	0.1000	0.1000	0.1000	
1980	 1	 6	      37	1	0.2251	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1735	0.1000	0.1000	0.1000	
1980	 1	 7	      38	1	0.2384	0.2204	0.2202	0.2201	0.2201	0.2201	0.2201	0.2200	0.1759	0.1000	0.1000	0.1000	
1980	 1	 8	      39	1	0.2083	0.2215	0.2208	0.2205	0.2204	0.2203	0.2202	0.2202	0.1852	0.1000	0.1000	0.1000	
1980	 1	 9	      40	1	0.1951	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	0.1875	0.1000	0.1000	0.1000	
1980	 1	10	      41	1	0.1819	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1878	0.1000	0.1000	0.1000	
1980	 1	11	      42	1	0.1954	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1878	0.1000	0.1000	0.1000	
1980	 1	12	      43	1	0.2663	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1878	0.1000	0.1000	0.1000	
1980	 1	13	      44	1	0.2112	0.2231	0.2218	0.2212	0.2209	0.2207	0.2206	0.2205	0.2104	0.1000	0.1000	0.1000	
1980	 1	14	      45	1	0.2002	0.2203	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2157	0.1000	0.1000	0.1000	
1980	 1	15	      46	1	0.1826	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2164	0.1000	0.1000	0.1000	
1980	 1	16	      47	1	0.1694	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2165	0.1000	0.1000	0.1000	
1980	 1	17	      48	1	0.2158	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2165	0.1000	0.1000	0.1000	
1980	 1	18	      49	1	0.1982	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2165	0.1000	0.1000	0.1000	
1980	 1	19	      50	1	0.1828	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2165	0.1000	0.1000	0.1000	
1980	 1	20	      51	1	0.1674	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2165	0.1000	0.1000	0.1000	
1980	 1	21	      52	1	0.1661	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2165	0.1000	0.1000	0.1000	
1980	 1	22	      53	1	0.1755	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2165	0.1000	0.1000	0.1000	
1980	 1	23	      54	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1322	0.1000	
1980	 1	24	      55	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1580	0.1000	
1980	 1	25	      56	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1786	0.1000	
1980	 1	26	      57	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1906	0.1000	
