Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1999	10	15	       1	1	22.80	 22.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	16	       2	1	22.90	 45.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	17	       3	1	21.50	 67.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	18	       4	1	22.50	 89.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	19	       5	1	22.00	111.70	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	20	       6	1	23.20	134.90	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	21	       7	1	22.50	157.40	0.50	 0.076	 0.124	 0.076	 0.124	  2.00	  2.00	0.0000	0.0000	  0.00	
1999	10	22	       8	1	21.40	178.80	0.54	 0.083	 0.135	 0.078	 0.128	  4.30	  4.20	0.0000	0.0000	  0.00	
1999	10	23	       9	1	22.00	200.80	0.59	 0.090	 0.147	 0.087	 0.142	  6.70	  6.50	0.0000	0.0000	  0.00	
1999	10	24	      10	1	22.00	222.80	0.63	 0.099	 0.160	 0.097	 0.158	  9.30	  9.10	0.0000	0.0000	  0.00	
1999	10	25	      11	1	23.10	245.90	0.68	 0.107	 0.173	 0.109	 0.176	 12.20	 12.00	0.0000	0.0000	  0.00	
1999	10	26	      12	1	23.80	269.70	0.72	 0.115	 0.184	 0.123	 0.197	 15.20	 15.20	0.0000	0.0000	  0.00	
1999	10	27	      13	1	23.70	293.40	0.76	 0.122	 0.196	 0.138	 0.220	 18.40	 18.80	0.0000	0.0000	  0.00	
1999	10	28	      14	1	22.30	315.70	0.80	 0.131	 0.208	 0.155	 0.243	 21.90	 22.80	0.0000	0.0000	  0.00	
1999	10	29	      15	1	20.90	336.60	0.83	 0.140	 0.223	 0.172	 0.267	 25.50	 27.20	0.0000	0.0000	  0.00	
1999	10	30	      16	1	20.80	357.40	0.86	 0.150	 0.236	 0.190	 0.293	 29.40	 32.00	0.0000	0.0000	  0.00	
1999	10	31	      17	1	22.50	379.90	0.89	 0.161	 0.252	 0.213	 0.324	 33.50	 37.40	0.0000	0.0000	  0.00	
1999	11	 1	      18	1	21.80	401.70	0.93	 0.171	 0.267	 0.238	 0.356	 37.90	 43.20	0.0000	0.0000	  0.00	
1999	11	 2	      19	1	20.20	421.90	0.96	 0.180	 0.279	 0.263	 0.389	 42.50	 49.60	0.0000	0.0000	  0.00	
1999	11	 3	      20	1	21.50	443.40	0.99	 0.188	 0.290	 0.293	 0.425	 47.30	 56.60	0.0000	0.0000	  0.00	
1999	11	 4	      21	1	21.50	464.90	1.02	 0.196	 0.302	 0.326	 0.465	 52.20	 64.30	0.0000	0.0000	  0.00	
1999	11	 5	      22	1	19.60	484.50	1.04	 0.203	 0.311	 0.360	 0.503	 57.30	 72.50	0.0000	0.0000	  0.00	
1999	11	 6	      23	1	19.10	503.60	1.07	 0.212	 0.323	 0.396	 0.543	 62.70	 81.50	0.0000	0.0000	  0.00	
1999	11	 7	      24	1	17.00	520.60	1.09	 0.225	 0.340	 0.431	 0.579	 68.20	 91.00	0.0000	0.0000	  0.00	
1999	11	 8	      25	1	14.70	535.30	1.11	 0.239	 0.358	 0.464	 0.612	 74.10	101.10	0.0000	0.0000	  0.00	
1999	11	 9	      26	1	16.60	551.90	1.13	 0.253	 0.376	 0.503	 0.650	 80.30	111.80	0.0000	0.0000	  0.00	
1999	11	10	      27	1	16.30	568.20	1.15	 0.267	 0.393	 0.538	 0.683	 86.80	123.00	0.0000	0.0000	  0.00	
1999	11	11	      28	1	18.00	586.20	1.18	 0.281	 0.411	 0.575	 0.715	 93.50	134.70	0.0000	0.0000	  0.00	
1999	11	12	      29	1	18.40	604.60	1.20	 0.294	 0.427	 0.609	 0.744	100.60	147.00	0.0000	0.0000	  0.00	
1999	11	13	      30	1	19.40	624.00	1.22	 0.307	 0.442	 0.641	 0.771	107.80	159.70	0.0000	0.0000	  0.00	
1999	11	14	      31	1	17.70	641.70	1.25	 0.318	 0.456	 0.668	 0.792	115.30	172.70	0.0000	0.0000	  0.00	
1999	11	15	      32	1	18.80	660.50	1.27	 0.336	 0.477	 0.694	 0.813	123.20	186.10	0.0000	0.0000	  0.00	
1999	11	16	      33	1	17.50	678.00	1.29	 0.351	 0.494	 0.717	 0.829	131.30	199.70	0.0000	0.0000	  0.00	
1999	11	17	      34	1	17.50	695.50	1.31	 0.363	 0.507	 0.737	 0.845	139.60	213.60	0.0000	0.0000	  0.00	
1999	11	18	      35	1	14.50	710.00	1.33	 0.375	 0.520	 0.753	 0.856	148.20	227.70	0.0000	0.0000	  0.00	
1999	11	19	      36	1	14.90	724.90	1.34	 0.382	 0.527	 0.767	 0.867	156.90	241.90	0.0000	0.0000	  0.00	
1999	11	20	      37	1	14.90	739.80	1.36	 0.387	 0.533	 0.781	 0.876	165.60	256.30	0.0000	0.0000	  0.00	
1999	11	21	      38	1	15.90	755.70	1.38	 0.388	 0.534	 0.795	 0.886	174.40	270.90	0.0000	0.0000	  0.00	
1999	11	22	      39	1	12.00	767.70	1.39	 0.395	 0.542	 0.805	 0.893	182.80	284.70	0.0000	0.0000	  0.00	
1999	11	23	      40	1	11.80	779.50	1.41	 0.403	 0.551	 0.813	 0.899	191.20	298.50	0.0000	0.0000	  0.00	
1999	11	24	      41	1	12.00	791.50	1.42	 0.412	 0.560	 0.822	 0.905	199.90	312.40	0.0000	0.0000	  0.00	
1999	11	25	      42	1	12.30	803.80	1.43	 0.417	 0.565	 0.830	 0.910	208.70	326.60	0.0000	0.0000	  0.00	
1999	11	26	      43	1	13.70	817.50	1.45	 0.420	 0.568	 0.839	 0.916	217.80	341.30	0.0000	0.0000	  0.00	
1999	11	27	      44	1	12.40	829.90	1.46	 0.443	 0.591	 0.846	 0.921	227.10	355.70	0.0000	0.0000	  0.00	
1999	11	28	      45	1	16.30	846.20	1.48	 0.476	 0.624	 0.855	 0.927	237.30	371.00	0.0000	0.0000	  0.00	
1999	11	29	      46	1	16.30	862.50	1.50	 0.509	 0.656	 0.863	 0.933	248.10	386.30	0.0000	0.0000	  0.00	
1999	11	30	      47	1	16.70	879.20	1.50	 0.539	 0.684	 0.871	 0.938	259.40	401.70	0.0000	0.0000	  0.00	
1999	12	 1	      48	1	15.50	894.70	1.50	 0.566	 0.708	 0.878	 0.942	271.00	417.20	0.0000	0.0000	  0.00	
1999	12	 2	      49	1	14.70	909.40	1.50	 0.590	 0.728	 0.883	 0.946	283.00	432.80	0.0000	0.0000	  0.00	
1999	12	 3	      50	1	15.30	924.70	1.50	 0.612	 0.747	 0.889	 0.950	295.30	448.40	0.0000	0.0000	  0.00	
1999	12	 4	      51	1	15.60	940.30	1.50	 0.633	 0.764	 0.894	 0.953	307.80	464.10	0.0000	0.0000	  0.00	
1999	12	 5	      52	1	14.00	954.30	1.50	 0.651	 0.779	 0.899	 0.956	320.60	479.80	0.0000	0.0000	  0.00	
1999	12	 6	      53	1	11.70	966.00	1.50	 0.665	 0.790	 0.902	 0.958	332.70	494.40	0.0000	0.0000	  0.00	
1999	12	 7	      54	1	13.00	979.00	1.50	 0.679	 0.801	 0.906	 0.961	345.40	509.70	0.0000	0.0000	  0.00	
1999	12	 8	      55	1	11.30	990.30	1.50	 0.691	 0.810	 0.909	 0.962	357.60	524.10	0.0000	0.0000	  0.00	
1999	12	 9	      56	1	12.90	1003.20	1.50	 0.703	 0.819	 0.912	 0.965	370.50	539.40	0.0000	0.0000	  0.00	
1999	12	10	      57	1	13.00	1016.20	1.50	 0.716	 0.829	 0.915	 0.966	383.70	554.70	0.0000	0.0000	  0.00	
1999	12	11	      58	1	11.30	1027.50	1.50	 0.726	 0.836	 0.918	 0.968	396.20	569.20	0.0000	0.0000	  0.00	
1999	12	12	      59	1	15.00	1042.50	1.50	 0.739	 0.846	 0.921	 0.970	410.10	585.20	0.0000	0.0000	  0.00	
1999	12	13	      60	1	14.90	1057.40	1.50	 0.750	 0.854	 0.923	 0.972	424.20	601.10	0.0000	0.0000	  0.00	
1999	12	14	      61	1	14.00	1071.40	1.50	 0.760	 0.861	 0.926	 0.973	438.30	617.20	0.0000	0.0000	  0.00	
1999	12	15	      62	1	17.60	1089.00	1.50	 0.772	 0.870	 0.929	 0.975	452.60	633.20	0.0000	0.0000	  0.00	
1999	12	16	      63	1	12.40	1101.40	1.50	 0.779	 0.875	 0.931	 0.976	466.30	648.50	0.0000	0.0000	  0.00	
1999	12	17	      64	1	13.90	1115.30	1.50	 0.787	 0.881	 0.933	 0.978	480.50	664.20	0.0000	0.0000	  0.00	
1999	12	18	      65	1	15.90	1131.20	1.50	 0.796	 0.887	 0.935	 0.979	495.10	680.30	0.0000	0.0000	  0.00	
1999	12	19	      66	1	13.60	1144.80	1.50	 0.802	 0.891	 0.936	 0.980	509.40	696.00	0.0000	0.0000	  0.00	
1999	12	20	      67	1	10.90	1155.70	1.50	 0.807	 0.895	 0.938	 0.981	522.50	710.40	0.0000	0.0000	  0.00	
1999	12	21	      68	1	 9.80	1165.50	1.50	 0.812	 0.898	 0.939	 0.982	534.60	723.60	0.0000	0.0000	  0.00	
1999	12	22	      69	1	 9.50	1175.00	1.50	 0.815	 0.900	 0.940	 0.982	546.40	736.50	0.0000	0.0000	  0.00	
1999	12	23	      70	1	 9.00	1184.00	1.50	 0.819	 0.903	 0.941	 0.983	557.40	748.50	0.0000	0.0000	  0.00	
1999	12	24	      71	1	 9.50	1193.50	1.50	 0.822	 0.905	 0.942	 0.983	569.20	761.40	0.0000	0.0000	  0.00	
1999	12	25	      72	1	 9.00	1202.50	1.50	 0.825	 0.907	 0.942	 0.984	580.40	773.40	0.0000	0.0000	  0.00	
1999	12	26	      73	1	13.70	1216.20	1.50	 0.829	 0.910	 0.943	 0.985	595.00	789.20	0.0000	0.0000	  0.00	
1999	12	27	      74	1	16.00	1232.20	1.50	 0.833	 0.912	 0.945	 0.985	610.00	805.40	0.0000	0.0000	  0.00	
1999	12	28	      75	1	14.40	1246.60	1.50	 0.837	 0.915	 0.946	 0.986	625.00	821.70	0.0000	0.0000	  0.00	
1999	12	29	      76	1	14.50	1261.10	1.50	 0.840	 0.917	 0.947	 0.987	640.10	837.90	0.0000	0.0000	  0.00	
1999	12	30	      77	1	10.00	1271.10	1.50	 0.842	 0.918	 0.947	 0.987	652.70	851.40	0.0000	0.0000	  0.00	
1999	12	31	      78	1	 9.70	1280.80	1.50	 0.843	 0.919	 0.948	 0.987	664.90	864.60	0.0000	0.0000	  0.00	
2000	 1	 1	      79	1	 9.60	1290.40	1.50	 0.845	 0.920	 0.949	 0.988	677.00	877.70	0.0000	0.0000	  0.00	
2000	 1	 2	      80	1	 9.10	1299.50	1.50	 0.846	 0.921	 0.949	 0.988	688.40	890.00	0.0000	0.0000	  0.00	
2000	 1	 3	      81	1	 8.40	1307.90	1.50	 0.847	 0.921	 0.950	 0.988	698.60	901.00	0.0140	0.0140	  0.10	
2000	 1	 4	      82	1	10.00	1317.90	1.50	 0.848	 0.922	 0.950	 0.989	711.20	914.50	0.0150	0.0160	  0.11	
2000	 1	 5	      83	1	10.40	1328.30	1.50	 0.848	 0.923	 0.951	 0.989	724.20	928.60	0.0170	0.0170	  0.12	
2000	 1	 6	      84	1	11.30	1339.60	1.50	 0.849	 0.923	 0.951	 0.989	737.90	943.40	0.0180	0.0180	  0.14	
2000	 1	 7	      85	1	12.30	1351.90	1.50	 0.849	 0.923	 0.951	 0.989	752.20	958.70	0.0200	0.0200	  0.15	
2000	 1	 8	      86	1	12.30	1364.20	1.50	 0.849	 0.923	 0.951	 0.989	766.40	973.90	0.0220	0.0220	  0.17	
2000	 1	 9	      87	1	12.50	1376.70	1.50	 0.849	 0.923	 0.951	 0.989	780.70	989.20	0.0240	0.0240	  0.19	
2000	 1	10	      88	1	10.40	1387.10	1.50	 0.849	 0.923	 0.951	 0.989	793.60	1003.00	0.0260	0.0260	  0.21	
2000	 1	11	      89	1	11.30	1398.40	1.50	 0.849	 0.923	 0.951	 0.989	807.20	1017.60	0.0280	0.0280	  0.23	
2000	 1	12	      90	1	10.00	1408.40	1.50	 0.849	 0.923	 0.951	 0.989	819.70	1031.00	0.0300	0.0310	  0.25	
2000	 1	13	      91	1	10.20	1418.60	1.50	 0.849	 0.923	 0.951	 0.989	832.40	1044.50	0.0330	0.0330	  0.28	
2000	 1	14	      92	1	10.00	1428.60	1.50	 0.849	 0.923	 0.951	 0.989	844.80	1057.80	0.0360	0.0360	  0.31	
2000	 1	15	      93	1	10.40	1439.00	1.50	 0.849	 0.923	 0.951	 0.989	857.70	1071.60	0.0390	0.0390	  0.34	
2000	 1	16	      94	1	 9.30	1448.30	1.50	 0.849	 0.923	 0.951	 0.989	869.20	1083.90	0.0420	0.0430	  0.37	
2000	 1	17	      95	1	11.10	1459.40	1.50	 0.849	 0.923	 0.951	 0.989	882.60	1098.20	0.0460	0.0460	  0.41	
2000	 1	18	      96	1	10.90	1470.30	1.50	 0.849	 0.923	 0.951	 0.989	895.90	1112.40	0.0500	0.0500	  0.45	
2000	 1	19	      97	1	12.80	1483.10	1.50	 0.849	 0.923	 0.951	 0.989	910.10	1127.60	0.0540	0.0540	  0.49	
2000	 1	20	      98	1	10.70	1493.80	1.50	 0.849	 0.923	 0.951	 0.989	923.10	1141.50	0.0580	0.0590	  0.54	
2000	 1	21	      99	1	 9.30	1503.10	1.50	 0.849	 0.923	 0.951	 0.989	934.60	1153.80	0.0630	0.0630	  0.59	
2000	 1	22	     100	1	11.40	1514.50	1.50	 0.849	 0.923	 0.951	 0.989	948.10	1168.20	0.0680	0.0690	  0.65	
2000	 1	23	     101	1	 8.90	1523.40	1.50	 0.849	 0.923	 0.951	 0.989	958.90	1179.80	0.0730	0.0740	  0.71	
2000	 1	24	     102	1	 7.90	1531.30	1.50	 0.849	 0.923	 0.951	 0.989	968.00	1189.40	0.0790	0.0800	  0.77	
2000	 1	25	     103	1	10.50	1541.80	1.50	 0.849	 0.923	 0.951	 0.989	980.80	1203.10	0.0850	0.0860	  0.84	
2000	 1	26	     104	1	11.00	1552.80	1.50	 0.849	 0.923	 0.951	 0.989	994.00	1217.20	0.0910	0.0920	  0.92	
2000	 1	27	     105	1	11.70	1564.50	1.50	 0.849	 0.923	 0.951	 0.989	1007.60	1231.70	0.0980	0.0990	  1.00	
2000	 1	28	     106	1	11.60	1576.10	1.50	 0.849	 0.923	 0.951	 0.989	1021.10	1246.20	0.1040	0.1050	  1.08	
2000	 1	29	     107	1	12.10	1588.20	1.50	 0.849	 0.923	 0.951	 0.989	1034.90	1260.90	0.1110	0.1120	  1.16	
2000	 1	30	     108	1	12.50	1600.70	1.50	 0.849	 0.923	 0.951	 0.989	1048.80	1275.80	0.1170	0.1180	  1.24	
