Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1981	12	 1	       1	1	0.2102	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 2	       2	1	0.1992	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 3	       3	1	0.2226	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 4	       4	1	0.3263	0.1990	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 5	       5	1	0.2307	0.2244	0.2230	0.1524	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 6	       6	1	0.2546	0.2209	0.2206	0.1680	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 7	       7	1	0.2039	0.2225	0.2214	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 8	       8	1	0.1885	0.2202	0.2201	0.2012	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 9	       9	1	0.1725	0.2200	0.2200	0.2015	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	10	      10	1	0.1607	0.2200	0.2200	0.2016	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	11	      11	1	0.1489	0.2200	0.2200	0.2016	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1869	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1290	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1696	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	15	      15	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1939	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	16	      16	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1129	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1464	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1765	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	19	      19	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1899	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	20	      20	1	0.2662	0.1966	0.1966	0.1966	0.1966	0.1966	0.1899	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	21	      21	1	0.2112	0.2216	0.2145	0.1966	0.1966	0.1966	0.1899	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	22	      22	1	0.2010	0.2201	0.2160	0.1966	0.1966	0.1966	0.1899	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	23	      23	1	0.2598	0.2200	0.2161	0.1966	0.1966	0.1966	0.1899	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	24	      24	1	0.2031	0.2228	0.2216	0.2205	0.2014	0.1966	0.1899	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	25	      25	1	0.1948	0.2203	0.2201	0.2201	0.2057	0.1966	0.1899	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	26	      26	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1580	0.1000	0.1000	0.1000	0.1000	
1981	12	27	      27	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1863	0.1000	0.1000	0.1000	0.1000	
1981	12	28	      28	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1952	0.1000	0.1000	0.1000	0.1000	
1981	12	29	      29	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	
1981	12	30	      30	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1193	0.1000	0.1000	0.1000	
1981	12	31	      31	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1451	0.1000	0.1000	0.1000	
1982	 1	 1	      32	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1691	0.1000	0.1000	0.1000	
1982	 1	 2	      33	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1856	0.1000	0.1000	0.1000	
1982	 1	 3	      34	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1937	0.1000	0.1000	0.1000	
1982	 1	 4	      35	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1962	0.1000	0.1000	0.1000	
1982	 1	 5	      36	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	
1982	 1	 6	      37	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	
1982	 1	 7	      38	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1305	0.1000	0.1000	
1982	 1	 8	      39	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1569	0.1000	0.1000	
1982	 1	 9	      40	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1781	0.1000	0.1000	
1982	 1	10	      41	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1904	0.1000	0.1000	
1982	 1	11	      42	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1954	0.1000	0.1000	
1982	 1	12	      43	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1965	0.1000	0.1000	
1982	 1	13	      44	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	
1982	 1	14	      45	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1185	0.1000	
1982	 1	15	      46	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1393	0.1000	
1982	 1	16	      47	1	0.4023	0.3748	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1393	0.1000	
