Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2003	 9	 1	       1	0	112.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.64	 5.83	 0.00	 0.00	
2003	 9	 2	       2	0	109.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.73	 4.95	 0.00	 0.00	
2003	 9	 3	       3	0	107.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.05	 4.73	 0.00	 0.00	
2003	 9	 4	       4	0	104.28	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 3.49	 4.29	 0.00	 0.00	
2003	 9	 5	       5	0	107.11	-999.00	  0.00	 0.00	 8.88	 0.02	 0.00	 0.00	 0.00	 6.05	 6.05	 0.00	 0.00	
2003	 9	 6	       6	0	103.95	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 4.36	 5.06	 0.00	 0.00	
2003	 9	 7	       7	0	101.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.70	 4.84	 0.00	 0.00	
2003	 9	 8	       8	0	 99.22	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 2.33	 4.73	 0.00	 0.00	
2003	 9	 9	       9	0	 97.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.02	 5.83	 0.00	 0.00	
2003	 9	10	      10	0	 95.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 6.27	 0.00	 0.00	
2003	 9	11	      11	0	 94.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 6.16	 0.00	 0.00	
2003	 9	12	      12	0	 93.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 5.83	 0.00	 0.00	
2003	 9	13	      13	0	 92.69	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.75	 3.08	 0.00	 0.00	
2003	 9	14	      14	0	 92.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 3.30	 0.00	 0.00	
2003	 9	15	      15	0	 91.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 4.95	 0.00	 0.00	
2003	 9	16	      16	0	 90.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 5.50	 0.00	 0.00	
2003	 9	17	      17	0	 90.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 5.28	 0.00	 0.00	
2003	 9	18	      18	0	 89.79	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.93	 4.62	 0.00	 0.00	
2003	 9	19	      19	0	 95.53	-999.00	  0.00	 0.00	 9.70	 0.00	 0.00	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
2003	 9	20	      20	0	 91.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
2003	 9	21	      21	0	 91.32	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.28	 4.40	 0.00	 0.00	
2003	 9	22	      22	0	 97.08	-999.00	  0.00	 0.00	 8.40	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2003	 9	23	      23	0	100.67	-999.00	  0.00	 0.00	 9.20	 0.00	 0.00	 0.00	 0.00	 5.61	 5.61	 0.00	 0.00	
2003	 9	24	      24	0	 99.38	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 2.69	 4.29	 0.00	 0.00	
2003	 9	25	      25	0	 98.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 3.08	 0.00	 0.00	
2003	 9	26	      26	0	126.78	-999.00	  0.00	 0.00	31.75	 3.15	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
2003	 9	27	      27	0	124.35	-999.00	  0.00	 0.00	 2.00	 0.00	 0.13	 0.00	 0.00	 2.93	 2.97	 0.00	 0.00	
2003	 9	28	      28	0	128.62	-999.00	  0.00	 0.00	11.94	 4.26	 0.77	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
2003	 9	29	      29	0	121.95	-999.00	  0.00	 0.00	 0.00	 0.00	 1.66	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2003	 9	30	      30	0	125.44	-999.00	  0.00	 0.00	 9.23	 2.07	 2.32	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
2003	10	 1	      31	0	118.94	-999.00	  0.00	 0.00	 0.00	 0.00	 2.47	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	
2003	10	 2	      32	0	114.57	-999.00	  0.00	 0.00	 1.60	 0.00	 2.26	 0.00	 0.00	 4.36	 4.73	 0.00	 0.00	
2003	10	 3	      33	0	117.40	-999.00	  0.00	 0.00	 8.00	 0.40	 1.87	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
2003	10	 4	      34	0	116.22	-999.00	  0.00	 0.00	 3.80	 0.10	 1.40	 0.00	 0.00	 4.49	 4.51	 0.00	 0.00	
2003	10	 5	      35	0	112.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.94	 0.00	 0.00	 3.60	 4.62	 0.00	 0.00	
