Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	10	15	       1	1	 88.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.79	 3.41	 0.00	 0.00	
2001	10	16	       2	1	 86.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 3.30	 0.00	 0.00	
2001	10	17	       3	1	 85.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 3.30	 0.00	 0.00	
2001	10	18	       4	1	 84.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 3.74	 0.00	 0.00	
2001	10	19	       5	1	106.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 3.74	 0.00	 0.00	
2001	10	20	       6	1	121.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 4.40	 0.00	 0.00	
2001	10	21	       7	1	136.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 3.66	 0.52	 0.52	
2001	10	22	       8	1	147.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 3.04	 0.48	 0.48	
2001	10	23	       9	1	155.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 2.71	 0.48	 0.48	
2001	10	24	      10	1	165.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 2.94	 0.58	 0.58	
2001	10	25	      11	1	172.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.80	 0.61	 0.61	
2001	10	26	      12	1	179.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 2.48	 0.60	 0.60	
2001	10	27	      13	1	185.36	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.96	 2.26	 0.60	 0.60	
2001	10	28	      14	1	189.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.04	 0.60	 0.60	
2001	10	29	      15	1	195.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.83	 0.59	 0.59	
2001	10	30	      16	1	199.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.86	 0.67	 0.67	
2001	10	31	      17	1	203.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.98	 0.77	 0.77	
2001	11	 1	      18	1	207.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.77	 0.76	 0.76	
2001	11	 2	      19	1	221.81	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.79	 0.79	
2001	11	 3	      20	1	225.24	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.54	 1.36	 0.73	 0.73	
2001	11	 4	      21	1	228.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 1.45	 0.85	 0.85	
2001	11	 5	      22	1	230.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.60	 1.04	 1.04	
2001	11	 6	      23	1	233.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.35	 0.96	 0.96	
2001	11	 7	      24	1	235.17	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.57	 1.43	 1.10	 1.10	
2001	11	 8	      25	1	238.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.31	 1.10	 1.10	
2001	11	 9	      26	1	239.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.50	 1.36	 1.36	
2001	11	10	      27	1	242.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.45	 1.40	 1.40	
2001	11	11	      28	1	244.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 1.95	 1.90	 1.90	
2001	11	12	      29	1	252.55	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 1.07	 1.07	
2001	11	13	      30	1	255.47	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 1.05	 1.05	
2001	11	14	      31	1	256.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.20	 1.44	 1.44	
2001	11	15	      32	1	257.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.27	 1.59	 1.59	
