Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2000	 3	 1	       1	0	 49.00	 0.00	 1.70	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2000	 3	 2	       2	0	 50.20	 0.00	 2.80	 0.00	 0.66	 0.88	 0.88	 0.00	 0.00	 0.00	
2000	 3	 3	       3	0	 67.10	 0.00	18.98	 1.92	 1.53	 0.33	 0.33	 0.00	 0.00	 0.00	
2000	 3	 4	       4	0	 48.40	 0.00	 0.40	 0.00	15.84	 0.94	 0.99	 0.00	 0.00	 0.00	
2000	 3	 5	       5	0	 46.80	 0.00	 0.00	 0.00	 3.10	 0.84	 1.10	 0.00	 0.00	 0.00	
2000	 3	 6	       6	0	 45.50	 0.00	 0.10	 0.00	 0.38	 1.23	 1.43	 0.00	 0.00	 0.00	
2000	 3	 7	       7	0	 48.40	 0.00	 4.00	 0.00	 0.04	 1.10	 1.10	 0.00	 0.00	 0.00	
2000	 3	 8	       8	0	 51.90	 0.00	 4.20	 0.00	 0.28	 0.44	 0.44	 0.00	 0.00	 0.00	
2000	 3	 9	       9	0	 48.20	 0.00	 0.00	 0.00	 2.60	 0.66	 0.66	 0.00	 0.00	 0.00	
2000	 3	10	      10	0	 47.00	 0.00	 0.20	 0.00	 0.82	 0.95	 0.99	 0.00	 0.00	 0.00	
2000	 3	11	      11	0	 46.20	 0.00	 0.00	 0.00	 0.14	 0.78	 0.99	 0.00	 0.00	 0.00	
2000	 3	12	      12	0	 45.20	 0.00	 0.00	 0.00	 0.02	 0.93	 1.43	 0.00	 0.00	 0.00	
2000	 3	13	      13	0	 44.50	 0.00	 0.20	 0.00	 0.00	 0.91	 0.99	 0.00	 0.00	 0.00	
2000	 3	14	      14	0	 47.90	 0.00	 4.30	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2000	 3	15	      15	0	 46.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2000	 3	16	      16	0	 46.00	 0.00	 0.60	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	 0.00	
2000	 3	17	      17	0	 45.20	 0.00	 0.10	 0.00	 0.00	 0.90	 0.99	 0.00	 0.00	 0.00	
2000	 3	18	      18	0	 47.10	 0.00	 2.90	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2000	 3	19	      19	0	 46.20	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2000	 3	20	      20	0	 44.70	 0.00	 0.00	 0.00	 0.00	 1.60	 1.65	 0.00	 0.00	 0.00	
2000	 3	21	      21	0	 43.20	 0.00	 0.00	 0.00	 0.00	 1.46	 2.09	 0.00	 0.00	 0.00	
2000	 3	22	      22	0	 42.00	 0.00	 0.00	 0.00	 0.00	 1.18	 2.42	 0.00	 0.00	 0.00	
2000	 3	23	      23	0	 41.10	 0.00	 0.00	 0.00	 0.00	 0.89	 2.42	 0.00	 0.00	 0.00	
2000	 3	24	      24	0	 42.70	 0.00	 2.70	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2000	 3	25	      25	0	 43.00	 0.00	 1.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2000	 3	26	      26	0	 43.80	 0.00	 2.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2000	 3	27	      27	0	 46.70	 0.00	 3.90	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2000	 3	28	      28	0	 48.30	 0.00	 2.50	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2000	 3	29	      29	0	 48.50	 0.00	 1.00	 0.00	 0.19	 0.55	 0.55	 0.00	 0.00	 0.00	
2000	 3	30	      30	0	 48.30	 0.00	 0.40	 0.00	 0.37	 0.22	 0.22	 0.00	 0.00	 0.00	
2000	 3	31	      31	0	 47.00	 0.00	 0.10	 0.00	 0.26	 1.11	 1.21	 0.00	 0.00	 0.00	
2000	 4	 1	      32	0	 47.60	 0.00	 1.90	 0.00	 0.08	 1.32	 1.32	 0.00	 0.00	 0.00	
